Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:13.120;13120;100;D200;2.84;16.51;0.59;85;13.12;16.752483397992076
00:00:13.120;13120;100;49A2;1.27;15.11;-0.12;70;13.12;15.163278009718082
00:00:13.220;13220;100;D200;2.88;16.65;0.70;85;13.22;16.89724533762826
00:00:13.220;13220;100;49A2;nan;nan;nan;0;13.22;nan
00:00:13.330;13330;110;D200;2.90;16.78;0.65;89;13.33;17.028752156279687
00:00:13.330;13330;110;49A2;1.29;15.78;0.43;55;13.33;15.832640335711538
00:00:13.430;13430;100;D200;2.93;16.89;0.63;90;13.43;17.142257727615696
00:00:13.430;13430;100;49A2;1.30;16.29;-0.15;58;13.43;16.34178998763599
00:00:13.530;13530;100;D200;2.96;17.03;0.71;90;13.53;17.285326146763907
00:00:13.530;13530;100;49A2;nan;nan;nan;0;13.53;nan
00:00:13.630;13630;100;49A2;nan;nan;nan;0;13.63;nan
00:00:13.630;13630;100;D200;2.95;17.15;0.70;85;13.63;17.40186771585165
00:00:13.730;13730;100;49A2;nan;nan;nan;0;13.73;nan
00:00:13.730;13730;100;D200;2.97;17.26;0.64;88;13.73;17.513666092511873
00:00:13.830;13830;100;49A2;nan;nan;nan;0;13.83;nan
00:00:13.830;13830;100;D200;2.97;17.38;0.50;88;13.83;17.631939768499663
00:00:13.930;13930;100;49A2;nan;nan;nan;0;13.93;nan
00:00:13.930;13930;100;D200;2.98;17.54;0.53;82;13.93;17.79134621100944
00:00:14.30;14030;100;49A2;nan;nan;nan;0;14.03;nan
00:00:14.30;14030;100;D200;2.99;17.67;0.51;93;14.03;17.921188576654174
00:00:14.130;14130;100;49A2;nan;nan;nan;0;14.13;nan
00:00:14.130;14130;100;D200;3.02;17.81;0.55;88;14.13;18.06423261586276
00:00:14.230;14230;100;49A2;nan;nan;nan;0;14.23;nan
00:00:14.230;14230;100;D200;3.01;17.94;0.57;77;14.23;18.19075864278343
00:00:14.330;14330;100;49A2;nan;nan;nan;0;14.33;nan
00:00:14.330;14330;100;D200;2.96;18.05;0.67;76;14.33;18.291093461026325
00:00:14.430;14430;100;49A2;nan;nan;nan;0;14.43;nan
00:00:14.430;14430;100;D200;2.99;18.19;0.58;89;14.43;18.434104263565402
00:00:14.530;14530;100;49A2;nan;nan;nan;0;14.53;nan
00:00:14.530;14530;100;D200;3.00;18.33;0.66;62;14.53;18.57387681664762
00:00:14.630;14630;100;49A2;nan;nan;nan;0;14.63;nan
00:00:14.630;14630;100;D200;3.03;18.47;0.71;62;14.63;18.716885424664007
00:00:14.730;14730;100;49A2;nan;nan;nan;0;14.73;nan
00:00:14.730;14730;100;D200;3.05;18.58;0.73;73;14.73;18.82867228457705
00:00:14.830;14830;100;49A2;nan;nan;nan;0;14.83;nan
00:00:14.830;14830;100;D200;3.08;18.71;0.76;55;14.83;18.96181689606774
00:00:14.930;14930;100;49A2;nan;nan;nan;0;14.93;nan
00:00:14.930;14930;100;D200;3.06;18.85;0.75;45;14.93;19.096756269063082
