Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:12.330;12330;100;D200;1.74;17.82;-0.57;78;12.33;17.904747973652128
00:00:12.330;12330;100;8833;1.47;9.38;0.57;97;12.33;9.494487874551213
00:00:12.430;12430;100;49A2;nan;nan;nan;0;12.43;nan
00:00:12.430;12430;100;D200;1.71;17.71;-0.49;80;12.43;17.792363530458793
00:00:12.430;12430;100;8833;nan;nan;nan;0;12.43;nan
00:00:12.530;12530;100;49A2;nan;nan;nan;0;12.53;nan
00:00:12.530;12530;100;D200;1.68;17.59;-0.59;87;12.53;17.670045274418513
00:00:12.530;12530;100;8833;1.32;9.89;0.62;97;12.53;9.97770013580284
00:00:12.630;12630;100;49A2;nan;nan;nan;0;12.63;nan
00:00:12.630;12630;100;D200;1.67;17.49;-0.70;86;12.63;17.56954751836256
00:00:12.630;12630;100;8833;1.17;10.32;0.29;97;12.63;10.386110917951918
00:00:12.730;12730;100;49A2;nan;nan;nan;0;12.73;nan
00:00:12.730;12730;100;D200;1.65;17.37;-0.67;91;12.73;17.44819188340156
00:00:12.730;12730;100;8833;nan;nan;nan;0;12.73;nan
00:00:12.830;12830;100;49A2;nan;nan;nan;0;12.83;nan
00:00:12.830;12830;100;D200;1.65;17.26;-0.70;90;12.83;17.338687954975143
00:00:12.830;12830;100;8833;nan;nan;nan;0;12.83;nan
00:00:12.930;12930;100;49A2;nan;nan;nan;0;12.93;nan
00:00:12.930;12930;100;D200;1.61;17.16;-0.70;92;12.93;17.235361905106608
00:00:12.930;12930;100;8833;nan;nan;nan;0;12.93;nan
00:00:13.30;13030;100;49A2;nan;nan;nan;0;13.03;nan
00:00:13.30;13030;100;D200;1.55;17.06;-0.57;96;13.03;17.130268532629604
00:00:13.30;13030;100;8833;nan;nan;nan;0;13.03;nan
00:00:13.130;13130;100;49A2;nan;nan;nan;0;13.13;nan
00:00:13.130;13130;100;D200;1.49;16.95;-0.47;97;13.13;17.0153636458349
00:00:13.130;13130;100;8833;nan;nan;nan;0;13.13;nan
00:00:13.230;13230;100;49A2;nan;nan;nan;0;13.23;nan
00:00:13.230;13230;100;D200;1.41;16.85;-0.61;93;13.23;16.908891152290266
00:00:13.230;13230;100;8833;1.11;10.85;-0.11;94;13.23;10.906631010536664
00:00:13.330;13330;100;49A2;nan;nan;nan;0;13.33;nan
00:00:13.330;13330;100;D200;1.34;16.77;-0.68;94;13.33;16.823450894510316
00:00:13.330;13330;100;8833;1.22;11.27;-0.43;94;13.33;11.33584138915149
00:00:13.430;13430;100;49A2;nan;nan;nan;0;13.43;nan
00:00:13.430;13430;100;D200;1.24;16.68;-0.77;94;13.43;16.726027621644057
00:00:13.430;13430;100;8833;1.24;11.61;-0.62;94;13.43;11.67603100372725
00:00:13.530;13530;100;D200;nan;nan;nan;0;13.53;nan
00:00:13.530;13530;100;8833;1.24;11.61;-0.62;94;13.53;11.67603100372725
00:00:13.630;13630;100;8833;nan;nan;nan;0;13.63;nan
00:00:13.630;13630;100;D200;1.17;16.56;-0.42;93;13.63;16.601280071127043
00:00:13.730;13730;100;8833;nan;nan;nan;0;13.73;nan
00:00:13.730;13730;100;D200;1.18;16.44;-0.46;91;13.73;16.482293529724558
00:00:13.830;13830;100;8833;nan;nan;nan;0;13.83;nan
00:00:13.830;13830;100;D200;1.25;16.31;-0.57;87;13.83;16.357829929425233
00:00:13.930;13930;100;8833;nan;nan;nan;0;13.93;nan
00:00:13.930;13930;100;D200;1.34;16.20;-0.71;86;13.93;16.255325281273212
00:00:14.30;14030;100;49A2;nan;nan;nan;0;14.03;nan
00:00:14.30;14030;100;D200;1.44;16.11;-0.78;89;14.03;16.174229502514176
00:00:14.30;14030;100;8833;nan;nan;nan;0;14.03;nan
00:00:14.130;14130;100;49A2;nan;nan;nan;0;14.13;nan
00:00:14.130;14130;100;D200;1.56;15.98;-0.79;92;14.13;16.05596462377767
00:00:14.130;14130;100;8833;nan;nan;nan;0;14.13;nan
00:00:14.230;14230;100;49A2;2.40;7.15;-0.53;81;14.23;7.542048793265661
00:00:14.230;14230;100;D200;1.63;15.84;-0.85;91;14.23;15.923645939294179
00:00:14.230;14230;100;8833;nan;nan;nan;0;14.23;nan
00:00:14.330;14330;100;49A2;2.35;6.03;-0.58;80;14.33;6.471738560850554
00:00:14.330;14330;100;D200;1.71;15.67;-0.82;94;14.33;15.763026359173546
00:00:14.330;14330;100;8833;nan;nan;nan;0;14.33;nan
00:00:14.430;14430;100;49A2;2.28;5.23;-0.54;85;14.43;5.7053746590386165
00:00:14.430;14430;100;D200;1.76;15.52;-0.75;95;14.43;15.6194750231882
00:00:14.430;14430;100;8833;nan;nan;nan;0;14.43;nan
00:00:14.530;14530;100;49A2;nan;nan;nan;0;14.53;nan
00:00:14.530;14530;100;D200;1.78;15.38;-0.73;94;14.53;15.482661269949686
00:00:14.530;14530;100;8833;nan;nan;nan;0;14.53;nan
00:00:14.630;14630;100;D200;1.80;15.23;-0.78;94;14.63;15.336000130412103
00:00:14.630;14630;100;49A2;nan;nan;nan;0;14.63;nan
00:00:14.630;14630;100;8833;1.66;12.29;-0.78;91;14.63;12.401600703135058
00:00:14.730;14730;100;D200;1.77;15.07;-0.83;93;14.73;15.173588896500393
00:00:14.730;14730;100;49A2;nan;nan;nan;0;14.73;nan
00:00:14.730;14730;100;8833;2.01;12.82;-0.76;96;14.73;12.976613579821201
00:00:14.830;14830;100;D200;1.71;14.93;-0.85;92;14.83;15.027607926746027
00:00:14.830;14830;100;49A2;nan;nan;nan;0;14.83;nan
00:00:14.830;14830;100;8833;2.32;13.25;-0.43;97;14.83;13.451576115831186
00:00:14.930;14930;100;D200;1.66;14.75;-0.68;95;14.93;14.843116249628984
00:00:14.930;14930;100;49A2;2.05;4.61;-0.63;80;14.93;5.045255196717011
00:00:14.930;14930;100;8833;2.56;13.62;-0.01;93;14.93;13.858499197243544
00:00:15.30;15030;100;D200;1.52;14.57;-0.83;92;15.03;14.649071642940381
00:00:15.30;15030;100;49A2;1.86;4.16;-0.73;81;15.03;4.55688490089447
00:00:15.30;15030;100;8833;2.81;13.95;0.07;99;15.03;14.23020027968686
00:00:15.130;15130;100;D200;1.38;14.41;-0.91;94;15.13;14.475928294931556
00:00:15.130;15130;100;49A2;1.73;3.86;-0.39;85;15.13;4.229952718411874
00:00:15.130;15130;100;8833;nan;nan;nan;0;15.13;nan
00:00:15.230;15230;100;D200;1.24;14.25;-0.92;95;15.23;14.303849132314001
00:00:15.230;15230;100;49A2;1.59;3.66;-0.14;88;15.23;3.990451102319135
00:00:15.230;15230;100;8833;3.04;14.32;-0.19;94;15.23;14.639125656950965
00:00:15.330;15330;100;D200;1.08;14.06;-0.99;95;15.33;14.101418368376992
00:00:15.330;15330;100;49A2;1.51;3.53;0.12;85;15.33;3.839400994946998
00:00:15.330;15330;100;8833;3.20;14.63;0.13;93;15.33;14.975877269796252
00:00:15.430;15430;100;D200;1.07;13.90;-0.56;95;15.43;13.941122623375781
00:00:15.430;15430;100;49A2;1.43;3.49;0.28;88;15.43;3.7716044331292222
00:00:15.540;15540;110;D200;0.99;13.75;-0.12;95;15.54;13.785593929896528
00:00:15.540;15540;110;49A2;1.01;3.51;0.06;97;15.54;3.652423852731224
00:00:15.540;15540;110;8833;nan;nan;nan;0;15.54;nan
00:00:15.640;15640;100;8833;nan;nan;nan;0;15.64;nan
00:00:15.640;15640;100;D200;0.79;13.53;-0.11;95;15.64;13.553043938540153
00:00:15.640;15640;100;49A2;nan;nan;nan;0;15.64;nan
00:00:15.740;15740;100;8833;3.52;15.16;0.12;97;15.74;15.563290140584028
00:00:15.740;15740;100;D200;0.62;13.31;-0.18;95;15.74;13.324432445699141
00:00:15.740;15740;100;49A2;1.02;3.57;-0.20;89;15.74;3.712856043533064
00:00:15.840;15840;100;8833;3.62;15.39;0.35;94;15.84;15.810012650216319
00:00:15.840;15840;100;D200;0.48;13.09;-0.33;94;15.84;13.09879765474679
00:00:15.840;15840;100;49A2;1.02;3.68;0.05;92;15.84;3.8187432487665363
00:00:15.940;15940;100;8833;3.73;15.60;0.41;98;15.94;16.03972880069984
00:00:15.940;15940;100;D200;0.45;12.89;-0.57;93;15.94;12.897852534433785
00:00:15.940;15940;100;49A2;0.68;3.81;-0.19;96;15.94;3.8702067128255564
00:00:16.40;16040;100;8833;3.80;15.80;0.49;97;16.04;16.2505384526175
00:00:16.40;16040;100;D200;0.69;12.74;-0.16;97;16.04;12.758671560942386
00:00:16.40;16040;100;49A2;0.82;3.95;0.12;89;16.04;4.034216156826504
00:00:16.140;16140;100;8833;3.87;15.99;0.59;95;16.14;16.451656451555266
00:00:16.140;16140;100;D200;0.57;12.56;-0.40;93;16.14;12.572927264563333
00:00:16.140;16140;100;49A2;nan;nan;nan;0;16.14;nan
00:00:16.240;16240;100;8833;3.87;16.16;0.70;93;16.24;16.61693413358794
00:00:16.240;16240;100;D200;0.53;12.33;-0.45;94;16.24;12.341385659641302
00:00:16.240;16240;100;49A2;0.78;4.10;0.18;96;16.24;4.173535671346299
00:00:16.340;16340;100;8833;3.88;16.33;0.74;94;16.34;16.784614979200445
00:00:16.340;16340;100;D200;0.75;12.19;-0.17;97;16.34;12.213050397013843
00:00:16.340;16340;100;49A2;nan;nan;nan;0;16.34;nan
00:00:16.440;16440;100;8833;3.88;16.49;0.71;97;16.44;16.94032172067579
00:00:16.440;16440;100;D200;0.66;11.98;-0.31;94;16.44;11.998166526598972
00:00:16.440;16440;100;49A2;0.70;4.34;0.20;96;16.44;4.396089171070122
00:00:16.540;16540;100;8833;3.90;16.64;0.63;98;16.54;17.09092156672659
00:00:16.540;16540;100;D200;0.86;11.76;0.09;95;16.54;11.791403648421166
00:00:16.540;16540;100;49A2;0.87;4.61;-0.08;97;16.54;4.691375064946311
00:00:16.640;16640;100;8833;3.85;16.81;0.71;91;16.64;17.245248620997028
00:00:16.640;16640;100;D200;1.16;11.53;0.40;96;16.64;11.58820521047155
00:00:16.640;16640;100;49A2;0.88;4.91;-0.25;98;16.64;4.9882361612096915
00:00:16.740;16740;100;8833;3.75;16.96;0.64;95;16.74;17.369631544739228
00:00:16.740;16740;100;D200;1.38;11.31;0.42;99;16.74;11.393879936176264
00:00:16.740;16740;100;49A2;0.93;5.19;-0.42;97;16.74;5.2726653601380775
00:00:16.840;16840;100;8833;3.61;17.14;0.61;96;16.84;17.516041219408
00:00:16.840;16840;100;D200;nan;nan;nan;0;16.84;nan
00:00:16.840;16840;100;49A2;0.94;5.43;-0.64;95;16.84;5.510762197736353
00:00:16.940;16940;100;8833;3.51;17.29;0.66;85;16.94;17.642681202130248
00:00:16.940;16940;100;D200;1.66;11.11;0.50;98;16.94;11.233329871413908
00:00:16.940;16940;100;49A2;nan;nan;nan;0;16.94;nan
00:00:17.40;17040;100;8833;3.39;17.44;0.70;82;17.04;17.766420573655235
00:00:17.40;17040;100;49A2;nan;nan;nan;0;17.04;nan
00:00:17.40;17040;100;D200;1.85;10.90;0.73;95;17.04;11.055880788069308
00:00:17.140;17140;100;8833;3.23;17.60;0.69;86;17.14;17.893934726604993
00:00:17.140;17140;100;49A2;nan;nan;nan;0;17.14;nan
00:00:17.140;17140;100;D200;2.08;10.68;0.76;97;17.14;10.88066174458153
00:00:17.240;17240;100;8833;3.07;17.74;0.71;69;17.24;18.00368017934111
00:00:17.240;17240;100;49A2;1.04;5.94;-0.72;95;17.24;6.030356540039735
00:00:17.240;17240;100;D200;2.41;10.45;0.33;94;17.24;10.724299510923778
00:00:17.340;17340;100;8833;nan;nan;nan;0;17.34;nan
00:00:17.340;17340;100;49A2;1.04;6.38;-0.24;94;17.34;6.464209155032037
00:00:17.340;17340;100;D200;nan;nan;nan;0;17.34;nan
00:00:17.440;17440;100;8833;2.86;17.88;0.44;66;17.44;18.107291349067093
00:00:17.440;17440;100;49A2;nan;nan;nan;0;17.44;nan
00:00:17.440;17440;100;D200;nan;nan;nan;0;17.44;nan
00:00:17.540;17540;100;8833;2.65;18.02;0.47;66;17.54;18.213810694085957
00:00:17.540;17540;100;49A2;nan;nan;nan;0;17.54;nan
00:00:17.540;17540;100;D200;nan;nan;nan;0;17.54;nan
00:00:17.640;17640;100;8833;nan;nan;nan;0;17.64;nan
00:00:17.640;17640;100;49A2;nan;nan;nan;0;17.64;nan
00:00:17.640;17640;100;D200;nan;nan;nan;0;17.64;nan
00:00:17.740;17740;100;8833;nan;nan;nan;0;17.74;nan
00:00:17.740;17740;100;49A2;nan;nan;nan;0;17.74;nan
00:00:17.740;17740;100;D200;2.53;9.85;0.58;93;17.74;10.169729593258612
00:00:17.840;17840;100;8833;nan;nan;nan;0;17.84;nan
00:00:17.840;17840;100;49A2;nan;nan;nan;0;17.84;nan
00:00:17.840;17840;100;D200;2.70;9.33;0.30;97;17.84;9.712821423252874
00:00:17.940;17940;100;8833;2.30;18.26;0.28;57;17.94;18.40428211042202
00:00:17.940;17940;100;D200;2.81;8.86;-0.01;96;17.94;9.29492872484776
00:00:17.940;17940;100;49A2;nan;nan;nan;0;17.94;nan
00:00:18.40;18040;100;8833;nan;nan;nan;0;18.04;nan
00:00:18.40;18040;100;D200;2.91;8.43;-0.29;95;18.04;8.918127606173844
00:00:18.40;18040;100;49A2;nan;nan;nan;0;18.04;nan
00:00:18.140;18140;100;D200;3.02;8.03;-0.44;96;18.14;8.579120001491994
00:00:18.140;18140;100;49A2;nan;nan;nan;0;18.14;nan
00:00:18.140;18140;100;8833;nan;nan;nan;0;18.14;nan
00:00:18.240;18240;100;D200;3.06;7.67;-0.51;97;18.24;8.257875029328066
00:00:18.240;18240;100;49A2;nan;nan;nan;0;18.24;nan
00:00:18.340;18340;100;D200;3.08;7.33;-0.71;93;18.34;7.950804990691194
00:00:18.340;18340;100;49A2;nan;nan;nan;0;18.34;nan
00:00:18.340;18340;100;8833;1.66;18.64;-0.01;66;18.34;18.713770330962173
00:00:18.440;18440;100;D200;3.12;7.03;-0.56;95;18.44;7.6912482731998715
00:00:18.440;18440;100;49A2;nan;nan;nan;0;18.44;nan
00:00:18.440;18440;100;8833;nan;nan;nan;0;18.44;nan
00:00:18.540;18540;100;D200;nan;nan;nan;0;18.54;nan
00:00:18.540;18540;100;49A2;nan;nan;nan;0;18.54;nan
00:00:18.540;18540;100;8833;nan;nan;nan;0;18.54;nan
00:00:18.640;18640;100;D200;3.21;6.61;-0.18;96;18.64;7.348210666550055
00:00:18.640;18640;100;49A2;nan;nan;nan;0;18.64;nan
00:00:18.740;18740;100;D200;3.26;6.26;-0.28;97;18.74;7.057988381968335
00:00:18.740;18740;100;49A2;nan;nan;nan;0;18.74;nan
00:00:18.840;18840;100;D200;3.29;5.93;-0.35;97;18.84;6.781519003881062
00:00:18.840;18840;100;49A2;nan;nan;nan;0;18.84;nan
00:00:18.840;18840;100;8833;1.21;18.75;-0.17;84;18.84;18.78900210229378
00:00:18.940;18940;100;D200;3.29;5.60;-0.50;94;18.94;6.494928790987626
00:00:18.940;18940;100;49A2;nan;nan;nan;0;18.94;nan
00:00:18.940;18940;100;8833;1.06;18.75;-0.29;77;18.94;18.779938764543402
00:00:19.40;19040;100;D200;3.31;5.31;-0.58;95;19.04;6.2571718851251
00:00:19.40;19040;100;49A2;nan;nan;nan;0;19.04;nan
00:00:19.40;19040;100;8833;nan;nan;nan;0;19.04;nan
00:00:19.140;19140;100;8833;nan;nan;nan;0;19.14;nan
00:00:19.140;19140;100;49A2;nan;nan;nan;0;19.14;nan
00:00:19.140;19140;100;D200;3.28;5.05;-0.48;97;19.14;6.021702417091033
00:00:19.240;19240;100;8833;nan;nan;nan;0;19.24;nan
00:00:19.240;19240;100;49A2;nan;nan;nan;0;19.24;nan
00:00:19.340;19340;100;8833;nan;nan;nan;0;19.34;nan
00:00:19.340;19340;100;49A2;1.08;8.02;0.12;93;19.34;8.092391488305543
00:00:19.340;19340;100;D200;nan;nan;nan;0;19.34;nan
00:00:19.440;19440;100;8833;nan;nan;nan;0;19.44;nan
00:00:19.440;19440;100;49A2;nan;nan;nan;0;19.44;nan
00:00:19.440;19440;100;D200;3.36;4.69;-0.26;98;19.44;5.769376049452835
00:00:19.540;19540;100;49A2;nan;nan;nan;0;19.54;nan
00:00:19.540;19540;100;D200;3.39;4.41;-0.39;95;19.54;5.5623915719769315
00:00:19.640;19640;100;49A2;nan;nan;nan;0;19.64;nan
00:00:19.640;19640;100;D200;3.41;4.18;-0.36;97;19.64;5.39448792750526
00:00:19.740;19740;100;49A2;nan;nan;nan;0;19.74;nan
00:00:19.740;19740;100;D200;3.42;3.94;-0.50;92;19.74;5.217278984298233
00:00:19.840;19840;100;D200;3.40;3.76;-0.49;95;19.84;5.0692800277751475
00:00:19.940;19940;100;8833;nan;nan;nan;0;19.94;nan
00:00:19.940;19940;100;49A2;nan;nan;nan;0;19.94;nan
00:00:19.940;19940;100;D200;3.35;3.56;-0.63;88;19.94;4.888363734420752
00:00:20.40;20040;100;49A2;1.29;9.55;0.27;96;20.04;9.636731811148426
00:00:20.40;20040;100;D200;3.31;3.43;-0.63;92;20.04;4.766655011640763
00:00:20.140;20140;100;49A2;nan;nan;nan;0;20.14;nan
00:00:20.140;20140;100;D200;3.24;3.26;-0.66;88;20.14;4.596215834792792
00:00:20.240;20240;100;49A2;nan;nan;nan;0;20.24;nan
00:00:20.240;20240;100;D200;nan;nan;nan;0;20.24;nan
00:00:20.340;20340;100;8833;nan;nan;nan;0;20.34;nan
00:00:20.340;20340;100;49A2;1.45;10.83;0.55;91;20.34;10.926637177100739
00:00:20.340;20340;100;D200;3.17;3.07;-0.31;85;20.34;4.412912870202628
00:00:20.450;20450;110;8833;nan;nan;nan;0;20.45;nan
00:00:20.450;20450;110;49A2;nan;nan;nan;0;20.45;nan
00:00:20.450;20450;110;D200;nan;nan;nan;0;20.45;nan
00:00:20.550;20550;100;49A2;nan;nan;nan;0;20.55;nan
00:00:20.550;20550;100;D200;nan;nan;nan;0;20.55;nan
00:00:20.650;20650;100;49A2;nan;nan;nan;0;20.65;nan
00:00:20.650;20650;100;D200;nan;nan;nan;0;20.65;nan
00:00:20.750;20750;100;8833;nan;nan;nan;0;20.75;nan
00:00:20.750;20750;100;49A2;nan;nan;nan;0;20.75;nan
00:00:20.750;20750;100;D200;3.04;2.80;-0.02;72;20.75;4.132989232988637
00:00:20.850;20850;100;49A2;nan;nan;nan;0;20.85;nan
00:00:20.850;20850;100;D200;nan;nan;nan;0;20.85;nan
00:00:20.950;20950;100;49A2;nan;nan;nan;0;20.95;nan
00:00:20.950;20950;100;D200;nan;nan;nan;0;20.95;nan
00:00:21.50;21050;100;49A2;nan;nan;nan;0;21.05;nan
00:00:21.50;21050;100;8833;1.05;17.28;-0.52;97;21.05;17.311871649246942
00:00:21.50;21050;100;D200;nan;nan;nan;0;21.05;nan
00:00:21.150;21150;100;D200;nan;nan;nan;0;21.15;nan
00:00:21.250;21250;100;49A2;nan;nan;nan;0;21.25;nan
00:00:21.250;21250;100;8833;1.06;16.19;-0.65;97;21.25;16.224663324704153
00:00:21.250;21250;100;D200;2.77;2.62;0.15;75;21.25;3.81278113717533
00:00:21.350;21350;100;49A2;nan;nan;nan;0;21.35;nan
00:00:21.350;21350;100;8833;1.08;15.76;-0.71;97;21.35;15.79696173319414
00:00:21.350;21350;100;D200;2.51;2.52;-0.03;74;21.35;3.5567541382558336
00:00:21.450;21450;100;49A2;nan;nan;nan;0;21.45;nan
00:00:21.450;21450;100;8833;nan;nan;nan;0;21.45;nan
00:00:21.450;21450;100;D200;2.29;2.44;-0.15;73;21.45;3.3462964602676792
00:00:21.550;21550;100;49A2;nan;nan;nan;0;21.55;nan
00:00:21.550;21550;100;8833;nan;nan;nan;0;21.55;nan
00:00:21.550;21550;100;D200;2.09;2.43;-0.22;78;21.55;3.2051521024750134
00:00:21.650;21650;100;49A2;nan;nan;nan;0;21.65;nan
00:00:21.650;21650;100;8833;nan;nan;nan;0;21.65;nan
00:00:21.650;21650;100;D200;1.93;2.41;-0.34;77;21.65;3.0875556675143527
00:00:21.750;21750;100;8833;nan;nan;nan;0;21.75;nan
00:00:21.750;21750;100;D200;1.79;2.42;-0.20;82;21.75;3.010066444449358
00:00:21.850;21850;100;8833;1.17;15.16;-0.78;97;21.85;15.205081387483594
00:00:21.850;21850;100;D200;1.68;2.43;0.09;77;21.85;2.954200399431291
00:00:21.950;21950;100;8833;1.24;14.63;-0.74;99;21.95;14.682455516704282
00:00:21.950;21950;100;D200;1.57;2.48;0.11;86;21.95;2.935183128869475
00:00:22.50;22050;100;8833;nan;nan;nan;0;22.05;nan
00:00:22.50;22050;100;D200;1.50;2.53;0.31;81;22.05;2.941241234581074
00:00:22.150;22150;100;8833;1.34;14.11;-0.77;96;22.15;14.173485809778764
00:00:22.150;22150;100;D200;1.44;2.60;0.46;82;22.15;2.972137278121588
00:00:22.250;22250;100;8833;1.44;13.66;-0.81;98;22.25;13.735690736180688
00:00:22.250;22250;100;D200;1.37;2.68;0.54;86;22.25;3.0098671067008924
00:00:22.350;22350;100;49A2;2.25;14.38;0.39;88;22.35;14.554961353435468
00:00:22.350;22350;100;8833;1.52;13.25;-0.94;96;22.35;13.336899939641146
00:00:22.350;22350;100;D200;1.31;2.77;0.65;85;22.35;3.0641475160311717
00:00:22.450;22450;100;8833;1.63;12.89;-0.94;98;22.45;12.992651769365636
00:00:22.450;22450;100;D200;1.26;2.88;0.72;87;22.45;3.1435648553831363
00:00:22.550;22550;100;8833;nan;nan;nan;0;22.55;nan
00:00:22.550;22550;100;D200;1.24;2.99;0.79;86;22.55;3.2369275555687063
00:00:22.650;22650;100;D200;1.21;3.10;0.73;91;22.65;3.3277770358003256
00:00:22.650;22650;100;8833;nan;nan;nan;0;22.65;nan
00:00:22.750;22750;100;49A2;nan;nan;nan;0;22.75;nan
00:00:22.750;22750;100;D200;1.16;3.23;0.68;92;22.75;3.4319819346843885
00:00:22.750;22750;100;8833;nan;nan;nan;0;22.75;nan
00:00:22.850;22850;100;49A2;nan;nan;nan;0;22.85;nan
00:00:22.850;22850;100;D200;1.15;3.37;0.53;93;22.85;3.5608145135628733
00:00:22.850;22850;100;8833;1.73;12.37;-0.87;99;22.85;12.49038830461247
00:00:22.950;22950;100;49A2;2.34;15.67;0.11;75;22.95;15.843752712031325
00:00:22.950;22950;100;D200;1.15;3.50;0.45;93;22.95;3.684087403957729
00:00:22.950;22950;100;8833;1.82;11.89;-1.01;96;22.95;12.028487020402858
00:00:23.50;23050;100;49A2;nan;nan;nan;0;23.05;nan
00:00:23.50;23050;100;D200;1.16;3.61;0.62;88;23.05;3.7917937707633835
00:00:23.50;23050;100;8833;1.92;11.48;-0.86;99;23.05;11.639450158834823
00:00:23.150;23150;100;49A2;2.27;16.13;-0.09;80;23.15;16.28894717285313
00:00:23.150;23150;100;D200;1.20;3.73;0.50;92;23.15;3.918277682860162
00:00:23.150;23150;100;8833;2.03;11.11;-0.90;97;23.15;11.29393642624218
00:00:23.250;23250;100;49A2;nan;nan;nan;0;23.25;nan
00:00:23.250;23250;100;D200;1.25;3.84;0.66;87;23.25;4.0383288622894495
00:00:23.250;23250;100;8833;2.06;10.76;-0.40;97;23.25;10.955418750554449
00:00:23.350;23350;100;49A2;2.31;16.48;-0.43;97;23.35;16.64110873710042
00:00:23.350;23350;100;D200;1.32;3.95;0.69;89;23.35;4.164720879002577
00:00:23.350;23350;100;8833;2.09;10.42;0.04;96;23.35;10.627534991709037
00:00:23.450;23450;100;49A2;2.30;16.73;-0.66;97;23.45;16.887359177799233
00:00:23.450;23450;100;D200;1.39;4.07;0.62;91;23.45;4.30081387646571
00:00:23.450;23450;100;8833;2.10;10.10;0.04;99;23.45;10.316006979447037
00:00:23.550;23550;100;49A2;2.13;16.92;-0.27;74;23.55;17.053542154051165
00:00:23.550;23550;100;D200;1.45;4.18;0.62;91;23.55;4.424353060052961
00:00:23.550;23550;100;8833;2.13;9.82;0.34;97;23.55;10.048348122950358
00:00:23.650;23650;100;49A2;1.94;17.06;0.07;75;23.65;17.16995049497814
00:00:23.650;23650;100;D200;1.47;4.30;0.74;89;23.65;4.544326132662576
00:00:23.650;23650;100;8833;2.16;9.55;0.36;99;23.65;9.791225663827793
00:00:23.750;23750;100;49A2;1.72;17.14;-0.21;81;23.75;17.226084871496482
00:00:23.750;23750;100;D200;1.50;4.42;0.74;91;23.75;4.667590384770283
00:00:23.750;23750;100;8833;2.26;9.28;0.53;97;23.75;9.551230287245723
00:00:23.850;23850;100;49A2;1.54;17.20;-0.47;80;23.85;17.268804243490628
00:00:23.850;23850;100;D200;1.54;4.58;0.67;94;23.85;4.831976821136459
00:00:23.850;23850;100;8833;2.33;9.01;0.64;97;23.85;9.30639565030415
00:00:23.950;23950;100;49A2;1.56;17.22;-0.44;80;23.95;17.290517632505974
00:00:23.950;23950;100;D200;1.56;4.73;0.77;91;23.95;4.980612412143712
00:00:23.950;23950;100;8833;2.63;8.80;0.16;93;23.95;9.184601243385584
00:00:24.50;24050;100;49A2;1.51;17.22;-0.53;82;24.05;17.286078213406302
00:00:24.50;24050;100;D200;1.59;4.88;0.59;95;24.05;5.132494520211395
00:00:24.50;24050;100;8833;2.80;8.54;0.01;98;24.05;8.987302153594259
00:00:24.150;24150;100;49A2;1.48;17.18;-0.50;85;24.15;17.24363070817744
00:00:24.150;24150;100;D200;1.64;4.98;0.76;91;24.15;5.243090691567332
00:00:24.150;24150;100;8833;nan;nan;nan;0;24.15;nan
00:00:24.250;24250;100;8833;nan;nan;nan;0;24.25;nan
00:00:24.250;24250;100;49A2;1.46;17.15;-0.50;85;24.25;17.212033581189644
00:00:24.250;24250;100;D200;1.67;5.12;0.73;95;24.25;5.385471195726518
00:00:24.350;24350;100;8833;2.80;8.16;0.08;99;24.35;8.627027297974662
00:00:24.350;24350;100;49A2;1.44;17.13;-0.63;80;24.35;17.190418843064876
00:00:24.350;24350;100;D200;1.74;5.27;0.63;97;24.35;5.549819816894959
00:00:24.450;24450;100;8833;2.78;7.80;0.34;96;24.45;8.28060384271582
00:00:24.450;24450;100;49A2;1.41;17.06;-0.69;84;24.45;17.118168710466666
00:00:24.450;24450;100;D200;1.78;5.40;0.59;97;24.45;5.685806890846716
00:00:24.550;24550;100;8833;2.83;7.47;0.43;98;24.55;7.988103654810696
00:00:24.550;24550;100;49A2;1.39;17.02;-0.74;84;24.55;17.076665365345775
00:00:24.550;24550;100;D200;1.53;5.56;0.12;96;24.55;5.766671483620338
00:00:24.650;24650;100;8833;2.83;7.15;0.61;96;24.65;7.689694402250326
00:00:24.650;24650;100;49A2;1.38;16.97;-0.63;88;24.65;17.026018324904975
00:00:24.650;24650;100;D200;1.56;5.70;0.41;93;24.65;5.909619277076993
00:00:24.750;24750;100;8833;2.81;6.86;0.72;97;24.75;7.413211180048766
00:00:24.750;24750;100;49A2;1.34;16.91;-0.68;87;24.75;16.96300975652611
00:00:24.750;24750;100;D200;1.64;5.82;0.48;96;24.75;6.046651966171032
00:00:24.850;24850;100;8833;nan;nan;nan;0;24.85;nan
00:00:24.850;24850;100;49A2;1.32;16.88;-0.78;83;24.85;16.93153271266367
00:00:24.850;24850;100;D200;1.71;5.94;0.42;98;24.85;6.1812377401294
00:00:24.950;24950;100;8833;nan;nan;nan;0;24.95;nan
00:00:24.950;24950;100;49A2;1.31;16.90;-0.85;83;24.95;16.950696150895986
00:00:24.950;24950;100;D200;1.65;6.00;0.17;95;24.95;6.222740553807462
00:00:25.50;25050;100;8833;nan;nan;nan;0;25.05;nan
00:00:25.50;25050;100;49A2;1.32;16.87;-0.80;86;25.05;16.921563166563544
00:00:25.50;25050;100;D200;1.71;6.07;0.33;96;25.05;6.306266724457506
