Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:14.940;14940;100;8833;nan;nan;nan;0;14.94;nan
00:00:14.940;14940;100;D200;3.16;4.03;-0.58;93;14.94;5.121181504301522
00:00:15.40;15040;100;49A2;nan;nan;nan;0;15.04;nan
00:00:15.40;15040;100;8833;nan;nan;nan;0;15.04;nan
00:00:15.40;15040;100;D200;3.15;3.90;-0.56;94;15.04;5.013232490120521
00:00:15.140;15140;100;8833;nan;nan;nan;0;15.14;nan
00:00:15.140;15140;100;D200;3.15;3.75;-0.67;89;15.14;4.897448315194352
00:00:15.240;15240;100;8833;nan;nan;nan;0;15.24;nan
00:00:15.240;15240;100;D200;3.18;3.62;-0.69;93;15.24;4.818381470992101
00:00:15.340;15340;100;49A2;nan;nan;nan;0;15.34;nan
00:00:15.340;15340;100;8833;nan;nan;nan;0;15.34;nan
00:00:15.340;15340;100;D200;3.18;3.49;-0.60;94;15.34;4.721493407810711
00:00:15.440;15440;100;8833;nan;nan;nan;0;15.44;nan
00:00:15.440;15440;100;49A2;nan;nan;nan;0;15.44;nan
00:00:15.440;15440;100;D200;3.16;3.35;-0.51;93;15.44;4.605225293077419
00:00:15.540;15540;100;49A2;nan;nan;nan;0;15.54;nan
00:00:15.540;15540;100;D200;3.14;3.19;-0.52;90;15.54;4.476125556773402
00:00:15.640;15640;100;49A2;nan;nan;nan;0;15.64;nan
00:00:15.640;15640;100;D200;3.10;3.06;-0.48;90;15.64;4.355869603190619
00:00:15.740;15740;100;8833;nan;nan;nan;0;15.74;nan
00:00:15.740;15740;100;D200;3.08;2.91;-0.48;88;15.74;4.23727506777646
00:00:15.840;15840;100;8833;1.53;7.92;0.00;83;15.84;8.066430437312405
00:00:15.840;15840;100;D200;3.06;2.78;-0.53;85;15.84;4.134247210799083
00:00:15.940;15940;100;8833;1.54;5.96;0.20;69;15.94;6.155745283879118
00:00:15.940;15940;100;D200;3.04;2.64;-0.60;81;15.94;4.026313450291719
00:00:16.40;16040;100;8833;1.56;4.46;0.37;67;16.04;4.724955026240991
00:00:16.40;16040;100;D200;2.98;2.47;-0.64;76;16.04;3.87056843370583
00:00:16.140;16140;100;8833;nan;nan;nan;0;16.14;nan
00:00:16.140;16140;100;D200;2.98;2.36;-0.57;84;16.14;3.8013155617496426
00:00:16.240;16240;100;8833;nan;nan;nan;0;16.24;nan
00:00:16.240;16240;100;49A2;nan;nan;nan;0;16.24;nan
00:00:16.240;16240;100;D200;2.97;2.24;-0.59;79;16.24;3.7200134408359338
00:00:16.340;16340;100;8833;1.58;3.34;0.56;48;16.34;3.694861296449435
00:00:16.340;16340;100;49A2;nan;nan;nan;0;16.34;nan
00:00:16.340;16340;100;D200;2.94;2.09;-0.62;72;16.34;3.6071734086400666
00:00:16.440;16440;100;8833;nan;nan;nan;0;16.44;nan
00:00:16.440;16440;100;49A2;nan;nan;nan;0;16.44;nan
00:00:16.440;16440;100;D200;2.85;1.98;-0.71;61;16.44;3.470288172472136
00:00:16.540;16540;100;8833;1.58;2.48;0.22;68;16.54;2.9405441673268573
00:00:16.540;16540;100;49A2;nan;nan;nan;0;16.54;nan
00:00:16.540;16540;100;D200;2.79;1.87;-0.77;60;16.54;3.3587199942835366
00:00:16.640;16640;100;49A2;nan;nan;nan;0;16.64;nan
00:00:16.640;16640;100;D200;2.83;1.74;-0.61;75;16.64;3.322122815309512
00:00:16.740;16740;100;49A2;nan;nan;nan;0;16.74;nan
00:00:16.740;16740;100;D200;2.84;1.63;-0.51;70;16.74;3.2745228660065884
00:00:16.840;16840;100;49A2;nan;nan;nan;0;16.84;nan
00:00:16.840;16840;100;D200;2.84;1.48;-0.55;55;16.84;3.202499024199695
00:00:16.940;16940;100;49A2;nan;nan;nan;0;16.94;nan
00:00:16.940;16940;100;D200;2.85;1.38;-0.60;56;16.94;3.1665280671423077
00:00:17.40;17040;100;49A2;nan;nan;nan;0;17.04;nan
00:00:17.40;17040;100;D200;2.83;1.28;-0.64;49;17.04;3.106010302622965
00:00:17.140;17140;100;49A2;nan;nan;nan;0;17.14;nan
00:00:17.140;17140;100;D200;2.83;1.15;-0.63;51;17.14;3.054734030975528
00:00:17.240;17240;100;49A2;nan;nan;nan;0;17.24;nan
00:00:17.240;17240;100;D200;2.83;1.02;-0.66;50;17.24;3.008205445111753
00:00:17.340;17340;100;D200;2.83;0.91;-0.68;55;17.34;2.9727092020579478
