Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:16.430;16430;100;D200;3.03;0.26;-0.58;76;16.43;3.0411346566701054
00:00:16.530;16530;100;8833;nan;nan;nan;0;16.53;nan
00:00:16.530;16530;100;D200;nan;nan;nan;0;16.53;nan
00:00:16.640;16640;110;8833;1.67;2.42;0.05;64;16.64;2.9402891014320343
00:00:16.640;16640;110;D200;3.05;0.23;-0.31;76;16.64;3.0586598372489866
00:00:16.740;16740;100;8833;1.72;1.91;0.27;60;16.74;2.5703112651972715
00:00:16.740;16740;100;D200;3.05;0.21;-0.34;82;16.74;3.057220960284029
00:00:16.840;16840;100;8833;1.74;1.50;0.46;53;16.84;2.2973027662891976
00:00:16.840;16840;100;D200;nan;nan;nan;0;16.84;nan
00:00:16.940;16940;100;D200;3.07;0.13;-0.17;87;16.94;3.072751210234893
00:00:17.40;17040;100;D200;3.11;0.09;-0.30;58;17.04;3.1113019782721185
00:00:17.140;17140;100;D200;nan;nan;nan;0;17.14;nan
00:00:17.240;17240;100;D200;nan;nan;nan;0;17.24;nan
00:00:17.340;17340;100;D200;nan;nan;nan;0;17.34;nan
00:00:17.440;17440;100;D200;3.11;0.06;-0.39;65;17.44;3.110578724289099
00:00:17.540;17540;100;D200;3.11;0.04;-0.48;58;17.54;3.1102572240893513
00:00:17.640;17640;100;D200;nan;nan;nan;0;17.64;nan
00:00:17.740;17740;100;D200;nan;nan;nan;0;17.74;nan
00:00:17.840;17840;100;D200;nan;nan;nan;0;17.84;nan
00:00:17.940;17940;100;D200;nan;nan;nan;0;17.94;nan
00:00:18.40;18040;100;D200;nan;nan;nan;0;18.04;nan
00:00:18.140;18140;100;D200;3.07;0.04;-0.23;79;18.14;3.070260575260673
00:00:18.240;18240;100;8833;nan;nan;nan;0;18.24;nan
00:00:18.240;18240;100;D200;nan;nan;nan;0;18.24;nan
00:00:18.340;18340;100;D200;nan;nan;nan;0;18.34;nan
00:00:18.340;18340;100;8833;nan;nan;nan;0;18.34;nan
00:00:18.440;18440;100;D200;3.06;0.02;-0.05;82;18.44;3.0600653587791227
