Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:15.30;15030;100;8833;nan;nan;nan;0;15.03;nan
00:00:15.130;15130;100;49A2;nan;nan;nan;0;15.13;nan
00:00:15.130;15130;100;D200;nan;nan;nan;0;15.13;nan
00:00:15.230;15230;100;49A2;nan;nan;nan;0;15.23;nan
00:00:15.230;15230;100;D200;nan;nan;nan;0;15.23;nan
00:00:15.230;15230;100;8833;nan;nan;nan;0;15.23;nan
00:00:15.330;15330;100;49A2;nan;nan;nan;0;15.33;nan
00:00:15.330;15330;100;D200;nan;nan;nan;0;15.33;nan
00:00:15.330;15330;100;8833;nan;nan;nan;0;15.33;nan
00:00:15.430;15430;100;49A2;nan;nan;nan;0;15.43;nan
00:00:15.430;15430;100;D200;nan;nan;nan;0;15.43;nan
00:00:15.430;15430;100;8833;nan;nan;nan;0;15.43;nan
00:00:15.530;15530;100;8833;nan;nan;nan;0;15.53;nan
00:00:15.530;15530;100;49A2;nan;nan;nan;0;15.53;nan
00:00:15.530;15530;100;D200;nan;nan;nan;0;15.53;nan
00:00:15.630;15630;100;8833;nan;nan;nan;0;15.63;nan
00:00:15.630;15630;100;49A2;2.34;11.83;-0.71;94;15.63;12.059208100037083
00:00:15.630;15630;100;D200;2.24;7.81;0.61;98;15.63;8.124881537597947
00:00:15.730;15730;100;49A2;2.65;11.36;-0.80;93;15.73;11.664994642090496
00:00:15.730;15730;100;8833;nan;nan;nan;0;15.73;nan
00:00:15.730;15730;100;D200;2.47;7.75;0.19;96;15.73;8.134088762731816
00:00:15.830;15830;100;49A2;2.60;10.93;-0.87;97;15.83;11.234985536261274
00:00:15.830;15830;100;8833;nan;nan;nan;0;15.83;nan
00:00:15.830;15830;100;D200;2.65;7.68;-0.11;96;15.83;8.124339973191669
00:00:15.930;15930;100;49A2;2.81;10.62;-0.87;95;15.93;10.985467673249055
00:00:15.930;15930;100;8833;nan;nan;nan;0;15.93;nan
00:00:15.930;15930;100;D200;2.82;7.62;-0.21;97;15.93;8.125072307370562
00:00:16.40;16040;110;8833;nan;nan;nan;0;16.04;nan
00:00:16.40;16040;110;D200;2.97;7.55;-0.24;97;16.04;8.113162145550895
00:00:16.140;16140;100;D200;3.08;7.48;-0.33;97;16.14;8.089301576774105
00:00:16.140;16140;100;8833;nan;nan;nan;0;16.14;nan
00:00:16.240;16240;100;D200;3.14;7.41;-0.41;97;16.24;8.047838219049885
00:00:16.240;16240;100;8833;nan;nan;nan;0;16.24;nan
00:00:16.340;16340;100;8833;nan;nan;nan;0;16.34;nan
00:00:16.340;16340;100;D200;3.22;7.32;-0.45;97;16.34;7.996924408796172
00:00:16.440;16440;100;8833;nan;nan;nan;0;16.44;nan
00:00:16.440;16440;100;49A2;nan;nan;nan;0;16.44;nan
00:00:16.440;16440;100;D200;3.23;7.22;-0.53;97;16.44;7.909570152669486
00:00:16.540;16540;100;8833;nan;nan;nan;0;16.54;nan
00:00:16.540;16540;100;49A2;nan;nan;nan;0;16.54;nan
00:00:16.540;16540;100;D200;3.36;7.15;-0.62;95;16.54;7.900132910274358
00:00:16.640;16640;100;8833;nan;nan;nan;0;16.64;nan
00:00:16.640;16640;100;49A2;nan;nan;nan;0;16.64;nan
00:00:16.640;16640;100;D200;nan;nan;nan;0;16.64;nan
00:00:16.740;16740;100;8833;nan;nan;nan;0;16.74;nan
00:00:16.740;16740;100;49A2;nan;nan;nan;0;16.74;nan
00:00:16.740;16740;100;D200;3.33;7.05;-0.74;96;16.74;7.796883992980786
00:00:16.840;16840;100;8833;nan;nan;nan;0;16.84;nan
00:00:16.840;16840;100;49A2;nan;nan;nan;0;16.84;nan
00:00:16.840;16840;100;D200;3.28;6.94;-0.84;96;16.84;7.676066701117181
00:00:16.940;16940;100;8833;nan;nan;nan;0;16.94;nan
00:00:16.940;16940;100;49A2;nan;nan;nan;0;16.94;nan
00:00:16.940;16940;100;D200;nan;nan;nan;0;16.94;nan
00:00:17.40;17040;100;49A2;nan;nan;nan;0;17.04;nan
00:00:17.40;17040;100;D200;3.24;6.79;-0.41;95;17.04;7.523410131050945
00:00:17.40;17040;100;8833;nan;nan;nan;0;17.04;nan
00:00:17.140;17140;100;8833;nan;nan;nan;0;17.14;nan
00:00:17.240;17240;100;D200;nan;nan;nan;0;17.24;nan
00:00:17.240;17240;100;8833;nan;nan;nan;0;17.24;nan
00:00:17.340;17340;100;8833;nan;nan;nan;0;17.34;nan
00:00:17.440;17440;100;D200;nan;nan;nan;0;17.44;nan
00:00:17.440;17440;100;8833;nan;nan;nan;0;17.44;nan
00:00:17.540;17540;100;D200;nan;nan;nan;0;17.54;nan
00:00:17.540;17540;100;8833;nan;nan;nan;0;17.54;nan
00:00:17.640;17640;100;8833;nan;nan;nan;0;17.64;nan
00:00:17.640;17640;100;D200;3.09;6.65;-0.15;99;17.64;7.332843923062866
00:00:17.740;17740;100;8833;nan;nan;nan;0;17.74;nan
00:00:17.740;17740;100;D200;2.87;6.55;-0.32;97;17.74;7.151181720527035
00:00:17.840;17840;100;8833;nan;nan;nan;0;17.84;nan
00:00:17.940;17940;100;8833;nan;nan;nan;0;17.94;nan
00:00:17.940;17940;100;D200;2.60;6.43;-0.61;96;17.94;6.935769604016557
00:00:18.40;18040;100;8833;nan;nan;nan;0;18.04;nan
00:00:18.40;18040;100;D200;2.51;6.39;-0.64;98;18.04;6.8652895059130605
00:00:18.40;18040;100;49A2;nan;nan;nan;0;18.04;nan
00:00:18.140;18140;100;8833;nan;nan;nan;0;18.14;nan
00:00:18.140;18140;100;D200;2.36;6.38;-0.70;96;18.14;6.802499540610055
00:00:18.140;18140;100;49A2;nan;nan;nan;0;18.14;nan
00:00:18.240;18240;100;8833;nan;nan;nan;0;18.24;nan
00:00:18.240;18240;100;D200;2.31;6.36;-0.68;97;18.24;6.766513134547217
00:00:18.340;18340;100;8833;nan;nan;nan;0;18.34;nan
00:00:18.340;18340;100;D200;2.30;6.34;-0.53;97;18.34;6.744301298133113
00:00:18.440;18440;100;D200;2.25;6.32;-0.47;98;18.44;6.708569146994015
00:00:18.440;18440;100;49A2;nan;nan;nan;0;18.44;nan
00:00:18.440;18440;100;8833;nan;nan;nan;0;18.44;nan
00:00:18.540;18540;100;D200;nan;nan;nan;0;18.54;nan
00:00:18.540;18540;100;49A2;nan;nan;nan;0;18.54;nan
00:00:18.540;18540;100;8833;nan;nan;nan;0;18.54;nan
00:00:18.640;18640;100;D200;2.08;6.31;-0.52;95;18.64;6.643982239590951
00:00:18.640;18640;100;8833;nan;nan;nan;0;18.64;nan
00:00:18.740;18740;100;D200;1.97;6.31;-0.72;93;18.74;6.610370640138115
00:00:18.740;18740;100;49A2;nan;nan;nan;0;18.74;nan
00:00:18.740;18740;100;8833;nan;nan;nan;0;18.74;nan
00:00:18.840;18840;100;D200;1.90;6.33;-0.40;96;18.84;6.609001437433646
00:00:18.840;18840;100;8833;nan;nan;nan;0;18.84;nan
00:00:18.940;18940;100;D200;1.85;6.36;-0.14;96;18.94;6.623601739235233
00:00:18.940;18940;100;8833;nan;nan;nan;0;18.94;nan
00:00:19.40;19040;100;D200;1.78;6.42;-0.01;96;19.04;6.662191831522115
00:00:19.40;19040;100;8833;nan;nan;nan;0;19.04;nan
00:00:19.140;19140;100;D200;1.71;6.47;0.16;96;19.14;6.69215959164155
00:00:19.140;19140;100;8833;nan;nan;nan;0;19.14;nan
00:00:19.240;19240;100;D200;1.67;6.53;0.45;93;19.24;6.740163202771874
00:00:19.240;19240;100;8833;nan;nan;nan;0;19.24;nan
00:00:19.340;19340;100;D200;1.62;6.59;0.44;96;19.34;6.7861992307918575
00:00:19.340;19340;100;8833;nan;nan;nan;0;19.34;nan
00:00:19.440;19440;100;D200;1.51;6.65;0.52;95;19.44;6.819281487077653
00:00:19.440;19440;100;8833;nan;nan;nan;0;19.44;nan
00:00:19.540;19540;100;D200;1.33;6.69;0.25;95;19.54;6.8209236911139834
00:00:19.540;19540;100;49A2;nan;nan;nan;0;19.54;nan
00:00:19.540;19540;100;8833;nan;nan;nan;0;19.54;nan
00:00:19.640;19640;100;D200;1.16;6.78;0.09;98;19.64;6.878517282089215
00:00:19.640;19640;100;49A2;nan;nan;nan;0;19.64;nan
00:00:19.640;19640;100;8833;nan;nan;nan;0;19.64;nan
00:00:19.740;19740;100;D200;0.95;6.88;-0.06;99;19.74;6.945278972078803
00:00:19.740;19740;100;49A2;nan;nan;nan;0;19.74;nan
00:00:19.740;19740;100;8833;nan;nan;nan;0;19.74;nan
00:00:19.840;19840;100;D200;0.71;6.98;-0.37;96;19.84;7.016017388803993
00:00:19.840;19840;100;49A2;nan;nan;nan;0;19.84;nan
00:00:19.840;19840;100;8833;nan;nan;nan;0;19.84;nan
00:00:19.940;19940;100;D200;0.54;7.08;-0.39;99;19.94;7.100563357931539
00:00:19.940;19940;100;49A2;nan;nan;nan;0;19.94;nan
00:00:19.940;19940;100;8833;nan;nan;nan;0;19.94;nan
00:00:20.40;20040;100;D200;0.70;7.18;-0.08;95;20.04;7.214041862922615
00:00:20.40;20040;100;49A2;nan;nan;nan;0;20.04;nan
00:00:20.40;20040;100;8833;nan;nan;nan;0;20.04;nan
00:00:20.140;20140;100;D200;0.74;7.27;0.20;95;20.14;7.307564573782431
00:00:20.140;20140;100;8833;nan;nan;nan;0;20.14;nan
00:00:20.240;20240;100;D200;0.84;7.36;0.38;95;20.24;7.407779694348368
00:00:20.240;20240;100;8833;nan;nan;nan;0;20.24;nan
00:00:20.340;20340;100;D200;0.90;7.47;0.34;97;20.34;7.524021531069671
00:00:20.340;20340;100;8833;nan;nan;nan;0;20.34;nan
00:00:20.440;20440;100;D200;nan;nan;nan;0;20.44;nan
00:00:20.440;20440;100;8833;nan;nan;nan;0;20.44;nan
00:00:20.540;20540;100;D200;0.67;7.53;-0.05;95;20.54;7.559748673071083
00:00:20.540;20540;100;8833;nan;nan;nan;0;20.54;nan
00:00:20.640;20640;100;D200;nan;nan;nan;0;20.64;nan
00:00:20.640;20640;100;8833;nan;nan;nan;0;20.64;nan
00:00:20.740;20740;100;D200;0.50;7.67;-0.25;98;20.74;7.686279984491848
00:00:20.740;20740;100;49A2;nan;nan;nan;0;20.74;nan
00:00:20.740;20740;100;8833;nan;nan;nan;0;20.74;nan
00:00:20.840;20840;100;D200;0.41;7.80;-0.44;97;20.84;7.810768208057387
00:00:20.840;20840;100;49A2;nan;nan;nan;0;20.84;nan
00:00:20.840;20840;100;8833;nan;nan;nan;0;20.84;nan
00:00:20.940;20940;100;D200;0.49;7.88;-0.07;96;20.94;7.895220072930203
00:00:20.940;20940;100;49A2;nan;nan;nan;0;20.94;nan
00:00:20.940;20940;100;8833;nan;nan;nan;0;20.94;nan
00:00:21.50;21050;110;D200;0.53;7.97;0.21;95;21.05;7.98760289448593
00:00:21.50;21050;110;49A2;nan;nan;nan;0;21.05;nan
00:00:21.50;21050;110;8833;nan;nan;nan;0;21.05;nan
00:00:21.140;21140;90;D200;0.77;8.02;0.41;96;21.14;8.05687904836606
00:00:21.140;21140;90;49A2;nan;nan;nan;0;21.14;nan
00:00:21.140;21140;90;8833;nan;nan;nan;0;21.14;nan
00:00:21.250;21250;110;D200;0.81;8.02;-0.02;94;21.25;8.060800208416035
00:00:21.250;21250;110;49A2;nan;nan;nan;0;21.25;nan
00:00:21.250;21250;110;8833;nan;nan;nan;0;21.25;nan
00:00:21.350;21350;100;D200;0.91;8.01;0.30;96;21.35;8.061525910148774
00:00:21.350;21350;100;49A2;nan;nan;nan;0;21.35;nan
00:00:21.350;21350;100;8833;nan;nan;nan;0;21.35;nan
00:00:21.450;21450;100;D200;1.03;8.00;0.35;97;21.45;8.066033721724699
00:00:21.450;21450;100;49A2;nan;nan;nan;0;21.45;nan
00:00:21.450;21450;100;8833;nan;nan;nan;0;21.45;nan
00:00:21.550;21550;100;D200;nan;nan;nan;0;21.55;nan
00:00:21.550;21550;100;49A2;nan;nan;nan;0;21.55;nan
00:00:21.550;21550;100;8833;nan;nan;nan;0;21.55;nan
00:00:21.650;21650;100;8833;nan;nan;nan;0;21.65;nan
00:00:21.650;21650;100;D200;nan;nan;nan;0;21.65;nan
00:00:21.650;21650;100;49A2;nan;nan;nan;0;21.65;nan
00:00:21.750;21750;100;8833;nan;nan;nan;0;21.75;nan
00:00:21.750;21750;100;49A2;2.75;8.81;-0.85;93;21.75;9.229225319602941
00:00:21.850;21850;100;8833;nan;nan;nan;0;21.85;nan
00:00:21.850;21850;100;D200;nan;nan;nan;0;21.85;nan
00:00:21.850;21850;100;49A2;nan;nan;nan;0;21.85;nan
00:00:21.950;21950;100;8833;nan;nan;nan;0;21.95;nan
00:00:21.950;21950;100;49A2;nan;nan;nan;0;21.95;nan
00:00:22.50;22050;100;8833;nan;nan;nan;0;22.05;nan
00:00:22.50;22050;100;D200;0.99;7.85;0.33;97;22.05;7.912180483280194
00:00:22.50;22050;100;49A2;nan;nan;nan;0;22.05;nan
00:00:22.150;22150;100;8833;nan;nan;nan;0;22.15;nan
00:00:22.150;22150;100;D200;0.97;7.71;0.58;94;22.15;7.770778596768794
00:00:22.150;22150;100;49A2;nan;nan;nan;0;22.15;nan
00:00:22.250;22250;100;8833;2.08;5.59;-0.33;97;22.25;5.96443626841632
00:00:22.250;22250;100;D200;0.98;7.59;0.73;94;22.25;7.653005945378587
00:00:22.250;22250;100;49A2;nan;nan;nan;0;22.25;nan
00:00:22.350;22350;100;8833;1.60;7.55;0.02;97;22.35;7.7176745202165655
00:00:22.350;22350;100;49A2;nan;nan;nan;0;22.35;nan
00:00:22.450;22450;100;8833;1.32;9.02;-0.10;98;22.45;9.11607371624429
00:00:22.450;22450;100;49A2;2.56;7.41;-0.55;89;22.45;7.83975127156468
00:00:22.550;22550;100;8833;1.11;10.16;-0.38;95;22.55;10.220454980087727
00:00:22.550;22550;100;49A2;2.37;6.38;-0.54;87;22.55;6.805975315852975
00:00:22.650;22650;100;8833;0.95;11.03;-0.00;96;22.65;11.07083556015534
00:00:22.650;22650;100;49A2;2.19;5.59;-0.56;84;22.65;6.003682203448147
00:00:22.750;22750;100;8833;0.79;11.71;-0.27;96;22.75;11.736617911476884
00:00:22.750;22750;100;49A2;nan;nan;nan;0;22.75;nan
00:00:22.850;22850;100;D200;1.04;6.88;0.81;95;22.85;6.958160676500651
00:00:22.850;22850;100;49A2;nan;nan;nan;0;22.85;nan
00:00:22.950;22950;100;D200;1.01;6.76;0.86;95;22.95;6.835034747534206
00:00:22.950;22950;100;49A2;1.97;5.03;-0.38;97;22.95;5.402018141398639
00:00:23.50;23050;100;D200;1.01;6.64;0.82;95;23.05;6.716375510645604
00:00:23.50;23050;100;49A2;1.65;4.55;-0.41;97;23.05;4.839938016132025
00:00:23.150;23150;100;8833;0.57;13.32;-0.53;96;23.15;13.332190367677773
00:00:23.150;23150;100;D200;1.05;6.53;0.79;95;23.15;6.613879345739534
00:00:23.150;23150;100;49A2;nan;nan;nan;0;23.15;nan
00:00:23.250;23250;100;D200;1.08;6.42;0.72;95;23.25;6.510207369969101
00:00:23.250;23250;100;49A2;nan;nan;nan;0;23.25;nan
00:00:23.350;23350;100;8833;0.70;13.79;0.06;92;23.35;13.807755067352549
00:00:23.350;23350;100;49A2;nan;nan;nan;0;23.35;nan
00:00:23.450;23450;100;D200;1.13;6.20;0.84;93;23.45;6.30213455902046
00:00:23.450;23450;100;49A2;nan;nan;nan;0;23.45;nan
00:00:23.550;23550;100;49A2;1.56;4.39;-0.55;88;23.55;4.658937647146611
00:00:23.650;23650;100;8833;0.73;14.26;-0.53;93;23.65;14.278672907521903
00:00:23.650;23650;100;49A2;1.49;4.31;-0.24;90;23.65;4.560285078808121
00:00:23.750;23750;100;8833;0.81;14.38;-0.57;94;23.75;14.402794867663708
00:00:23.750;23750;100;49A2;1.41;4.26;0.05;90;23.75;4.487282028132396
00:00:23.850;23850;100;8833;0.89;14.50;-0.67;92;23.85;14.52728811581845
00:00:23.850;23850;100;49A2;nan;nan;nan;0;23.85;nan
00:00:23.950;23950;100;D200;nan;nan;nan;0;23.95;nan
00:00:23.950;23950;100;49A2;1.30;4.28;-0.04;95;23.95;4.473075004960235
00:00:24.50;24050;100;D200;nan;nan;nan;0;24.05;nan
00:00:24.50;24050;100;49A2;1.24;4.34;0.02;95;24.05;4.5136681313539215
00:00:24.150;24150;100;8833;1.02;14.86;-0.68;91;24.15;14.894965592440958
00:00:24.150;24150;100;D200;nan;nan;nan;0;24.15;nan
00:00:24.150;24150;100;49A2;1.17;4.40;0.30;91;24.15;4.5529001746139794
00:00:24.250;24250;100;8833;1.10;14.97;-0.68;91;24.25;15.010359755848626
00:00:24.250;24250;100;D200;nan;nan;nan;0;24.25;nan
00:00:24.250;24250;100;49A2;1.10;4.45;0.46;93;24.25;4.583939353874569
00:00:24.350;24350;100;D200;nan;nan;nan;0;24.35;nan
00:00:24.350;24350;100;49A2;1.00;4.50;0.61;93;24.35;4.6097722286464435
00:00:24.450;24450;100;D200;nan;nan;nan;0;24.45;nan
00:00:24.450;24450;100;49A2;0.95;4.57;0.67;95;24.45;4.667697505194612
00:00:24.550;24550;100;D200;nan;nan;nan;0;24.55;nan
00:00:24.550;24550;100;49A2;0.96;4.66;0.75;92;24.55;4.757856660304092
00:00:24.650;24650;100;D200;1.37;5.60;0.79;91;24.65;5.765145271370011
00:00:24.650;24650;100;49A2;nan;nan;nan;0;24.65;nan
00:00:24.750;24750;100;8833;1.14;15.49;-0.86;97;24.75;15.531892994738278
00:00:24.750;24750;100;49A2;0.96;4.79;0.31;93;24.75;4.885253319941556
00:00:24.850;24850;100;49A2;0.95;4.89;0.44;95;24.85;4.981425498790482
00:00:24.950;24950;100;49A2;nan;nan;nan;0;24.95;nan
00:00:25.50;25050;100;49A2;0.93;5.03;0.10;95;25.05;5.115251704461864
00:00:25.150;25150;100;8833;1.43;15.88;-0.81;92;25.15;15.94425601901826
00:00:25.150;25150;100;49A2;1.00;5.17;-0.28;96;25.15;5.265823772212663
00:00:25.250;25250;100;8833;1.49;15.98;-0.84;92;25.25;16.04931462711103
00:00:25.250;25250;100;49A2;nan;nan;nan;0;25.25;nan
00:00:25.350;25350;100;D200;1.69;4.36;0.81;87;25.35;4.676077415954531
00:00:25.350;25350;100;49A2;nan;nan;nan;0;25.35;nan
00:00:25.450;25450;100;D200;1.74;4.23;0.75;91;25.45;4.573893308768801
00:00:25.450;25450;100;49A2;nan;nan;nan;0;25.45;nan
00:00:25.550;25550;100;D200;1.77;4.12;0.62;91;25.55;4.484116412405013
00:00:25.550;25550;100;49A2;nan;nan;nan;0;25.55;nan
00:00:25.650;25650;100;8833;1.71;16.33;-0.50;92;25.65;16.419287438862867
00:00:25.650;25650;100;49A2;nan;nan;nan;0;25.65;nan
00:00:25.650;25650;100;D200;1.83;4.00;0.62;91;25.65;4.398738455511989
00:00:25.750;25750;100;49A2;0.95;5.38;-0.34;96;25.75;5.463231644365814
00:00:25.850;25850;100;8833;1.78;16.52;-0.47;90;25.85;16.615619157888762
00:00:25.850;25850;100;49A2;0.92;5.58;-0.10;95;25.85;5.65533376557034
00:00:25.950;25950;100;8833;1.84;16.61;-0.45;88;25.95;16.71160375308127
00:00:25.950;25950;100;49A2;0.90;5.74;0.13;95;25.95;5.810129086345673
00:00:26.50;26050;100;49A2;0.90;5.87;0.35;95;26.05;5.93859410971991
00:00:26.150;26150;100;8833;1.97;16.77;-0.57;84;26.15;16.885313144860536
00:00:26.150;26150;100;49A2;0.92;6.02;0.36;96;26.15;6.089893266716585
00:00:26.260;26260;110;8833;2.07;16.87;-0.58;80;26.26;16.996523173872944
00:00:26.260;26260;110;49A2;0.96;6.15;0.57;93;26.26;6.224475881550189
00:00:26.360;26360;100;8833;2.14;16.95;-0.28;80;26.36;17.08455735452341
00:00:26.360;26360;100;49A2;nan;nan;nan;0;26.36;nan
00:00:26.460;26460;100;8833;nan;nan;nan;0;26.46;nan
00:00:26.460;26460;100;49A2;nan;nan;nan;0;26.46;nan
00:00:26.460;26460;100;D200;2.10;3.24;-0.07;91;26.46;3.861036130367081
00:00:26.560;26560;100;49A2;nan;nan;nan;0;26.56;nan
00:00:26.560;26560;100;D200;2.13;3.13;-0.23;87;26.56;3.786000528261981
00:00:26.560;26560;100;8833;nan;nan;nan;0;26.56;nan
00:00:26.660;26660;100;49A2;nan;nan;nan;0;26.66;nan
00:00:26.660;26660;100;D200;nan;nan;nan;0;26.66;nan
00:00:26.660;26660;100;8833;nan;nan;nan;0;26.66;nan
00:00:26.760;26760;100;D200;nan;nan;nan;0;26.76;nan
00:00:26.760;26760;100;8833;nan;nan;nan;0;26.76;nan
00:00:26.760;26760;100;49A2;nan;nan;nan;0;26.76;nan
00:00:26.860;26860;100;D200;nan;nan;nan;0;26.86;nan
00:00:26.860;26860;100;8833;nan;nan;nan;0;26.86;nan
00:00:26.860;26860;100;49A2;nan;nan;nan;0;26.86;nan
00:00:26.960;26960;100;8833;nan;nan;nan;0;26.96;nan
00:00:26.960;26960;100;49A2;nan;nan;nan;0;26.96;nan
00:00:27.60;27060;100;49A2;nan;nan;nan;0;27.06;nan
00:00:27.60;27060;100;8833;nan;nan;nan;0;27.06;nan
00:00:27.160;27160;100;D200;2.25;2.94;-0.01;88;27.16;3.7021750363806407
00:00:27.160;27160;100;49A2;0.81;6.51;0.23;98;27.16;6.560198167738533
00:00:27.160;27160;100;8833;nan;nan;nan;0;27.16;nan
00:00:27.260;27260;100;D200;2.33;2.77;-0.16;88;27.26;3.6196408661633823
00:00:27.260;27260;100;49A2;nan;nan;nan;0;27.26;nan
00:00:27.260;27260;100;8833;nan;nan;nan;0;27.26;nan
00:00:27.360;27360;100;D200;2.40;2.63;-0.31;86;27.36;3.5604634529791204
00:00:27.360;27360;100;49A2;0.75;6.83;-0.15;95;27.36;6.871055231913072
00:00:27.360;27360;100;8833;nan;nan;nan;0;27.36;nan
00:00:27.460;27460;100;D200;2.45;2.50;-0.45;83;27.46;3.5003571246374277
00:00:27.460;27460;100;49A2;0.80;7.10;-0.37;96;27.46;7.1449282711585
00:00:27.460;27460;100;8833;nan;nan;nan;0;27.46;nan
00:00:27.560;27560;100;D200;nan;nan;nan;0;27.56;nan
00:00:27.560;27560;100;49A2;nan;nan;nan;0;27.56;nan
00:00:27.560;27560;100;8833;nan;nan;nan;0;27.56;nan
00:00:27.660;27660;100;D200;nan;nan;nan;0;27.66;nan
00:00:27.660;27660;100;49A2;nan;nan;nan;0;27.66;nan
00:00:27.660;27660;100;8833;nan;nan;nan;0;27.66;nan
00:00:27.760;27760;100;D200;2.47;2.37;-0.19;84;27.76;3.4231272252138103
00:00:27.760;27760;100;49A2;nan;nan;nan;0;27.76;nan
00:00:27.860;27860;100;D200;2.46;2.25;-0.33;79;27.86;3.3337816365203046
00:00:27.860;27860;100;49A2;nan;nan;nan;0;27.86;nan
00:00:27.960;27960;100;D200;2.45;2.15;-0.38;81;27.96;3.2596012026013246
00:00:27.960;27960;100;49A2;nan;nan;nan;0;27.96;nan
00:00:27.960;27960;100;8833;nan;nan;nan;0;27.96;nan
00:00:28.60;28060;100;D200;nan;nan;nan;0;28.06;nan
00:00:28.60;28060;100;49A2;nan;nan;nan;0;28.06;nan
00:00:28.160;28160;100;D200;nan;nan;nan;0;28.16;nan
00:00:28.160;28160;100;49A2;nan;nan;nan;0;28.16;nan
00:00:28.260;28260;100;D200;nan;nan;nan;0;28.26;nan
00:00:28.260;28260;100;49A2;nan;nan;nan;0;28.26;nan
00:00:28.360;28360;100;49A2;nan;nan;nan;0;28.36;nan
00:00:28.460;28460;100;49A2;nan;nan;nan;0;28.46;nan
00:00:28.460;28460;100;D200;nan;nan;nan;0;28.46;nan
00:00:28.560;28560;100;49A2;nan;nan;nan;0;28.56;nan
00:00:28.560;28560;100;D200;nan;nan;nan;0;28.56;nan
00:00:28.660;28660;100;49A2;nan;nan;nan;0;28.66;nan
00:00:28.660;28660;100;D200;nan;nan;nan;0;28.66;nan
00:00:28.760;28760;100;D200;nan;nan;nan;0;28.76;nan
00:00:28.760;28760;100;49A2;nan;nan;nan;0;28.76;nan
00:00:28.860;28860;100;D200;nan;nan;nan;0;28.86;nan
00:00:28.860;28860;100;49A2;0.77;7.74;0.07;95;28.86;7.778206734202942
00:00:28.960;28960;100;D200;nan;nan;nan;0;28.96;nan
00:00:28.960;28960;100;49A2;0.75;8.24;-0.18;97;28.96;8.274061880358401
00:00:29.60;29060;100;49A2;nan;nan;nan;0;29.06;nan
00:00:29.160;29160;100;49A2;nan;nan;nan;0;29.16;nan
00:00:29.160;29160;100;D200;nan;nan;nan;0;29.16;nan
00:00:29.260;29260;100;49A2;nan;nan;nan;0;29.26;nan
00:00:29.260;29260;100;D200;nan;nan;nan;0;29.26;nan
00:00:29.360;29360;100;49A2;nan;nan;nan;0;29.36;nan
00:00:29.360;29360;100;D200;nan;nan;nan;0;29.36;nan
00:00:29.460;29460;100;49A2;nan;nan;nan;0;29.46;nan
00:00:29.460;29460;100;D200;nan;nan;nan;0;29.46;nan
00:00:29.560;29560;100;49A2;nan;nan;nan;0;29.56;nan
00:00:29.560;29560;100;D200;nan;nan;nan;0;29.56;nan
00:00:29.560;29560;100;8833;2.92;19.52;0.60;61;29.56;19.737193316173403
00:00:29.660;29660;100;49A2;nan;nan;nan;0;29.66;nan
00:00:29.660;29660;100;8833;2.86;19.63;0.64;70;29.66;19.83725031348851
00:00:29.760;29760;100;49A2;nan;nan;nan;0;29.76;nan
00:00:29.760;29760;100;8833;2.79;19.73;0.68;68;29.76;19.92628916783052
00:00:29.860;29860;100;49A2;nan;nan;nan;0;29.86;nan
00:00:29.860;29860;100;D200;nan;nan;nan;0;29.86;nan
00:00:29.860;29860;100;8833;2.73;19.82;0.71;67;29.86;20.00713122863945
00:00:29.960;29960;100;49A2;nan;nan;nan;0;29.96;nan
00:00:29.960;29960;100;D200;nan;nan;nan;0;29.96;nan
00:00:29.960;29960;100;8833;nan;nan;nan;0;29.96;nan
00:00:30.60;30060;100;49A2;nan;nan;nan;0;30.06;nan
00:00:30.60;30060;100;D200;nan;nan;nan;0;30.06;nan
00:00:30.60;30060;100;8833;nan;nan;nan;0;30.06;nan
00:00:30.160;30160;100;49A2;0.67;8.93;-0.06;96;30.16;8.955099106095922
00:00:30.160;30160;100;D200;nan;nan;nan;0;30.16;nan
00:00:30.160;30160;100;8833;nan;nan;nan;0;30.16;nan
00:00:30.260;30260;100;8833;nan;nan;nan;0;30.26;nan
00:00:30.260;30260;100;49A2;nan;nan;nan;0;30.26;nan
00:00:30.360;30360;100;8833;nan;nan;nan;0;30.36;nan
00:00:30.360;30360;100;49A2;0.52;9.47;-0.00;94;30.36;9.48426591782411
00:00:30.460;30460;100;8833;nan;nan;nan;0;30.46;nan
00:00:30.460;30460;100;49A2;0.64;9.97;0.27;94;30.46;9.990520506960586
00:00:30.460;30460;100;D200;2.06;2.22;-0.04;89;30.46;3.028530997034701
00:00:30.560;30560;100;8833;nan;nan;nan;0;30.56;nan
00:00:30.560;30560;100;49A2;0.73;10.37;0.47;94;30.56;10.39566255704753
00:00:30.560;30560;100;D200;1.74;2.32;-0.13;98;30.56;2.9
00:00:30.660;30660;100;8833;2.49;19.85;0.48;97;30.66;20.00556422598473
00:00:30.660;30660;100;49A2;0.80;10.68;0.21;96;30.66;10.70992063462657
00:00:30.660;30660;100;D200;1.49;2.42;0.14;88;30.66;2.8419183661745104
00:00:30.760;30760;100;8833;2.29;19.84;0.47;88;30.76;19.9717225095884
00:00:30.760;30760;100;49A2;0.92;10.96;0.48;94;30.76;10.998545358364442
00:00:30.760;30760;100;D200;1.40;2.53;0.32;85;30.76;2.891522090526026
