Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:15.730;15730;100;49A2;nan;nan;nan;0;15.73;nan
00:00:15.830;15830;100;8833;nan;nan;nan;0;15.83;nan
00:00:15.830;15830;100;D200;2.93;17.05;0.37;96;15.83;17.29992485532813
00:00:15.830;15830;100;49A2;1.28;19.60;-0.11;57;15.83;19.641751449399823
00:00:15.930;15930;100;8833;nan;nan;nan;0;15.93;nan
00:00:15.930;15930;100;D200;2.94;17.16;0.42;87;15.93;17.41003159101097
00:00:15.930;15930;100;49A2;1.26;19.65;-0.31;54;15.93;19.690355507201996
00:00:16.30;16030;100;8833;2.36;5.15;-0.68;97;16.03;5.664988967332594
00:00:16.30;16030;100;D200;2.94;17.30;0.54;81;16.03;17.548036927246308
00:00:16.30;16030;100;49A2;1.24;19.70;-0.49;47;16.03;19.738986802771816
00:00:16.130;16130;100;8833;nan;nan;nan;0;16.13;nan
00:00:16.130;16130;100;D200;2.93;17.43;0.46;85;16.13;17.674552328135498
00:00:16.130;16130;100;49A2;1.23;19.75;-0.63;45;16.13;19.78826419876185
00:00:16.230;16230;100;D200;2.93;17.56;0.14;78;16.23;17.80276663892441
00:00:16.230;16230;100;49A2;1.22;19.79;-0.71;55;16.23;19.827569190397494
00:00:16.330;16330;100;D200;2.96;17.71;0.28;80;16.33;17.955659275002965
00:00:16.330;16330;100;49A2;1.24;19.85;-0.76;58;16.33;19.88869276749983
00:00:16.430;16430;100;D200;2.98;17.85;0.42;76;16.43;18.097041194626264
00:00:16.430;16430;100;49A2;1.26;19.85;-0.79;61;16.43;19.889949723415594
00:00:16.530;16530;100;D200;2.99;17.97;0.52;73;16.53;18.217052450931792
00:00:16.530;16530;100;49A2;1.27;19.86;-0.80;64;16.53;19.90056531860339
00:00:16.630;16630;100;D200;3.01;18.08;0.47;82;16.63;18.328843389586805
00:00:16.630;16630;100;49A2;1.27;19.86;-0.82;60;16.63;19.90056531860339
00:00:16.730;16730;100;D200;3.01;18.19;0.57;69;16.73;18.437358813018747
00:00:16.730;16730;100;49A2;1.27;19.86;-0.84;57;16.73;19.90056531860339
00:00:16.830;16830;100;D200;3.01;18.30;0.63;68;16.83;18.5458917283586
00:00:16.830;16830;100;49A2;1.26;19.88;-0.86;56;16.83;19.91988955792677
00:00:16.930;16930;100;D200;3.01;18.45;0.71;57;16.93;18.69391879729876
00:00:16.930;16930;100;49A2;1.25;19.89;-0.86;62;16.93;19.929239824940638
00:00:17.30;17030;100;D200;3.02;18.62;0.78;47;17.03;18.863318902038422
00:00:17.130;17130;100;D200;3.03;18.76;0.79;49;17.13;19.00311816518542
00:00:17.130;17130;100;49A2;1.23;19.79;-0.85;55;17.13;19.828187007389253
00:00:17.230;17230;100;D200;3.02;18.88;0.77;47;17.23;19.120010460248185
00:00:17.230;17230;100;49A2;1.22;19.85;-0.88;54;17.23;19.88745584533125
00:00:17.330;17330;100;D200;3.03;18.97;0.76;46;17.33;19.210460692029226
00:00:17.330;17330;100;49A2;1.21;19.91;-0.89;55;17.33;19.94673406851357
00:00:17.430;17430;100;D200;3.05;19.09;0.79;36;17.43;19.33211317988802
00:00:17.430;17430;100;49A2;1.21;19.92;-0.87;62;17.43;19.956715661651344
00:00:17.540;17540;110;D200;3.07;19.20;0.79;46;17.54;19.443891071490807
00:00:17.540;17540;110;49A2;1.21;19.95;-0.86;62;17.54;19.986660551477826
00:00:17.640;17640;100;D200;3.09;19.30;0.80;45;17.64;19.54579494418173
00:00:17.640;17640;100;49A2;nan;nan;nan;0;17.64;nan
00:00:17.740;17740;100;D200;3.10;19.42;0.80;50;17.74;19.66586891037363
00:00:17.740;17740;100;49A2;1.20;19.98;-0.84;65;17.74;20.01600359712198
