Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:35.470;35470;100;49A2;nan;nan;nan;0;35.47;nan
00:00:35.570;35570;100;49A2;nan;nan;nan;0;35.57;nan
00:00:35.680;35680;110;49A2;0.96;3.56;-0.13;94;35.68;3.687166934110795
00:00:35.780;35780;100;49A2;1.06;3.29;0.12;88;35.78;3.4565445172889064
00:00:35.880;35880;100;49A2;1.15;3.08;0.28;88;35.88;3.2876891580561565
00:00:35.980;35980;100;49A2;1.21;2.91;0.26;92;35.98;3.1515393064342385
00:00:36.80;36080;100;49A2;nan;nan;nan;0;36.08;nan
00:00:36.180;36180;100;D200;nan;nan;nan;0;36.18;nan
00:00:36.280;36280;100;49A2;nan;nan;nan;0;36.28;nan
00:00:36.380;36380;100;D200;2.52;9.16;-0.35;96;36.38;9.50031578422528
00:00:36.480;36480;100;D200;2.32;9.70;0.03;96;36.48;9.97358511268641
00:00:36.580;36580;100;D200;2.23;10.16;0.38;95;36.58;10.401850796853413
00:00:36.680;36680;100;D200;2.26;10.55;0.60;96;36.68;10.789351231654294
00:00:36.780;36780;100;D200;2.27;10.94;0.77;96;36.78;11.173025552642398
00:00:36.880;36880;100;D200;2.17;11.30;0.78;97;36.88;11.506472091827279
00:00:36.980;36980;100;49A2;nan;nan;nan;0;36.98;nan
00:00:37.80;37080;100;49A2;nan;nan;nan;0;37.08;nan
00:00:37.180;37180;100;49A2;nan;nan;nan;0;37.18;nan
00:00:37.280;37280;100;49A2;2.00;2.46;-0.00;74;37.28;3.1704258389055564
00:00:37.380;37380;100;49A2;2.15;2.41;0.31;69;37.38;3.229643943223463
00:00:37.480;37480;100;49A2;2.25;2.44;-0.00;87;37.48;3.319051069206378
00:00:37.580;37580;100;49A2;2.33;2.48;-0.23;78;37.58;3.402837051637942
00:00:37.680;37680;100;49A2;2.39;2.53;-0.40;78;37.68;3.48037354317033
00:00:37.780;37780;100;49A2;2.46;2.58;-0.55;80;37.78;3.5648281866031075
00:00:37.880;37880;100;49A2;2.50;2.65;-0.65;89;37.88;3.643144246389374
00:00:37.980;37980;100;49A2;2.55;2.72;-0.51;96;37.98;3.7283910739084223
00:00:38.80;38080;100;49A2;2.63;2.81;-0.63;92;38.08;3.8487660360172584
00:00:38.180;38180;100;49A2;2.69;2.91;-0.66;88;38.18;3.9628525079795742
00:00:38.280;38280;100;49A2;2.46;3.06;0.23;97;38.28;3.9262195557558925
00:00:38.380;38380;100;49A2;2.41;3.14;0.45;97;38.38;3.9582445604080605
00:00:38.480;38480;100;49A2;2.48;3.27;0.24;90;38.48;4.104058966437982
00:00:38.580;38580;100;49A2;2.34;3.44;0.55;96;38.58;4.160432669807312
00:00:38.680;38680;100;49A2;2.47;3.60;0.17;90;38.68;4.365879063831247
00:00:38.780;38780;100;8833;nan;nan;nan;0;38.78;nan
00:00:38.880;38880;100;8833;nan;nan;nan;0;38.88;nan
00:00:38.980;38980;100;49A2;2.68;4.07;-0.50;92;38.98;4.873120150375938
00:00:39.80;39080;100;49A2;2.69;4.24;-0.65;90;39.08;5.021324526457138
00:00:39.180;39180;100;49A2;2.69;4.41;-0.69;91;39.18;5.165675173682526
00:00:39.280;39280;100;49A2;2.71;4.59;-0.80;91;39.28;5.330309559490893
00:00:39.380;39380;100;49A2;2.72;4.80;-0.79;93;39.38;5.517100687861333
00:00:39.480;39480;100;49A2;2.66;5.00;-0.81;93;39.48;5.663532466579493
00:00:39.580;39580;100;D200;nan;nan;nan;0;39.58;nan
00:00:39.680;39680;100;8833;nan;nan;nan;0;39.68;nan
00:00:39.780;39780;100;8833;nan;nan;nan;0;39.78;nan
00:00:39.880;39880;100;D200;nan;nan;nan;0;39.88;nan
00:00:39.980;39980;100;D200;nan;nan;nan;0;39.98;nan
00:00:40.80;40080;100;D200;nan;nan;nan;0;40.08;nan
00:00:40.180;40180;100;D200;nan;nan;nan;0;40.18;nan
00:00:40.280;40280;100;D200;nan;nan;nan;0;40.28;nan
00:00:40.380;40380;100;D200;nan;nan;nan;0;40.38;nan
00:00:40.480;40480;100;D200;nan;nan;nan;0;40.48;nan
00:00:40.580;40580;100;D200;nan;nan;nan;0;40.58;nan
00:00:40.690;40690;110;D200;nan;nan;nan;0;40.69;nan
00:00:40.790;40790;100;D200;nan;nan;nan;0;40.79;nan
00:00:40.890;40890;100;D200;nan;nan;nan;0;40.89;nan
00:00:40.990;40990;100;D200;nan;nan;nan;0;40.99;nan
00:00:41.90;41090;100;D200;nan;nan;nan;0;41.09;nan
00:00:41.190;41190;100;8833;nan;nan;nan;0;41.19;nan
00:00:41.290;41290;100;8833;3.08;11.34;-0.46;96;41.29;11.750829757936245
00:00:41.390;41390;100;8833;nan;nan;nan;0;41.39;nan
00:00:41.490;41490;100;D200;nan;nan;nan;0;41.49;nan
00:00:41.590;41590;100;D200;nan;nan;nan;0;41.59;nan
00:00:41.690;41690;100;D200;nan;nan;nan;0;41.69;nan
00:00:41.790;41790;100;D200;nan;nan;nan;0;41.79;nan
00:00:41.890;41890;100;D200;nan;nan;nan;0;41.89;nan
00:00:41.990;41990;100;D200;nan;nan;nan;0;41.99;nan
00:00:42.90;42090;100;D200;nan;nan;nan;0;42.09;nan
00:00:42.190;42190;100;D200;nan;nan;nan;0;42.19;nan
00:00:42.290;42290;100;D200;nan;nan;nan;0;42.29;nan
00:00:42.390;42390;100;D200;1.49;15.61;-0.03;96;42.39;15.680950226309628
00:00:42.490;42490;100;D200;1.22;15.38;-0.13;96;42.49;15.428311638024429
00:00:42.590;42590;100;D200;0.98;15.11;-0.37;94;42.59;15.14174692695661
00:00:42.690;42690;100;D200;nan;nan;nan;0;42.69;nan
00:00:42.790;42790;100;49A2;1.19;8.61;-0.65;95;42.79;8.691846754286455
00:00:42.890;42890;100;49A2;1.17;8.71;-0.81;95;42.89;8.788230766200897
00:00:42.990;42990;100;49A2;1.19;8.80;-0.89;96;42.99;8.880095720204823
00:00:43.90;43090;100;49A2;1.20;8.89;-1.00;96;43.09;8.970624281509064
00:00:43.190;43190;100;49A2;1.18;8.99;-1.08;95;43.19;9.067110895980042
00:00:43.290;43290;100;49A2;1.19;9.08;-1.12;96;43.29;9.157647077715978
00:00:43.390;43390;100;49A2;1.16;9.17;-1.04;97;43.39;9.243078491498382
00:00:43.490;43490;100;49A2;1.23;9.24;-0.85;99;43.49;9.32150738882934
00:00:43.590;43590;100;49A2;1.29;9.31;-0.70;99;43.59;9.398946749503372
00:00:43.690;43690;100;49A2;1.35;9.39;-0.87;96;43.69;9.48654837124652
00:00:43.790;43790;100;49A2;1.35;9.47;-1.00;95;43.79;9.565740954050554
00:00:43.890;43890;100;49A2;1.34;9.53;-0.87;98;43.89;9.623746671645092
00:00:43.990;43990;100;49A2;1.34;9.59;-0.72;99;43.99;9.683165804632285
00:00:44.90;44090;100;49A2;1.40;9.64;-0.86;96;44.09;9.74112929798183
00:00:44.190;44190;100;49A2;1.42;9.70;-0.78;99;44.19;9.803387169749035
00:00:44.290;44290;100;49A2;nan;nan;nan;0;44.29;nan
00:00:44.390;44390;100;49A2;1.37;9.77;-0.93;95;44.39;9.865586652602063
00:00:44.490;44490;100;8833;nan;nan;nan;0;44.49;nan
00:00:44.590;44590;100;8833;nan;nan;nan;0;44.59;nan
00:00:44.690;44690;100;8833;nan;nan;nan;0;44.69;nan
00:00:44.790;44790;100;49A2;1.36;10.05;-1.10;96;44.79;10.141602437484917
00:00:44.890;44890;100;49A2;1.36;10.12;-0.53;96;44.89;10.210974488265064
