Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:13.330;13330;100;8833;nan;nan;nan;0;13.33;nan
00:00:13.330;13330;100;D200;3.00;1.51;-0.59;62;13.33;3.3585860119996926
00:00:13.430;13430;100;8833;nan;nan;nan;0;13.43;nan
00:00:13.430;13430;100;D200;3.02;1.42;-0.63;64;13.43;3.33718444201096
00:00:13.530;13530;100;8833;nan;nan;nan;0;13.53;nan
00:00:13.530;13530;100;D200;3.05;1.37;-0.63;71;13.53;3.3435609759655947
00:00:13.630;13630;100;8833;nan;nan;nan;0;13.63;nan
00:00:13.630;13630;100;D200;3.08;1.26;-0.65;58;13.63;3.3277620107213197
00:00:13.730;13730;100;8833;nan;nan;nan;0;13.73;nan
00:00:13.730;13730;100;D200;3.06;1.14;-0.65;52;13.73;3.265455557805067
