Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:12.630;12630;100;8833;1.67;0.76;0.55;49;12.63;1.8348024416813926
00:00:12.630;12630;100;49A2;3.05;5.20;-0.79;93;12.63;6.028474102125678
00:00:12.630;12630;100;D200;1.27;18.60;-0.04;48;12.63;18.643307110059634
00:00:12.730;12730;100;8833;1.72;0.58;0.68;56;12.73;1.8151583952922674
00:00:12.730;12730;100;49A2;2.98;5.32;-0.73;94;12.73;6.097770084219312
00:00:12.730;12730;100;D200;1.31;18.66;-0.15;54;12.73;18.70592686824152
00:00:12.830;12830;100;49A2;2.93;5.46;-0.69;94;12.83;6.196490942460902
00:00:12.830;12830;100;D200;1.36;18.75;-0.27;44;12.83;18.799257964079327
00:00:12.930;12930;100;49A2;2.86;5.58;-0.64;94;12.93;6.270247204058226
00:00:12.930;12930;100;8833;nan;nan;nan;0;12.93;nan
00:00:12.930;12930;100;D200;1.42;18.82;-0.28;57;12.93;18.873494641957542
00:00:13.30;13030;100;49A2;2.79;5.68;-0.72;92;13.03;6.3282304003568015
00:00:13.30;13030;100;8833;nan;nan;nan;0;13.03;nan
00:00:13.30;13030;100;D200;1.48;18.88;-0.38;46;13.03;18.937919632314422
00:00:13.130;13130;100;49A2;2.59;5.80;-0.85;94;13.13;6.352015428192851
00:00:13.130;13130;100;8833;nan;nan;nan;0;13.13;nan
00:00:13.130;13130;100;D200;1.56;18.93;-0.46;50;13.13;18.994170158235395
00:00:13.230;13230;100;49A2;2.65;5.88;-0.95;95;13.23;6.449565876863341
00:00:13.230;13230;100;8833;nan;nan;nan;0;13.23;nan
00:00:13.230;13230;100;D200;1.66;18.97;-0.45;59;13.23;19.042491958774722
00:00:13.330;13330;100;49A2;2.49;5.98;-0.98;95;13.33;6.4776924903857545
00:00:13.330;13330;100;8833;nan;nan;nan;0;13.33;nan
00:00:13.330;13330;100;D200;1.73;19.00;-0.52;48;13.33;19.078597956873036
00:00:13.430;13430;100;49A2;2.46;6.06;-1.01;94;13.43;6.540275223566666
00:00:13.430;13430;100;8833;nan;nan;nan;0;13.43;nan
00:00:13.430;13430;100;D200;1.81;19.01;-0.56;48;13.43;19.095973397551642
00:00:13.530;13530;100;49A2;2.41;6.14;-0.97;96;13.53;6.596036688800329
00:00:13.530;13530;100;8833;1.99;0.43;0.44;95;13.53;2.0359273071502333
00:00:13.530;13530;100;D200;1.84;18.99;-0.47;56;13.53;19.07893340834335
00:00:13.630;13630;100;49A2;2.39;6.25;-0.87;96;13.63;6.6913825178359065
00:00:13.630;13630;100;8833;nan;nan;nan;0;13.63;nan
00:00:13.630;13630;100;D200;1.86;19.01;-0.48;55;13.63;19.100777471087405
00:00:13.730;13730;100;49A2;2.36;6.35;-0.75;99;13.73;6.774370819493129
00:00:13.730;13730;100;D200;1.88;19.01;-0.48;54;13.73;19.102735406218663
00:00:13.830;13830;100;49A2;2.23;6.45;-0.80;96;13.83;6.8246172053822916
00:00:13.830;13830;100;8833;nan;nan;nan;0;13.83;nan
00:00:13.830;13830;100;D200;1.93;18.98;-0.46;54;13.83;19.07787461956913
00:00:13.930;13930;100;49A2;2.12;6.55;-0.89;95;13.93;6.884540652795944
00:00:13.930;13930;100;D200;1.97;18.95;-0.53;52;13.93;19.052123241255813
00:00:13.930;13930;100;8833;nan;nan;nan;0;13.93;nan
00:00:14.30;14030;100;49A2;2.05;6.65;-0.90;96;14.03;6.958807369082723
00:00:14.30;14030;100;D200;1.92;18.83;-0.48;72;14.03;18.927633238204926
00:00:14.30;14030;100;8833;2.43;0.32;0.15;63;14.03;2.450979396078229
00:00:14.130;14130;100;49A2;1.95;6.76;-0.89;96;14.13;7.0356307464221
00:00:14.130;14130;100;D200;nan;nan;nan;0;14.13;nan
00:00:14.130;14130;100;8833;nan;nan;nan;0;14.13;nan
00:00:14.230;14230;100;49A2;1.94;6.85;-0.50;97;14.23;7.119417110971936
00:00:14.230;14230;100;D200;nan;nan;nan;0;14.23;nan
00:00:14.230;14230;100;8833;nan;nan;nan;0;14.23;nan
00:00:14.330;14330;100;49A2;1.57;6.95;-0.71;95;14.33;7.125124560314718
00:00:14.330;14330;100;D200;nan;nan;nan;0;14.33;nan
00:00:14.330;14330;100;8833;nan;nan;nan;0;14.33;nan
00:00:14.430;14430;100;49A2;1.56;7.05;-0.23;94;14.43;7.220533221307136
00:00:14.430;14430;100;D200;nan;nan;nan;0;14.43;nan
00:00:14.430;14430;100;8833;nan;nan;nan;0;14.43;nan
00:00:14.530;14530;100;49A2;1.55;7.15;0.16;94;14.53;7.316078184382668
00:00:14.530;14530;100;D200;nan;nan;nan;0;14.53;nan
00:00:14.530;14530;100;8833;2.67;0.48;-0.06;78;14.53;2.712802978470792
00:00:14.630;14630;100;49A2;1.42;7.24;-0.02;95;14.63;7.377940091922677
00:00:14.630;14630;100;D200;1.80;18.59;-0.41;89;14.63;18.676940327580425
00:00:14.730;14730;100;49A2;1.44;7.35;0.22;96;14.73;7.4897329725431465
00:00:14.730;14730;100;D200;1.73;18.40;-0.53;82;14.73;18.481149856001924
00:00:14.830;14830;100;49A2;1.42;7.45;0.45;94;14.83;7.584121570755574
00:00:14.830;14830;100;D200;1.69;18.24;-0.61;83;14.83;18.318124904039713
00:00:14.930;14930;100;49A2;1.43;7.55;0.57;96;14.93;7.684230605597413
00:00:14.930;14930;100;D200;1.64;18.11;-0.65;85;14.93;18.18410569700913
00:00:15.30;15030;100;49A2;1.36;7.66;0.63;95;15.03;7.7797943417548
00:00:15.30;15030;100;D200;1.60;17.98;-0.54;91;15.03;18.05104983096551
00:00:15.130;15130;100;49A2;1.26;7.78;0.68;94;15.13;7.8813704392066235
00:00:15.130;15130;100;D200;1.55;17.86;-0.52;92;15.13;17.927133066946315
00:00:15.230;15230;100;49A2;1.03;7.84;0.18;93;15.23;7.907369979961731
00:00:15.230;15230;100;D200;1.48;17.74;-0.61;89;15.23;17.801629138929954
00:00:15.330;15330;100;49A2;0.73;7.90;-0.18;90;15.33;7.933656155896851
00:00:15.330;15330;100;D200;1.43;17.64;-0.67;90;15.33;17.69786710312856
00:00:15.430;15430;100;49A2;0.85;8.03;0.11;95;15.43;8.074862227926863
00:00:15.430;15430;100;D200;1.44;17.55;-0.74;88;15.43;17.608977823826116
00:00:15.530;15530;100;49A2;0.96;8.17;0.35;95;15.53;8.226208117960546
00:00:15.530;15530;100;8833;nan;nan;nan;0;15.53;nan
00:00:15.530;15530;100;D200;1.51;17.47;-0.81;85;15.53;17.5351361557303
00:00:15.630;15630;100;49A2;0.80;8.30;0.09;98;15.63;8.338465086573189
00:00:15.630;15630;100;8833;nan;nan;nan;0;15.63;nan
00:00:15.630;15630;100;D200;1.55;17.36;-0.71;92;15.63;17.42905906811954
00:00:15.730;15730;100;49A2;0.68;8.43;-0.10;98;15.73;8.457381391423707
00:00:15.730;15730;100;D200;1.55;17.25;-0.79;88;15.73;17.31949768324705
00:00:15.830;15830;100;49A2;0.54;8.51;-0.26;93;15.83;8.527115573275642
00:00:15.830;15830;100;D200;1.59;17.16;-0.75;91;15.83;17.233505157106027
00:00:15.930;15930;100;49A2;0.50;8.62;-0.50;93;15.93;8.634488983141967
00:00:15.930;15930;100;D200;nan;nan;nan;0;15.93;nan
00:00:16.30;16030;100;49A2;nan;nan;nan;0;16.03;nan
00:00:16.30;16030;100;D200;1.59;17.05;-0.82;90;16.03;17.123977341727596
00:00:16.130;16130;100;49A2;0.54;8.80;-0.12;97;16.13;8.816552614259159
00:00:16.130;16130;100;D200;1.59;16.93;-0.68;95;16.13;17.004499404569366
00:00:16.230;16230;100;49A2;0.58;8.95;-0.32;97;16.23;8.96877360624071
00:00:16.230;16230;100;D200;1.58;16.81;-0.61;95;16.23;16.884090144274875
00:00:16.340;16340;110;49A2;0.66;9.08;-0.38;97;16.34;9.103955184423965
00:00:16.340;16340;110;D200;1.58;16.69;-0.55;96;16.34;16.764620484818618
00:00:16.430;16430;90;49A2;0.70;9.21;-0.40;98;16.43;9.236563213663404
00:00:16.430;16430;90;D200;1.56;16.58;-0.47;97;16.43;16.65322791533221
00:00:16.540;16540;110;49A2;0.76;9.33;-0.46;97;16.54;9.36090273424524
00:00:16.540;16540;110;D200;1.53;16.47;-0.64;92;16.54;16.540912913137532
00:00:16.640;16640;100;49A2;nan;nan;nan;0;16.64;nan
00:00:16.640;16640;100;D200;1.53;16.35;-0.76;92;16.64;16.421431119119916
00:00:16.740;16740;100;49A2;nan;nan;nan;0;16.74;nan
00:00:16.740;16740;100;D200;1.51;16.23;-0.86;93;16.74;16.300092024280108
00:00:16.840;16840;100;49A2;nan;nan;nan;0;16.84;nan
00:00:16.840;16840;100;D200;1.52;16.11;-0.91;93;16.84;16.181548133599577
00:00:16.940;16940;100;49A2;0.74;9.56;-0.62;96;16.94;9.588597394822665
00:00:16.940;16940;100;8833;nan;nan;nan;0;16.94;nan
00:00:16.940;16940;100;D200;1.52;15.98;-0.94;94;16.94;16.052127584840584
00:00:17.40;17040;100;49A2;0.76;9.77;-0.80;95;17.04;9.799515294135725
00:00:17.40;17040;100;D200;1.50;15.86;-1.00;93;17.04;15.930775247928143
00:00:17.140;17140;100;49A2;0.82;9.94;-0.86;95;17.14;9.973765587780775
00:00:17.140;17140;100;D200;1.50;15.73;-1.01;95;17.14;15.80135753661691
00:00:17.240;17240;100;49A2;0.87;10.12;-0.74;97;17.24;10.157327404391372
00:00:17.240;17240;100;D200;1.51;15.63;-1.05;94;17.24;15.702770456196577
00:00:17.340;17340;100;49A2;0.87;10.26;-0.24;95;17.34;10.29681989742464
00:00:17.340;17340;100;D200;1.53;15.52;-1.01;95;17.34;15.595233246091576
00:00:17.440;17440;100;49A2;0.94;10.39;-0.46;95;17.44;10.432434998599321
00:00:17.440;17440;100;8833;nan;nan;nan;0;17.44;nan
00:00:17.440;17440;100;D200;1.54;15.41;-0.86;98;17.44;15.486758860394255
00:00:17.540;17540;100;49A2;nan;nan;nan;0;17.54;nan
00:00:17.540;17540;100;D200;1.53;15.28;-0.86;96;17.54;15.35640908546005
00:00:17.640;17640;100;49A2;nan;nan;nan;0;17.64;nan
00:00:17.640;17640;100;D200;nan;nan;nan;0;17.64;nan
00:00:17.740;17740;100;8833;nan;nan;nan;0;17.74;nan
00:00:17.740;17740;100;49A2;nan;nan;nan;0;17.74;nan
00:00:17.740;17740;100;D200;1.51;15.11;-0.49;98;17.74;15.185262592395299
00:00:17.840;17840;100;49A2;nan;nan;nan;0;17.84;nan
00:00:17.840;17840;100;D200;1.53;14.96;-0.62;96;17.84;15.038035111011014
00:00:17.840;17840;100;8833;nan;nan;nan;0;17.84;nan
00:00:17.940;17940;100;49A2;nan;nan;nan;0;17.94;nan
00:00:17.940;17940;100;D200;1.52;14.80;-0.66;97;17.94;14.877849306939495
00:00:17.940;17940;100;8833;nan;nan;nan;0;17.94;nan
00:00:18.40;18040;100;49A2;nan;nan;nan;0;18.04;nan
00:00:18.40;18040;100;D200;nan;nan;nan;0;18.04;nan
00:00:18.40;18040;100;8833;nan;nan;nan;0;18.04;nan
00:00:18.140;18140;100;49A2;nan;nan;nan;0;18.14;nan
00:00:18.140;18140;100;D200;1.51;14.62;-0.38;99;18.14;14.697771939991448
00:00:18.140;18140;100;8833;nan;nan;nan;0;18.14;nan
00:00:18.240;18240;100;49A2;nan;nan;nan;0;18.24;nan
00:00:18.240;18240;100;D200;1.54;14.49;-0.48;97;18.24;14.571605951301319
00:00:18.240;18240;100;8833;nan;nan;nan;0;18.24;nan
00:00:18.340;18340;100;49A2;nan;nan;nan;0;18.34;nan
00:00:18.340;18340;100;D200;1.54;14.34;-0.66;95;18.34;14.422454714784164
00:00:18.340;18340;100;8833;nan;nan;nan;0;18.34;nan
00:00:18.440;18440;100;49A2;nan;nan;nan;0;18.44;nan
00:00:18.440;18440;100;D200;1.56;14.19;-0.76;96;18.44;14.275492986233436
00:00:18.440;18440;100;8833;nan;nan;nan;0;18.44;nan
00:00:18.540;18540;100;49A2;nan;nan;nan;0;18.54;nan
00:00:18.540;18540;100;D200;1.56;14.09;-0.88;95;18.54;14.176096077552522
00:00:18.540;18540;100;8833;nan;nan;nan;0;18.54;nan
00:00:18.640;18640;100;49A2;nan;nan;nan;0;18.64;nan
00:00:18.640;18640;100;D200;nan;nan;nan;0;18.64;nan
00:00:18.640;18640;100;8833;nan;nan;nan;0;18.64;nan
00:00:18.740;18740;100;49A2;nan;nan;nan;0;18.74;nan
00:00:18.740;18740;100;D200;1.52;13.92;-0.49;95;18.74;14.002742588507438
00:00:18.740;18740;100;8833;nan;nan;nan;0;18.74;nan
00:00:18.840;18840;100;49A2;nan;nan;nan;0;18.84;nan
00:00:18.840;18840;100;D200;1.57;13.76;-0.67;94;18.84;13.849277959518322
00:00:18.840;18840;100;8833;nan;nan;nan;0;18.84;nan
00:00:18.940;18940;100;49A2;nan;nan;nan;0;18.94;nan
00:00:18.940;18940;100;D200;1.65;13.59;-0.82;95;18.94;13.689799121973996
00:00:18.940;18940;100;8833;nan;nan;nan;0;18.94;nan
00:00:19.40;19040;100;D200;1.68;13.43;-0.90;95;19.04;13.534670295208524
00:00:19.40;19040;100;8833;nan;nan;nan;0;19.04;nan
00:00:19.140;19140;100;D200;1.69;13.28;-0.97;95;19.14;13.387102001553584
00:00:19.140;19140;100;8833;nan;nan;nan;0;19.14;nan
00:00:19.240;19240;100;D200;1.69;13.15;-1.02;95;19.24;13.258152209112701
00:00:19.240;19240;100;8833;nan;nan;nan;0;19.24;nan
00:00:19.340;19340;100;D200;1.65;13.00;-0.87;97;19.34;13.104293189638271
00:00:19.340;19340;100;8833;nan;nan;nan;0;19.34;nan
00:00:19.440;19440;100;49A2;nan;nan;nan;0;19.44;nan
00:00:19.440;19440;100;D200;1.89;12.86;-0.41;97;19.44;12.998142174941771
00:00:19.440;19440;100;8833;nan;nan;nan;0;19.44;nan
00:00:19.540;19540;100;D200;2.11;12.72;-0.13;98;19.54;12.893816347381406
00:00:19.540;19540;100;49A2;nan;nan;nan;0;19.54;nan
00:00:19.540;19540;100;8833;nan;nan;nan;0;19.54;nan
00:00:19.640;19640;100;D200;1.92;12.59;0.09;96;19.64;12.73556045095778
00:00:19.640;19640;100;49A2;nan;nan;nan;0;19.64;nan
00:00:19.640;19640;100;8833;nan;nan;nan;0;19.64;nan
00:00:19.740;19740;100;D200;2.00;12.47;0.39;96;19.74;12.629366571606036
00:00:19.740;19740;100;49A2;nan;nan;nan;0;19.74;nan
00:00:19.740;19740;100;8833;nan;nan;nan;0;19.74;nan
00:00:19.840;19840;100;D200;2.20;12.30;0.15;98;19.84;12.495199078045937
00:00:19.840;19840;100;8833;nan;nan;nan;0;19.84;nan
00:00:19.940;19940;100;8833;nan;nan;nan;0;19.94;nan
00:00:19.940;19940;100;D200;2.12;12.16;0.35;97;19.94;12.343419299367579
00:00:20.40;20040;100;8833;nan;nan;nan;0;20.04;nan
00:00:20.40;20040;100;D200;2.23;12.01;0.18;99;20.04;12.215277319815543
00:00:20.140;20140;100;8833;2.71;1.57;-0.26;95;20.14;3.131932310890515
00:00:20.140;20140;100;D200;2.32;11.88;-0.20;96;20.14;12.104412418618262
00:00:20.140;20140;100;49A2;nan;nan;nan;0;20.14;nan
00:00:20.240;20240;100;8833;nan;nan;nan;0;20.24;nan
00:00:20.240;20240;100;D200;2.38;11.75;-0.36;98;20.24;11.988615432984744
00:00:20.240;20240;100;49A2;nan;nan;nan;0;20.24;nan
00:00:20.340;20340;100;8833;nan;nan;nan;0;20.34;nan
00:00:20.340;20340;100;D200;2.38;11.64;-0.43;99;20.34;11.880824887186916
00:00:20.340;20340;100;49A2;1.44;11.32;-0.16;98;20.34;11.411222546248057
00:00:20.440;20440;100;8833;nan;nan;nan;0;20.44;nan
00:00:20.440;20440;100;D200;2.39;11.56;-0.64;95;20.44;11.804477963891499
00:00:20.440;20440;100;49A2;1.81;12.05;-0.41;96;20.44;12.185179522682464
00:00:20.540;20540;100;D200;2.24;11.43;-0.30;98;20.54;11.64742460804104
00:00:20.540;20540;100;8833;nan;nan;nan;0;20.54;nan
00:00:20.540;20540;100;49A2;nan;nan;nan;0;20.54;nan
00:00:20.640;20640;100;D200;2.29;11.31;0.08;96;20.64;11.539506055286768
00:00:20.640;20640;100;8833;2.71;2.40;-0.29;99;20.64;3.6199585632987565
00:00:20.640;20640;100;49A2;2.15;12.67;-0.00;95;20.64;12.851124464419446
00:00:20.740;20740;100;D200;2.37;11.20;-0.29;95;20.74;11.448008560444038
00:00:20.740;20740;100;8833;nan;nan;nan;0;20.74;nan
00:00:20.740;20740;100;49A2;2.41;13.16;0.28;95;20.74;13.378852716133771
00:00:20.840;20840;100;D200;2.38;11.05;-0.63;94;20.84;11.303402142717918
00:00:20.840;20840;100;49A2;2.61;13.55;0.50;95;20.84;13.799079679456888
00:00:20.840;20840;100;8833;nan;nan;nan;0;20.84;nan
00:00:20.940;20940;100;D200;nan;nan;nan;0;20.94;nan
00:00:20.940;20940;100;49A2;nan;nan;nan;0;20.94;nan
00:00:20.940;20940;100;8833;nan;nan;nan;0;20.94;nan
00:00:21.40;21040;100;49A2;nan;nan;nan;0;21.04;nan
00:00:21.40;21040;100;D200;nan;nan;nan;0;21.04;nan
00:00:21.40;21040;100;8833;nan;nan;nan;0;21.04;nan
00:00:21.140;21140;100;49A2;2.72;13.93;0.53;98;21.14;14.193072253744077
00:00:21.140;21140;100;D200;nan;nan;nan;0;21.14;nan
00:00:21.140;21140;100;8833;nan;nan;nan;0;21.14;nan
00:00:21.240;21240;100;49A2;2.78;14.24;0.10;91;21.24;14.508824900728522
00:00:21.240;21240;100;D200;nan;nan;nan;0;21.24;nan
00:00:21.240;21240;100;8833;nan;nan;nan;0;21.24;nan
00:00:21.340;21340;100;49A2;2.86;14.50;0.38;94;21.34;14.779363991728466
00:00:21.340;21340;100;D200;nan;nan;nan;0;21.34;nan
00:00:21.340;21340;100;8833;nan;nan;nan;0;21.34;nan
00:00:21.440;21440;100;49A2;2.91;14.71;0.56;95;21.44;14.995072523999342
00:00:21.440;21440;100;D200;nan;nan;nan;0;21.44;nan
00:00:21.440;21440;100;8833;nan;nan;nan;0;21.44;nan
00:00:21.550;21550;110;49A2;2.92;14.91;0.68;91;21.55;15.193238627758072
00:00:21.550;21550;110;D200;nan;nan;nan;0;21.55;nan
00:00:21.550;21550;110;8833;nan;nan;nan;0;21.55;nan
00:00:21.650;21650;100;D200;nan;nan;nan;0;21.65;nan
00:00:21.650;21650;100;8833;nan;nan;nan;0;21.65;nan
00:00:21.750;21750;100;49A2;2.93;15.22;0.59;99;21.75;15.499461280960704
00:00:21.750;21750;100;D200;nan;nan;nan;0;21.75;nan
00:00:21.750;21750;100;8833;nan;nan;nan;0;21.75;nan
00:00:21.850;21850;100;49A2;2.91;15.37;0.50;99;21.85;15.64304957481117
00:00:21.850;21850;100;D200;nan;nan;nan;0;21.85;nan
00:00:21.850;21850;100;8833;nan;nan;nan;0;21.85;nan
00:00:21.950;21950;100;49A2;2.88;15.51;0.66;94;21.95;15.77512282044105
00:00:21.950;21950;100;D200;nan;nan;nan;0;21.95;nan
00:00:21.950;21950;100;8833;nan;nan;nan;0;21.95;nan
00:00:22.50;22050;100;49A2;2.88;15.65;0.77;94;22.05;15.912790452965815
00:00:22.50;22050;100;D200;2.65;10.61;-0.15;96;22.05;10.935931601834385
00:00:22.50;22050;100;8833;nan;nan;nan;0;22.05;nan
00:00:22.150;22150;100;8833;nan;nan;nan;0;22.15;nan
00:00:22.150;22150;100;49A2;2.77;15.77;0.83;92;22.15;16.011427169368755
00:00:22.150;22150;100;D200;2.79;10.27;-0.32;97;22.15;10.642227210504387
00:00:22.250;22250;100;8833;nan;nan;nan;0;22.25;nan
00:00:22.250;22250;100;49A2;2.69;15.90;0.81;94;22.25;16.12594493355351
00:00:22.250;22250;100;D200;2.88;9.99;-0.48;96;22.25;10.396850484641972
00:00:22.350;22350;100;8833;nan;nan;nan;0;22.35;nan
00:00:22.350;22350;100;49A2;2.68;16.04;0.37;85;22.35;16.262349153796936
00:00:22.350;22350;100;D200;2.95;9.77;-0.04;95;22.35;10.205655294982286
00:00:22.450;22450;100;49A2;2.60;16.17;0.55;89;22.45;16.37769519804298
00:00:22.450;22450;100;8833;nan;nan;nan;0;22.45;nan
00:00:22.450;22450;100;D200;3.03;9.58;-0.37;95;22.45;10.047750992137495
00:00:22.550;22550;100;49A2;2.51;16.27;0.61;86;22.55;16.46247247529969
00:00:22.550;22550;100;8833;nan;nan;nan;0;22.55;nan
00:00:22.550;22550;100;D200;3.38;9.37;-0.50;97;22.55;9.960988906730094
00:00:22.650;22650;100;49A2;2.43;16.37;0.67;85;22.65;16.549374610540426
00:00:22.650;22650;100;8833;nan;nan;nan;0;22.65;nan
00:00:22.650;22650;100;D200;3.26;9.26;-0.79;92;22.65;9.81708714436212
00:00:22.750;22750;100;49A2;2.36;16.48;0.65;90;22.75;16.648123017325407
00:00:22.750;22750;100;8833;nan;nan;nan;0;22.75;nan
00:00:22.750;22750;100;D200;3.18;9.16;-0.91;94;22.75;9.69628794951965
00:00:22.850;22850;100;49A2;2.29;16.59;0.71;85;22.85;16.747304260686256
00:00:22.850;22850;100;8833;nan;nan;nan;0;22.85;nan
00:00:22.850;22850;100;D200;nan;nan;nan;0;22.85;nan
00:00:22.950;22950;100;49A2;nan;nan;nan;0;22.95;nan
00:00:22.950;22950;100;8833;nan;nan;nan;0;22.95;nan
00:00:22.950;22950;100;D200;nan;nan;nan;0;22.95;nan
00:00:23.50;23050;100;49A2;nan;nan;nan;0;23.05;nan
00:00:23.50;23050;100;8833;nan;nan;nan;0;23.05;nan
00:00:23.50;23050;100;D200;nan;nan;nan;0;23.05;nan
00:00:23.150;23150;100;49A2;2.21;16.72;0.49;97;23.15;16.865423208446327
00:00:23.150;23150;100;8833;nan;nan;nan;0;23.15;nan
00:00:23.150;23150;100;D200;nan;nan;nan;0;23.15;nan
00:00:23.250;23250;100;49A2;2.10;16.80;0.67;78;23.25;16.930741271426957
00:00:23.250;23250;100;8833;nan;nan;nan;0;23.25;nan
00:00:23.250;23250;100;D200;nan;nan;nan;0;23.25;nan
00:00:23.350;23350;100;49A2;1.94;16.92;0.85;72;23.35;17.030854353202603
00:00:23.350;23350;100;8833;nan;nan;nan;0;23.35;nan
00:00:23.350;23350;100;D200;nan;nan;nan;0;23.35;nan
00:00:23.450;23450;100;49A2;1.88;16.99;0.50;81;23.45;17.0936976690241
00:00:23.450;23450;100;8833;nan;nan;nan;0;23.45;nan
00:00:23.450;23450;100;D200;3.47;8.83;-0.34;95;23.45;9.487349471796641
00:00:23.550;23550;100;49A2;nan;nan;nan;0;23.55;nan
00:00:23.550;23550;100;8833;nan;nan;nan;0;23.55;nan
00:00:23.550;23550;100;D200;nan;nan;nan;0;23.55;nan
00:00:23.650;23650;100;49A2;1.75;17.04;0.16;81;23.65;17.129626382382074
00:00:23.650;23650;100;8833;nan;nan;nan;0;23.65;nan
00:00:23.650;23650;100;D200;nan;nan;nan;0;23.65;nan
00:00:23.750;23750;100;49A2;1.64;17.06;-0.09;83;23.75;17.138646387623496
00:00:23.750;23750;100;8833;3.22;3.60;-0.40;97;23.75;4.829948239888291
00:00:23.750;23750;100;D200;nan;nan;nan;0;23.75;nan
00:00:23.850;23850;100;49A2;1.54;17.07;-0.25;86;23.85;17.139326124442583
00:00:23.850;23850;100;8833;3.62;4.58;-0.62;89;23.85;5.837876326199451
00:00:23.850;23850;100;D200;nan;nan;nan;0;23.85;nan
00:00:23.950;23950;100;49A2;1.43;17.07;-0.43;85;23.95;17.129792759983992
00:00:23.950;23950;100;8833;3.89;5.32;-0.67;89;23.95;6.590485566329692
00:00:23.950;23950;100;D200;3.72;8.43;-0.58;95;23.95;9.214298671087237
00:00:24.50;24050;100;49A2;1.47;17.06;0.04;97;24.05;17.123215235463228
00:00:24.50;24050;100;8833;4.08;5.89;-0.66;89;24.05;7.165088973627613
00:00:24.50;24050;100;D200;4.03;8.12;-0.64;96;24.05;9.065059293793945
00:00:24.150;24150;100;49A2;1.36;17.05;-0.11;90;24.15;17.104154466093906
00:00:24.150;24150;100;8833;nan;nan;nan;0;24.15;nan
00:00:24.150;24150;100;D200;4.29;7.85;-0.25;95;24.15;8.945758771619095
00:00:24.250;24250;100;49A2;1.26;17.03;-0.18;92;24.25;17.076548246059566
00:00:24.250;24250;100;8833;nan;nan;nan;0;24.25;nan
00:00:24.250;24250;100;D200;4.33;7.60;0.02;97;24.25;8.74693660660691
00:00:24.350;24350;100;49A2;1.16;17.03;-0.26;92;24.35;17.069461034256474
00:00:24.350;24350;100;8833;nan;nan;nan;0;24.35;nan
00:00:24.350;24350;100;D200;4.36;7.41;0.22;97;24.35;8.597540345936157
00:00:24.450;24450;100;49A2;1.07;17.02;-0.43;89;24.45;17.053600792794462
00:00:24.450;24450;100;8833;nan;nan;nan;0;24.45;nan
00:00:24.450;24450;100;D200;4.31;7.24;0.31;99;24.45;8.425775928660814
00:00:24.550;24550;100;49A2;0.94;17.00;-0.54;92;24.55;17.025968401239325
00:00:24.550;24550;100;8833;4.16;6.46;-0.76;90;24.55;7.683566880036901
00:00:24.550;24550;100;D200;nan;nan;nan;0;24.55;nan
00:00:24.650;24650;100;D200;nan;nan;nan;0;24.65;nan
00:00:24.650;24650;100;49A2;0.78;16.93;-0.63;94;24.65;16.947958579132766
00:00:24.650;24650;100;8833;4.16;6.91;-0.53;93;24.65;8.06558739336448
00:00:24.750;24750;100;D200;nan;nan;nan;0;24.75;nan
00:00:24.750;24750;100;49A2;0.61;16.87;-0.73;91;24.75;16.881024850405264
00:00:24.750;24750;100;8833;4.15;7.27;-0.27;93;24.75;8.37110506444639
00:00:24.850;24850;100;D200;nan;nan;nan;0;24.85;nan
00:00:24.850;24850;100;49A2;0.49;16.78;-0.60;97;24.85;16.787152825896356
00:00:24.850;24850;100;8833;4.18;7.58;-0.08;91;24.85;8.656142327850207
00:00:24.950;24950;100;D200;nan;nan;nan;0;24.95;nan
00:00:24.950;24950;100;49A2;0.42;16.71;-0.58;97;24.95;16.715277443105755
00:00:24.950;24950;100;8833;4.10;7.83;0.29;91;24.95;8.838489689986632
00:00:25.50;25050;100;D200;nan;nan;nan;0;25.05;nan
00:00:25.50;25050;100;49A2;0.33;16.62;-0.68;92;25.05;16.623275850445363
00:00:25.50;25050;100;8833;4.04;8.06;0.40;94;25.05;9.015830521920874
00:00:25.150;25150;100;D200;nan;nan;nan;0;25.15;nan
00:00:25.150;25150;100;49A2;0.26;16.52;-0.57;97;25.15;16.52204587815928
00:00:25.150;25150;100;8833;4.04;8.25;0.39;93;25.15;9.186081863340867
00:00:25.250;25250;100;D200;nan;nan;nan;0;25.25;nan
00:00:25.250;25250;100;49A2;0.20;16.43;-0.68;92;25.25;16.431217240362933
00:00:25.250;25250;100;8833;4.03;8.42;0.41;93;25.25;9.334736204092755
00:00:25.350;25350;100;D200;nan;nan;nan;0;25.35;nan
00:00:25.350;25350;100;49A2;0.13;16.33;-0.70;93;25.35;16.330517444343275
00:00:25.350;25350;100;8833;3.94;8.58;0.46;95;25.35;9.441398201537737
00:00:25.450;25450;100;D200;nan;nan;nan;0;25.45;nan
00:00:25.450;25450;100;49A2;0.09;16.23;-0.76;92;25.45;16.230249535974487
00:00:25.450;25450;100;8833;3.88;8.72;0.17;94;25.45;9.544254816380377
00:00:25.550;25550;100;D200;nan;nan;nan;0;25.55;nan
00:00:25.550;25550;100;49A2;0.10;16.14;-0.64;97;25.55;16.140309786370274
00:00:25.550;25550;100;8833;3.84;8.85;-0.03;94;25.55;9.647180935382107
00:00:25.650;25650;100;D200;nan;nan;nan;0;25.65;nan
