Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:09.320;9 320;0;49A4;0.91;11.22;0.35;98;9.32;1.7822738285684379
00:00:09.410;9 410;90;49A3;0.92;9.81;0.61;98;9.41;3.1910029771217694
00:00:09.420;9 420;10;49A1;1.00;6.38;0.90;97;9.42;6.62
00:00:09.420;9 420;0;49A2;0.90;7.14;0.74;97;9.42;5.8608531802119055
00:00:09.420;9 420;0;49A4;0.83;11.31;0.52;98;9.42;1.6985287751463025
00:00:09.520;9 520;100;49A1;0.91;6.44;0.47;97;9.52;6.560617349000015
00:00:09.520;9 520;0;49A2;0.88;7.19;0.88;96;9.52;5.811239110551209
00:00:09.520;9 520;0;49A4;0.91;11.46;0.54;99;9.52;1.5426276284314362
00:00:09.610;9 610;90;49A3;0.96;9.98;0.77;98;9.61;3.02026488904533
00:00:09.620;9 620;10;49A1;0.91;6.51;0.62;97;9.62;6.490624006981147
00:00:09.620;9 620;0;49A2;0.86;7.26;0.85;98;9.62;5.741707063234766
00:00:09.620;9 620;0;49A4;0.79;11.59;0.53;99;9.62;1.4255525244620069
00:00:09.720;9 720;100;49A1;0.93;6.58;0.63;98;9.72;6.420381608596174
00:00:09.720;9 720;0;49A2;0.83;7.30;0.94;96;9.72;5.702534524226925
00:00:09.720;9 720;0;49A4;0.92;11.73;0.14;98;9.72;1.2725171904536294
00:00:09.820;9 820;100;49A1;0.89;6.64;0.75;96;9.82;6.360951186733003
00:00:09.820;9 820;0;49A2;0.86;7.36;0.89;98;9.82;5.641737321074068
00:00:09.920;9 920;100;49A1;0.89;6.69;0.80;97;9.92;6.3109587227298505
00:00:09.920;9 920;0;49A2;0.81;7.41;0.93;97;9.92;5.593228048274091
00:00:09.920;9 920;0;49A4;1.24;12.01;0.14;99;9.92;1.018675610780979
00:00:10.120;10 120;200;49A1;0.93;6.79;0.81;98;10.12;6.210394512428336
00:00:10.120;10 120;0;49A2;0.91;7.52;0.99;98;10.12;5.480739001266161
00:00:10.120;10 120;0;49A4;01.09;12.15;0.27;99;10.12;0.8547514258543236
00:00:10.200;10 200;80;49A1;0.91;6.74;0.83;97;10.02;6.260646931428093
00:00:10.200;10 200;0;49A2;0.86;7.45;01.02;96;10.02;5.551765484960617
00:00:10.200;10 200;0;49A4;1.28;12.07;0.40;98;10.02;0.971236325515062
00:00:10.220;10 220;20;49A1;0.88;6.84;0.85;97;10.22;6.161168720299745
00:00:10.220;10 220;0;49A2;0.91;7.58;1.00;97;10.22;5.420747180970535
00:00:10.220;10 220;0;49A4;1.11;12.26;0.41;99;10.22;0.7481310045707238
00:00:10.320;10 320;100;49A1;0.85;6.86;0.98;96;10.32;6.141831974256541
00:00:10.320;10 320;0;49A2;0.95;7.63;01.05;97;10.32;5.370232769629265
00:00:10.320;10 320;0;49A4;0.83;12.39;0.41;98;10.32;0.633245607959502
00:00:10.420;10 420;100;49A1;0.84;6.89;01.07;96;10.42;6.112094567331235
00:00:10.420;10 420;0;49A2;0.96;7.71;01.01;98;10.42;5.290151226571883
00:00:10.420;10 420;0;49A4;0.97;12.52;-0.04;98;10.42;0.48093658625644237
00:00:10.420;10 420;0;49A3;1.29;10.59;0.63;99;10.42;2.427385424690525
00:00:10.520;10 520;100;49A1;0.81;6.92;0.98;98;10.52;6.082968025561206
00:00:10.520;10 520;0;49A2;0.99;7.77;01.09;97;10.52;5.230009560220708
00:00:10.620;10 620;100;49A1;0.82;6.97;01.02;96;10.62;6.032685968952801
00:00:10.620;10 620;0;49A2;0.98;7.86;0.99;98;10.62;5.140038910358558
00:00:10.620;10 620;0;49A4;0.84;12.75;0.50;98;10.62;0.2968164415931166
00:00:10.620;10 620;0;49A3;1.19;10.73;0.24;98;10.62;2.277937663765187
00:00:10.720;10 720;100;49A1;0.81;07.02;01.03;97;10.72;5.983017633268349
00:00:10.720;10 720;0;49A2;0.91;7.92;01.09;97;10.72;5.080797181545432
00:00:10.720;10 720;0;49A4;0.81;12.81;0.72;98;10.72;0.26870057685088766
00:00:10.820;10 820;100;49A1;0.84;07.08;01.02;97;10.82;5.922161767462959
00:00:10.820;10 820;0;49A2;0.93;7.99;1.14;97;10.82;5.010488998091902
00:00:10.820;10 820;0;49A4;01.04;12.89;0.83;98;10.82;0.11704699910719572
00:00:10.820;10 820;0;49A3;1.22;10.88;0.30;99;10.82;2.1313845265460656
00:00:10.920;10 920;100;49A1;0.91;7.14;01.03;97;10.92;5.860691085529078
00:00:10.920;10 920;0;49A2;0.90;08.08;1.12;97;10.92;4.9210161552264795
00:00:10.920;10 920;0;49A4;01.06;13.01;0.55;99;10.92;0.06082762530298222
00:00:11.120;11 120;200;49A1;0.96;7.26;0.88;97;11.12;5.740139371130287
00:00:11.120;11 120;0;49A2;0.94;8.23;01.08;98;11.12;4.7703773435651815
00:00:11.120;11 120;0;49A4;1.17;13.23;0.34;98;11.12;0.28600699292150217
00:00:11.200;11 200;80;49A1;0.93;7.20;0.82;99;11.02;5.800422398412032
00:00:11.200;11 200;0;49A2;0.94;8.15;1.11;98;11.02;4.8503711198216575
00:00:11.200;11 200;0;49A4;0.87;13.12;0.11;98;11.02;0.1769180601295408
00:00:11.200;11 200;0;49A3;0.93;11.04;-0.05;98;11.02;1.9612496016570669
00:00:11.220;11 220;20;49A1;0.94;7.32;0.99;96;11.22;5.680316892568583
00:00:11.220;11 220;0;49A2;0.81;8.30;01.05;98;11.22;4.703838857784139
00:00:11.220;11 220;0;49A4;1.12;13.32;0.10;99;11.22;0.34176014981270153
00:00:11.220;11 220;0;49A3;0.85;11.20;0.29;98;11.22;1.806239186818845
00:00:11.320;11 320;100;49A1;01.01;7.38;01.03;97;11.32;5.620008896790111
00:00:11.320;11 320;0;49A2;0.87;8.35;1.11;97;11.32;4.6518168493611185
00:00:11.320;11 320;0;49A4;1.10;13.39;-0.03;99;11.32;0.4026164427839485
00:00:11.420;11 420;100;49A1;0.95;7.45;0.45;96;11.42;5.550225220655465
00:00:11.420;11 420;0;49A2;0.89;8.40;1.13;97;11.42;4.601315029423653
00:00:11.420;11 420;0;49A4;01.02;13.45;-0.41;98;11.42;0.4504442251822076
00:00:11.520;11 520;100;49A1;0.99;7.52;0.60;98;11.52;5.480009124079996
00:00:11.520;11 520;0;49A2;0.92;8.45;1.20;97;11.52;4.550703242357164
00:00:11.530;11 530;10;49A4;01.05;13.54;-0.44;99;11.53;0.5423098745182491
00:00:11.620;11 620;90;49A1;0.95;7.60;0.47;99;11.62;5.4002314765202435
00:00:11.620;11 620;0;49A2;0.88;8.50;0.94;99;11.62;4.5015997156566465
00:00:11.620;11 620;0;49A3;01.07;11.54;0.14;98;11.62;1.4616771189288018
00:00:11.630;11 630;10;49A4;0.79;13.65;-0.63;98;11.63;0.683081254317523
00:00:11.720;11 720;90;49A1;0.90;7.66;0.64;97;11.72;5.340936247513164
00:00:11.720;11 720;0;49A2;0.90;8.55;0.94;98;11.72;4.451123453691213
00:00:11.730;11 730;10;49A4;0.60;13.77;-0.21;98;11.73;0.8676981041814021
00:00:11.820;11 820;90;49A1;0.90;7.72;0.82;96;11.82;5.280946884792537
00:00:11.820;11 820;0;49A2;0.89;8.60;0.97;98;11.82;4.4013747852233625
00:00:11.820;11 820;0;49A3;1.23;11.76;0.05;99;11.82;1.2611502686040235
00:00:11.830;11 830;10;49A4;0.55;13.88;-0.09;99;11.83;0.9883825170448947
00:00:11.920;11 920;90;49A1;0.84;7.80;0.81;98;11.92;5.202460956124515
00:00:11.920;11 920;0;49A2;0.97;8.65;01.08;97;11.92;4.350103447045829
00:00:11.930;11 930;10;49A4;0.71;13.95;-0.30;98;11.93;0.9932774033471207
00:00:12.120;12 120;190;49A1;0.84;7.92;0.89;97;12.12;5.082519060465981
00:00:12.120;12 120;0;49A2;0.93;8.78;1.20;97;12.12;4.220580528789849
00:00:12.130;12 130;10;49A4;01.03;14.11;-0.26;98;12.13;1.110405331399304
00:00:12.200;12 200;70;49A1;0.87;7.87;0.87;98;12.02;5.131646909131609
00:00:12.200;12 200;0;49A2;0.95;8.72;1.10;97;12.02;4.280292046110872
00:00:12.200;12 200;0;49A3;1.29;11.94;0.19;99;12.02;1.0989540481749003
00:00:12.220;12 220;20;49A1;0.82;7.97;0.93;97;12.22;5.033219645515184
00:00:12.220;12 220;0;49A2;0.94;8.86;01.09;99;12.22;4.1404347597806685
00:00:12.220;12 220;0;49A3;1.27;12.09;0.24;99;12.22;0.949210198006743
00:00:12.300;12 300;80;49A4;0.62;14.02;0.05;99;12.03;1.088485185935022
00:00:12.320;12 320;20;49A1;0.81;08.01;0.97;97;12.32;4.99361592435782
00:00:12.320;12 320;0;49A2;0.99;8.93;1.14;97;12.32;4.070012284993744
00:00:12.420;12 420;100;49A1;0.78;08.04;0.80;99;12.42;4.964876634922565
00:00:12.420;12 420;0;49A2;01.06;9.00;1.21;97;12.42;4.000449974690347
00:00:12.420;12 420;0;49A3;0.75;12.28;-0.16;98;12.42;0.7621679604916497
00:00:12.520;12 520;100;49A1;0.73;8.10;0.81;98;12.52;4.907433137598515
00:00:12.520;12 520;0;49A2;0.97;09.08;0.58;97;12.52;3.920114794237536
00:00:12.530;12 530;10;49A4;01.02;14.63;0.11;99;12.53;1.6301226947687104
00:00:12.620;12 620;90;49A1;0.79;8.15;0.88;97;12.62;4.854544262853105
00:00:12.620;12 620;0;49A2;0.98;9.18;0.58;99;12.62;3.820052355662158
00:00:12.620;12 620;0;49A3;0.62;12.42;0.14;98;12.62;0.6933974329343887
00:00:12.630;12 630;10;49A4;1.15;14.76;-0.26;98;12.63;1.7663804799646081
00:00:12.720;12 720;90;49A1;0.83;8.20;0.96;97;12.72;4.803009473236546
00:00:12.720;12 720;0;49A2;0.97;9.27;0.79;97;12.72;3.7301206414806485
00:00:12.730;12 730;10;49A4;0.96;14.85;-0.55;98;12.73;1.8504323819042938
00:00:12.820;12 820;90;49A1;0.87;8.25;01.09;97;12.82;4.751778614371675
00:00:12.820;12 820;0;49A2;0.94;9.36;0.72;99;12.82;3.6404944719090024
00:00:12.820;12 820;0;49A3;0.56;12.57;0.24;99;12.82;0.6152235366108807
00:00:12.830;12 830;10;49A4;0.98;14.92;-0.26;99;12.83;1.9201041638411183
00:00:12.920;12 920;90;49A1;0.93;8.31;01.05;98;12.92;4.6905223589702665
00:00:12.920;12 920;0;49A2;0.97;9.44;0.84;97;12.92;3.5601264022503476
00:00:12.930;12 930;10;49A4;0.49;15.00;-0.06;99;12.93;2.0640009689920205
00:00:13.120;13 120;190;49A1;0.96;8.42;1.11;98;13.12;4.580174669158372
00:00:13.130;13 130;10;49A2;0.93;9.58;0.99;97;13.13;3.4207162992566333
00:00:13.130;13 130;0;49A4;0.64;15.25;0.39;99;13.13;2.2786180022109894
00:00:13.200;13 200;70;49A1;0.95;8.36;1.15;97;13.02;4.64026938873165
00:00:13.200;13 200;0;49A2;0.96;9.52;0.90;98;13.02;3.4802298774649936
00:00:13.220;13 220;20;49A1;0.91;8.49;1.11;97;13.22;4.51089791504973
00:00:13.230;13 230;10;49A2;0.91;9.64;0.83;99;13.23;3.3612051410171317
00:00:13.230;13 230;0;49A4;0.57;15.38;0.43;99;13.23;2.4185326129701052
00:00:13.300;13 300;70;49A4;0.56;15.11;0.31;98;13.03;2.1553885960540846
00:00:13.320;13 320;20;49A1;0.90;8.55;1.17;97;13.32;4.451123453691213
00:00:13.330;13 330;10;49A2;0.90;9.71;0.86;98;13.33;3.291519405988668
00:00:13.420;13 420;90;49A1;0.90;8.61;1.19;97;13.42;4.391138804456084
00:00:13.420;13 420;0;49A3;1.33;13.09;0.18;99;13.42;0.3420526275297414
00:00:13.430;13 430;10;49A2;0.92;9.75;01.02;98;13.43;3.250984466280945
00:00:13.530;13 530;100;49A1;0.89;8.68;1.17;97;13.53;4.321400236034612
00:00:13.530;13 530;0;49A2;01.01;9.80;1.10;98;13.53;3.2000156249618525
00:00:13.620;13 620;90;49A3;1.19;13.25;-0.25;98;13.62;0.3140063693621516
00:00:13.630;13 630;10;49A1;0.90;8.73;1.22;97;13.63;4.271170799675423
00:00:13.630;13 630;0;49A2;0.96;9.86;0.44;98;13.63;3.1402547667347
00:00:13.730;13 730;100;49A1;0.83;8.80;1.25;97;13.73;4.2034390681916625
00:00:13.730;13 730;0;49A2;0.99;9.92;0.71;98;13.73;3.0800162337234522
00:00:13.820;13 820;90;49A3;1.11;13.37;-0.07;99;13.82;0.38600518131237493
00:00:13.830;13 830;10;49A1;0.89;8.88;1.18;98;13.83;4.121468185003979
00:00:13.830;13 830;0;49A2;0.95;10.00;0.74;98;13.83;3.0004166377354995
00:00:13.930;13 930;100;49A1;0.89;8.95;01.09;98;13.93;4.051493551765819
00:00:13.930;13 930;0;49A2;0.97;10.07;0.93;98;13.93;2.9301535795927145
00:00:14.130;14 130;200;49A1;0.86;09.04;1.25;97;14.13;3.962473974677942
00:00:14.130;14 130;0;49A2;0.95;10.23;1.14;98;14.13;2.77045122678599
00:00:14.130;14 130;0;49A4;1.13;16.23;0.36;97;14.13;3.232615040489666
00:00:14.200;14 200;70;49A3;0.84;13.50;-0.44;98;14.02;0.5249761899362675
00:00:14.230;14 230;30;49A1;0.93;9.10;1.19;98;14.23;3.9006281545412658
00:00:14.230;14 230;0;49A2;0.96;10.31;1.19;98;14.23;2.690297381331662
00:00:14.230;14 230;0;49A4;01.05;16.33;0.17;99;14.23;3.3303753542206
00:00:14.300;14 300;70;49A1;0.85;8.99;1.19;97;14.03;4.0128045055796076
00:00:14.300;14 300;0;49A2;1.00;10.15;01.03;98;14.03;2.8499999999999996
00:00:14.330;14 330;30;49A1;0.90;9.15;1.25;97;14.33;3.851298482330342
00:00:14.330;14 330;0;49A2;0.95;10.40;1.22;98;14.33;2.6004807247891684
00:00:14.420;14 420;90;49A3;-0.04;13.78;-0.15;98;14.42;1.2999999999999996
00:00:14.430;14 430;10;49A1;0.87;9.19;1.22;97;14.43;3.8122172026263144
00:00:14.430;14 430;0;49A2;0.96;10.50;1.19;98;14.43;2.500319979522621
00:00:14.530;14 530;100;49A1;0.86;9.22;1.25;97;14.53;3.7825917041097625
00:00:14.530;14 530;0;49A2;0.96;10.60;1.19;98;14.53;2.4003333101884
00:00:14.620;14 620;90;49A3;0.37;13.93;-0.05;99;14.62;1.1232987136109431
00:00:14.630;14 630;10;49A1;0.83;9.25;1.29;97;14.63;3.7538513556079973
00:00:14.630;14 630;0;49A2;01.01;10.70;1.14;98;14.63;2.3000217390276996
00:00:14.630;14 630;0;49A4;1.15;16.71;0.08;99;14.63;3.713031106791324
00:00:14.730;14 730;100;49A1;0.85;9.30;1.28;97;14.73;3.7030392922571043
00:00:14.730;14 730;0;49A2;0.91;10.80;0.77;99;14.73;2.2018401395196694
00:00:14.730;14 730;0;49A4;01.06;16.85;-0.20;97;14.73;3.8504675040831096
00:00:14.830;14 830;100;49A1;0.90;9.34;01.03;99;14.83;3.661365865356807
00:00:14.830;14 830;0;49A2;0.93;10.89;0.79;99;14.83;2.1111608181282633
00:00:14.930;14 930;100;49A1;nan;nan;nan;0;14.93;nan
00:00:14.930;14 930;0;49A2;0.83;10.97;0.89;98;14.93;2.0371057900855316
00:00:15.130;15 130;200;49A1;0.97;9.41;1.12;97;15.13;3.590125346001167
00:00:15.130;15 130;0;49A2;0.81;11.08;0.99;98;15.13;1.9293781381574737
00:00:15.230;15 230;100;49A1;01.06;9.48;1.12;98;15.23;3.5205113264978993
00:00:15.230;15 230;0;49A2;0.82;11.12;1.11;98;15.23;1.8885973631242852
00:00:15.300;15 300;70;49A1;nan;nan;nan;0;15.03;nan
00:00:15.300;15 300;0;49A2;0.74;11.02;0.98;98;15.03;1.996997746618659
00:00:15.330;15 330;30;49A1;0.95;9.54;0.53;97;15.33;3.4603612528173997
00:00:15.330;15 330;0;49A2;0.91;11.18;01.05;99;15.33;1.8222239159883729
00:00:15.430;15 430;100;49A1;0.95;9.61;0.75;97;15.43;3.3903687115120684
00:00:15.430;15 430;0;49A2;0.84;11.23;1.16;98;15.43;1.7772169254201915
00:00:15.430;15 430;0;49A3;1.38;14.66;0.15;98;15.43;1.7029386365926402
00:00:15.530;15 530;100;49A1;0.89;9.68;0.36;98;15.53;3.3218217893198307
00:00:15.530;15 530;0;49A2;0.84;11.29;1.15;98;15.53;1.7174690681348537
00:00:15.630;15 630;100;49A1;01.09;9.75;0.07;98;15.63;3.2512459150301134
00:00:15.630;15 630;0;49A2;0.81;11.35;1.18;98;15.63;1.6609033686521322
00:00:15.630;15 630;0;49A3;nan;nan;nan;0;15.63;nan
00:00:15.730;15 730;100;49A1;01.05;9.81;-0.06;99;15.73;3.190391825465956
00:00:15.730;15 730;0;49A2;0.76;11.40;1.24;98;15.73;1.6178998732925343
00:00:15.830;15 830;100;49A1;01.05;9.88;-0.34;98;15.83;3.1204006153056687
00:00:15.830;15 830;0;49A2;0.71;11.46;1.33;98;15.83;1.567067324654559
00:00:15.830;15 830;0;49A4;1.15;17.96;-0.19;98;15.83;4.96226762680128
00:00:15.930;15 930;100;49A1;nan;nan;nan;0;15.93;nan
00:00:15.930;15 930;0;49A2;0.72;11.53;1.35;98;15.93;1.4964290828502371
00:00:15.930;15 930;0;49A4;01.01;18.02;-0.35;98;15.93;5.020009960149481
00:00:16.130;16 130;200;49A1;0.92;10.03;-0.48;98;16.13;2.9710772457140866
00:00:16.130;16 130;0;49A2;0.68;11.70;1.10;98;16.13;1.3388054376943657
00:00:16.230;16 230;100;49A1;0.91;10.09;-0.06;98;16.23;2.9113914199227837
00:00:16.230;16 230;0;49A2;0.77;11.81;01.03;99;16.23;1.2120231020900545
00:00:16.230;16 230;0;49A4;01.04;18.38;0.39;98;16.23;5.380148696829855
00:00:16.230;16 230;0;49A3;nan;nan;nan;0;16.23;nan
00:00:16.300;16 300;70;49A1;01.05;9.96;-0.21;99;16.03;3.0404111564063165
00:00:16.300;16 300;0;49A2;0.66;11.61;1.16;99;16.03;1.4309786860746745
00:00:16.330;16 330;30;49A1;0.92;10.15;0.00;99;16.33;2.8511225859299696
00:00:16.330;16 330;0;49A2;0.78;11.89;1.00;98;16.33;1.1315917991926234
00:00:16.430;16 430;100;49A1;0.89;10.19;0.38;98;16.43;2.8121522007174513
00:00:16.430;16 430;0;49A2;0.73;11.96;0.83;99;16.43;1.074476616776744
00:00:16.440;16 440;10;49A4;0.95;18.61;-0.06;98;16.44;5.610222811974583
00:00:16.530;16 530;90;49A1;0.85;10.24;0.61;98;16.53;2.7640730815229904
00:00:16.530;16 530;0;49A2;0.85;12.04;0.93;98;16.53;0.9716480844420996
00:00:16.540;16 540;10;49A4;0.96;18.70;-0.14;99;16.54;5.700140349149308
00:00:16.630;16 630;90;49A1;0.90;10.29;0.78;98;16.63;2.7118443908159637
00:00:16.630;16 630;0;49A2;0.81;12.11;01.09;98;16.63;0.910054943396277
00:00:16.730;16 730;100;49A1;01.04;10.34;0.87;98;16.73;2.6603007348794234
00:00:16.730;16 730;0;49A2;0.83;12.16;1.22;98;16.73;0.857029754442633
00:00:16.830;16 830;100;49A1;0.94;10.39;0.37;98;16.83;2.6106895640807233
00:00:16.830;16 830;0;49A2;0.81;12.22;1.27;98;16.83;0.8028075734570514
00:00:16.930;16 930;100;49A1;01.01;10.44;0.63;98;16.93;2.560019531175495
00:00:16.930;16 930;0;49A2;0.92;12.27;1.28;98;16.93;0.7343704787094867
00:00:17.130;17 130;200;49A1;01.05;10.57;0.45;98;17.13;2.4305143488570478
00:00:17.130;17 130;0;49A2;0.93;12.40;1.25;98;17.13;0.6040695324215579
00:00:17.230;17 230;100;49A1;nan;nan;nan;0;17.23;nan
00:00:17.230;17 230;0;49A2;0.93;12.47;1.29;98;17.23;0.5346026561849457
00:00:17.300;17 300;70;49A1;1.00;10.50;0.12;98;17.03;2.5
00:00:17.300;17 300;0;49A2;0.98;12.32;1.31;98;17.03;0.6802940540677976
00:00:17.330;17 330;30;49A1;nan;nan;nan;0;17.33;nan
00:00:17.330;17 330;0;49A2;nan;nan;nan;0;17.33;nan
00:00:17.430;17 430;100;49A1;nan;nan;nan;0;17.43;nan
00:00:17.430;17 430;0;49A2;0.89;12.56;0.59;98;17.43;0.45354161881794214
00:00:17.440;17 440;10;49A4;1.35;19.51;0.71;98;17.44;6.51940181305003
00:00:17.530;17 530;90;49A1;nan;nan;nan;0;17.53;nan
00:00:17.530;17 530;0;49A2;0.90;12.66;0.79;98;17.53;0.35440090293338683
00:00:17.540;17 540;10;49A4;1.40;19.60;0.21;95;17.54;6.612110101926617
00:00:17.630;17 630;90;49A1;0.98;10.69;0.44;99;17.63;2.3100865784641065
00:00:17.630;17 630;0;49A2;0.89;12.76;0.98;98;17.63;0.2640075756488819
00:00:17.640;17 640;10;49A4;1.31;19.68;-0.12;96;17.64;6.687189245116366
00:00:17.730;17 730;90;49A1;0.96;10.81;0.59;98;17.73;2.1903652663425794
00:00:17.730;17 730;0;49A2;0.94;12.86;01.02;98;17.73;0.1523154621172787
00:00:17.740;17 740;10;49A4;01.09;19.78;-0.12;99;17.74;6.780597318820814
00:00:17.830;17 830;90;49A1;0.91;10.92;0.76;98;17.83;2.0819462048765813
00:00:17.830;17 830;0;49A2;nan;nan;nan;0;17.83;nan
00:00:17.840;17 840;10;49A4;0.99;19.90;-0.43;94;17.84;6.900007246373005
00:00:17.930;17 930;90;49A1;0.90;11.02;0.88;98;17.93;1.9825236442474026
00:00:17.930;17 930;0;49A2;nan;nan;nan;0;17.93;nan
00:00:17.940;17 940;10;49A4;0.82;20.02;-0.06;97;17.94;7.022307313127217
00:00:18.130;18 130;190;49A1;0.86;11.19;01.02;98;18.13;1.8154062906137574
00:00:18.140;18 140;10;49A2;0.93;13.10;1.16;98;18.14;0.1220655561573367
00:00:18.140;18 140;0;49A4;0.92;20.17;-0.45;97;18.14;7.170446290155168
00:00:18.230;18 230;90;49A1;0.84;11.27;01.09;98;18.23;1.7373830895919302
00:00:18.240;18 240;10;49A2;0.84;13.20;1.25;98;18.24;0.2561249694973134
00:00:18.300;18 300;60;49A1;0.90;11.10;01.03;98;18.03;1.902629759044045
00:00:18.300;18 300;0;49A2;0.90;12.99;01.08;98;18.03;0.10049875621120886
00:00:18.300;18 300;0;49A3;0.62;16.40;0.19;97;18.03;3.421169390720078
00:00:18.330;18 330;30;49A1;0.86;11.33;1.19;98;18.33;1.675857989210303
00:00:18.340;18 340;10;49A2;0.91;13.27;1.30;98;18.34;0.2846049894151537
00:00:18.400;18 400;60;49A4;0.87;20.09;-0.31;96;18.04;7.091191719309244
00:00:18.430;18 430;30;49A1;0.81;11.38;01.04;99;18.43;1.6311039206623217
00:00:18.440;18 440;10;49A2;0.97;13.35;1.22;98;18.44;0.35128336140500555
00:00:18.540;18 540;100;49A1;0.76;11.44;1.17;98;18.54;1.578353572555909
00:00:18.540;18 540;0;49A2;0.93;13.41;1.29;98;18.54;0.41593268686170853
00:00:18.640;18 640;100;49A1;0.80;11.49;1.20;98;18.64;1.523187447427269
00:00:18.640;18 640;0;49A2;0.77;13.46;1.15;99;18.64;0.5142956348249524
00:00:18.740;18 740;100;49A1;0.79;11.53;1.29;98;18.74;1.4849242404917504
00:00:18.740;18 740;0;49A2;0.83;13.52;1.17;98;18.74;0.5470831746635968
00:00:18.830;18 830;90;49A3;1.21;17.20;0.66;97;18.83;4.205246722845164
00:00:18.840;18 840;10;49A1;nan;nan;nan;0;18.84;nan
00:00:18.840;18 840;0;49A2;0.74;13.59;1.24;98;18.84;0.6447480127925946
00:00:18.940;18 940;100;49A1;0.86;11.59;1.32;98;18.94;1.4169333082400175
00:00:18.940;18 940;0;49A2;0.62;13.66;1.11;99;18.94;0.761577310586391
00:00:19.140;19 140;200;49A1;0.85;11.71;1.27;98;19.14;1.2986916493148009
00:00:19.140;19 140;0;49A2;0.77;13.84;01.08;99;19.14;0.87091905479212
00:00:19.140;19 140;0;49A4;0.87;21.16;0.79;96;19.14;8.161035473516826
00:00:19.240;19 240;100;49A1;0.90;11.78;1.22;98;19.24;1.224091499847949
00:00:19.240;19 240;0;49A2;0.76;13.93;1.21;99;19.24;0.960468635614927
00:00:19.240;19 240;0;49A4;0.93;21.25;0.30;94;19.24;8.250296964352254
00:00:19.340;19 340;100;49A1;0.96;11.86;1.22;98;19.34;1.1407015385279364
00:00:19.340;19 340;0;49A2;0.69;14.02;1.16;99;19.34;1.0660675400742672
00:00:19.340;19 340;0;49A4;01.05;21.33;-0.02;96;19.34;8.33015005867241
00:00:19.400;19 400;60;49A1;0.89;11.65;1.23;98;19.04;1.3544740676735008
00:00:19.400;19 400;0;49A2;0.68;13.74;0.98;99;19.04;0.8062257748298551
00:00:19.400;19 400;0;49A4;1.22;21.11;0.77;94;19.04;8.112983421651988
00:00:19.440;19 440;40;49A1;0.97;11.93;1.20;98;19.44;1.0704204781299733
00:00:19.440;19 440;0;49A2;0.86;14.12;1.16;99;19.44;1.128716084761796
00:00:19.440;19 440;0;49A4;01.04;21.43;0.25;94;19.44;8.430094898635483
00:00:19.540;19 540;100;49A1;0.93;11.99;1.24;98;19.54;1.012422836565829
00:00:19.540;19 540;0;49A2;0.85;14.22;1.19;99;19.54;1.2291867230002127
00:00:19.540;19 540;0;49A4;01.01;21.52;0.44;94;19.54;8.52000586854258
00:00:19.640;19 640;100;49A1;0.91;12.06;1.32;98;19.64;0.9442986815621417
00:00:19.640;19 640;0;49A2;0.92;14.33;1.12;99;19.64;1.3324038426843416
00:00:19.640;19 640;0;49A4;0.92;21.62;0.57;94;19.64;8.620371221705016
00:00:19.740;19 740;100;49A1;0.93;12.12;1.37;98;19.74;0.8827797007181358
00:00:19.740;19 740;0;49A2;0.81;14.41;1.18;99;19.74;1.4227438279606066
00:00:19.830;19 830;90;49A3;01.06;18.04;0.44;98;19.83;5.040357130204168
00:00:19.840;19 840;10;49A1;0.94;12.19;1.32;98;19.84;0.8122191822408535
00:00:19.840;19 840;0;49A2;0.86;14.49;1.27;99;19.84;1.4965627283879552
00:00:19.940;19 940;100;49A1;01.05;12.27;1.25;98;19.94;0.7317103251970691
00:00:19.940;19 940;0;49A2;0.92;14.54;1.28;99;19.94;1.542076522096098
00:00:20.140;20 140;200;49A1;0.96;12.40;0.10;98;20.14;0.6013318551349159
00:00:20.140;20 140;0;49A2;0.72;14.65;1.19;99;20.14;1.6735889578985639
00:00:20.240;20 240;100;49A1;0.91;12.47;0.45;98;20.24;0.5375872022286239
00:00:20.240;20 240;0;49A2;0.88;14.70;1.26;99;20.24;1.7042300314218142
00:00:20.340;20 340;100;49A1;0.96;12.55;0.54;99;20.34;0.45177427992305996
00:00:20.340;20 340;0;49A2;0.88;14.76;1.30;99;20.34;1.7640861656959956
00:00:20.400;20 400;60;49A1;01.04;12.34;0.56;98;20.04;0.6612110101926617
00:00:20.400;20 400;0;49A2;0.82;14.61;1.10;99;20.04;1.620030863903524
00:00:20.440;20 440;40;49A1;0.97;12.59;0.49;99;20.44;0.41109609582188944
00:00:20.440;20 440;0;49A2;0.73;14.82;01.01;99;20.44;1.8399184764548677
00:00:20.540;20 540;100;49A1;0.86;12.64;0.72;98;20.54;0.3862641583165588
00:00:20.540;20 540;0;49A2;0.75;14.90;1.12;99;20.54;1.9163767896736803
00:00:20.640;20 640;100;49A1;0.91;12.67;0.70;99;20.64;0.34205262752974147
00:00:20.640;20 640;0;49A2;0.71;14.98;1.20;99;20.64;2.001124683771604
00:00:20.640;20 640;0;49A4;01.02;22.48;0.34;95;20.64;9.480021097022938
00:00:20.640;20 640;0;49A3;1.30;18.57;0.77;98;20.64;5.578073144016669
00:00:20.740;20 740;100;49A1;0.86;12.71;0.64;99;20.74;0.3220248437620916
00:00:20.740;20 740;0;49A2;0.94;15.07;0.78;99;20.74;2.0708693826506783
