Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:56.810;56810;300;49A2;0.80;13.24;-0.32;98;56.81;0.3124099870362663
00:00:56.910;56910;100;49A2;0.88;13.20;0.08;98;56.91;0.2332380757938114
00:00:57.120;57120;210;49A2;1.12;13.11;-0.07;98;57.12;0.16278820596099675
00:00:57.420;57420;300;49A2;1.11;12.95;0.65;98;57.42;0.12083045973594611
00:00:57.620;57620;200;49A2;0.93;12.83;1.01;98;57.62;0.18384776310850226
00:00:57.720;57720;100;49A2;1.24;12.76;0.58;98;57.72;0.339411254969543
00:00:57.820;57820;100;49A2;1.34;12.68;0.80;98;57.82;0.46690470119715033
00:00:57.920;57920;100;49A2;1.16;12.62;0.92;98;57.92;0.41231056256176674
00:00:58.20;58020;100;49A2;1.31;12.57;0.85;98;58.02;0.5300943312279427
00:00:58.120;58120;100;49A2;1.30;12.52;0.94;98;58.12;0.5660388679233966
00:00:58.220;58220;100;49A2;1.18;12.47;1.08;98;58.22;0.5597320787662605
00:00:58.320;58320;100;49A2;1.15;12.43;1.19;98;58.32;0.5894064811316553
00:00:58.420;58420;100;49A2;1.05;12.39;1.21;98;58.42;0.6120457499239736
00:00:58.620;58620;200;49A2;1.02;12.30;0.06;98;58.62;0.7002856560004631
00:00:59.220;59220;600;49A2;1.22;11.99;0.49;99;59.22;1.033682736626669
00:00:59.620;59620;400;49A2;1.06;11.77;0.97;98;59.62;1.2314625451064278
00:00:59.820;59820;200;49A2;0.98;11.71;0.28;99;59.82;1.2901550294441353
00:00:59.920;59920;100;49A2;1.06;11.68;0.39;99;59.92;1.3213629327327148
00:01:00.220;60220;300;49A2;1.08;11.56;0.31;99;60.22;1.4422205101855954
00:01:00.520;60520;300;49A2;1.11;11.36;0.21;98;60.52;1.6436848846418226
00:01:00.620;60620;100;49A2;0.90;11.30;0.09;99;60.62;1.7029386365926393
00:01:00.720;60720;100;49A2;1.00;11.21;-0.15;98;60.72;1.7899999999999991
00:01:00.820;60820;100;49A2;1.16;11.13;-0.30;99;60.82;1.876832437912345
00:01:00.920;60920;100;49A2;1.15;11.05;0.05;98;60.92;1.955760721560794
00:01:01.620;61620;700;49A2;1.23;10.67;0.44;99;61.62;2.3413244115243836
00:01:02.130;62130;510;49A2;0.99;10.42;0.59;98;62.13;2.5800193797721755
00:01:02.230;62230;100;49A2;1.23;10.34;0.07;98;62.23;2.6699250925821874
00:01:02.330;62330;100;49A2;1.06;10.29;-0.15;98;62.33;2.7106641252652466
00:01:02.630;62630;300;49A2;1.02;10.12;-0.10;98;62.63;2.8800694436072205
00:01:02.730;62730;100;49A2;0.94;10.06;-0.36;98;62.73;2.9406121811622827
00:01:03.30;63030;300;49A2;1.06;9.92;0.15;97;63.03;3.0805843601498726
00:01:03.230;63230;200;49A2;0.97;9.87;0.15;99;63.23;3.130143766666318
00:01:03.330;63330;100;49A2;0.85;9.85;0.32;98;63.33;3.1535694062442965
00:01:03.530;63530;200;49A2;0.88;9.77;0.08;98;63.53;3.2322283335185347
00:01:03.630;63630;100;49A2;1.10;9.71;-0.09;99;63.63;3.291519405988668
00:01:03.930;63930;300;49A2;1.22;9.49;0.49;97;63.93;3.516887828748594
00:01:04.30;64030;100;49A2;1.09;9.44;0.22;99;64.03;3.561137458734218
00:01:04.130;64130;100;49A2;1.17;9.36;0.41;98;64.13;3.643967617858315
00:01:04.530;64530;400;49A2;1.10;9.15;0.67;98;64.53;3.851298482330342
00:01:04.630;64630;100;49A2;1.06;9.11;0.79;97;64.63;3.8904626974178798
00:01:04.730;64730;100;49A2;0.94;9.07;0.81;98;64.73;3.930457988580974
00:01:04.830;64830;100;49A2;1.11;9.02;0.40;98;64.83;3.9815198103236917
00:01:05.30;65030;200;49A2;1.39;8.91;0.74;97;65.03;4.108552056381908
00:01:05.230;65230;200;49A2;1.20;8.82;0.29;98;65.23;4.184781953698423
00:01:05.330;65330;100;49A2;1.09;8.77;0.54;97;65.33;4.2309573384755375
00:01:05.430;65430;100;49A2;0.96;8.71;0.14;97;65.43;4.290186476133641
00:01:05.530;65530;100;49A2;1.30;8.62;-0.01;98;65.53;4.390261951182413
00:01:05.630;65630;100;49A2;1.26;8.54;0.33;97;65.63;4.467572047544394
00:01:05.730;65730;100;49A2;1.25;8.48;0.53;97;65.73;4.526908437333364
00:01:05.830;65830;100;49A2;1.05;8.41;0.10;97;65.83;4.590272323076268
00:01:05.930;65930;100;49A2;1.30;8.33;0.15;99;65.93;4.679626053436321
00:01:06.30;66030;100;49A2;1.16;8.29;-0.16;97;66.03;4.712716838512581
00:01:06.130;66130;100;49A2;1.10;8.23;-0.42;97;66.13;4.77104810288054
00:01:06.230;66230;100;49A2;1.00;8.20;-0.55;98;66.23;4.800000000000001
00:01:06.330;66330;100;49A2;0.97;8.18;-0.19;98;66.33;4.820093360091691
00:01:06.430;66430;100;49A2;1.04;8.13;0.16;97;66.43;4.870164268276789
00:01:06.530;66530;100;49A2;1.25;8.06;0.48;96;66.53;4.9463218657907815
00:01:06.630;66630;100;49A2;1.40;8.02;0.45;99;66.63;4.996038430596787
00:01:06.730;66730;100;49A2;1.58;7.95;0.55;97;66.73;5.083197812401166
00:01:06.830;66830;100;49A2;1.66;7.88;0.72;97;66.83;5.162363799656123
00:01:06.930;66930;100;49A2;1.59;7.82;0.82;97;66.93;5.213492111819101
00:01:07.40;67040;110;49A2;1.71;7.74;0.94;96;67.04;5.307701950938843
00:01:07.140;67140;100;49A2;1.49;7.70;0.46;98;67.14;5.322602746777182
00:01:07.240;67240;100;49A2;1.33;7.64;-0.02;96;67.24;5.370148973725031
00:01:07.340;67340;100;49A2;1.15;7.59;-0.23;98;67.34;5.412079082940307
00:01:07.440;67440;100;49A2;1.08;7.52;-0.51;96;67.44;5.4805839104971295
00:01:07.540;67540;100;49A2;1.06;7.47;-0.70;96;67.54;5.530325487708658
00:01:07.640;67640;100;49A2;0.95;7.41;-0.81;96;67.64;5.590223609123342
00:01:07.740;67740;100;49A2;1.18;7.33;-0.90;97;67.74;5.672856423354992
00:01:07.840;67840;100;49A2;1.02;7.31;-0.73;99;67.84;5.690035149276321
00:01:07.940;67940;100;49A2;1.23;7.25;-0.40;99;67.94;5.75459816147053
00:01:08.40;68040;100;49A2;1.38;7.20;-0.06;97;68.04;5.812434945872512
00:01:08.140;68140;100;49A2;1.42;7.18;0.09;99;68.14;5.835134959878821
00:01:08.240;68240;100;49A2;1.23;7.16;-0.22;96;68.24;5.84452735471398
00:01:08.340;68340;100;49A2;1.05;7.12;-0.42;97;68.34;5.880212581191262
00:01:08.440;68440;100;49A2;1.23;7.04;0.04;96;68.44;5.96443626841632
00:01:08.540;68540;100;49A2;1.09;7.00;-0.25;96;68.54;6.000674962035521
00:01:08.640;68640;100;49A2;1.02;6.95;-0.49;96;68.64;6.050033057760924
00:01:08.740;68740;100;49A2;0.96;6.89;-0.51;98;68.74;6.110130931494022
00:01:08.840;68840;100;49A2;0.92;6.83;-0.11;96;68.84;6.170518616777685
00:01:08.940;68940;100;49A2;1.17;6.74;-0.33;97;68.94;6.262307881284662
00:01:09.40;69040;100;49A2;1.07;6.68;-0.56;95;69.04;6.320387646339424
00:01:09.140;69140;100;49A2;1.13;6.62;-0.17;97;69.14;6.381324313964932
00:01:09.240;69240;100;49A2;1.29;6.56;-0.04;99;69.24;6.446526196332409
00:01:09.340;69340;100;49A2;1.14;6.50;0.26;96;69.34;6.501507517491616
00:01:09.440;69440;100;49A2;1.25;6.44;0.46;97;69.44;6.564761991115899
00:01:09.540;69540;100;49A2;1.51;6.36;0.69;95;69.54;6.659557042326464
00:01:09.640;69640;100;49A2;1.34;6.34;0.19;96;69.64;6.668673031420869
00:01:09.740;69740;100;49A2;1.23;6.32;-0.19;95;69.74;6.683958408009434
00:01:09.840;69840;100;49A2;1.19;6.28;-0.47;95;69.84;6.722685475314162
00:01:09.940;69940;100;49A2;1.08;6.25;-0.65;95;69.94;6.7504740574273745
00:01:10.40;70040;100;49A2;1.05;6.19;-0.80;95;70.04;6.810183551124007
00:01:10.140;70140;100;49A2;0.89;6.13;-0.81;97;70.14;6.870880584029968
00:01:10.240;70240;100;49A2;0.83;6.08;-0.56;98;70.24;6.922087835328298
00:01:10.340;70340;100;49A2;0.83;6.01;-0.32;98;70.34;6.992066933318073
00:01:10.440;70440;100;49A2;0.80;5.95;-0.13;98;70.44;7.052836308890204
00:01:10.540;70540;100;49A2;0.76;5.85;0.21;95;70.54;7.1540268380821725
00:01:10.640;70640;100;49A2;0.96;5.76;-0.00;98;70.64;7.240110496394375
00:01:10.740;70740;100;49A2;1.09;5.69;-0.13;98;70.74;7.310554014573724
00:01:10.840;70840;100;49A2;0.85;5.60;0.18;96;70.84;7.401520114138717
00:01:10.940;70940;100;49A2;0.91;5.56;-0.14;95;70.94;7.440544334926042
00:01:11.40;71040;100;49A2;0.96;5.51;0.16;95;71.04;7.490106808317222
00:01:11.140;71140;100;49A2;1.00;5.48;0.36;96;71.14;7.52
00:01:11.240;71240;100;49A2;1.29;5.39;-0.06;94;71.24;7.6155236195549945
00:01:11.340;71340;100;49A2;1.19;5.36;-0.33;95;71.34;7.642362200262429
00:01:11.440;71440;100;49A2;1.12;5.33;-0.52;95;71.44;7.6709386648571245
00:01:11.540;71540;100;49A2;1.12;5.30;-0.43;98;71.54;7.7009350081662165
00:01:11.640;71640;100;49A2;1.12;5.25;-0.46;97;71.64;7.750928976580807
00:01:11.740;71740;100;49A2;1.04;5.18;-0.62;94;71.74;7.820102301121131
00:01:11.840;71840;100;49A2;1.09;5.09;-0.23;95;71.84;7.910511993543781
00:01:11.940;71940;100;49A2;1.13;5.02;-0.42;95;71.94;7.981058826997832
00:01:12.50;72050;110;49A2;1.09;4.96;-0.41;98;72.05;8.040503715564093
00:01:12.150;72150;100;49A2;0.87;4.87;-0.09;97;72.15;8.131039293964825
00:01:12.250;72250;100;49A2;1.11;4.77;-0.30;96;72.25;8.230735082603498
00:01:12.350;72350;100;49A2;1.05;4.72;-0.50;94;72.35;8.280150964807346
00:01:12.450;72450;100;49A2;1.32;4.63;-0.07;93;72.45;8.376114851170561
00:01:12.550;72550;100;49A2;1.25;4.61;-0.35;93;72.55;8.393723845826715
00:01:12.650;72650;100;49A2;1.21;4.57;-0.54;93;72.65;8.432615252695927
00:01:12.750;72750;100;49A2;1.14;4.54;-0.70;94;72.75;8.46115831313893
00:01:12.850;72850;100;49A2;1.10;4.51;-0.78;94;72.85;8.490588907726012
00:01:12.950;72950;100;49A2;1.08;4.47;-0.69;97;72.95;8.530375138292571
00:01:13.50;73050;100;49A2;0.96;4.41;-0.27;94;73.05;8.590093131043458
00:01:13.150;73150;100;49A2;1.26;4.32;-0.40;96;73.15;8.683893136145793
00:01:13.250;73250;100;49A2;1.20;4.28;-0.33;98;73.25;8.72229327642679
00:01:13.350;73350;100;49A2;1.19;4.23;-0.10;95;73.35;8.772057911345547
00:01:13.450;73450;100;49A2;1.18;4.19;-0.09;97;73.45;8.811838627664487
00:01:13.550;73550;100;49A2;1.07;4.13;-0.30;94;73.55;8.870276207649907
00:01:13.650;73650;100;49A2;1.06;4.07;-0.48;93;73.65;8.93020156547432
00:01:13.750;73750;100;49A2;1.20;3.99;-0.14;95;73.75;9.012219482458248
00:01:13.850;73850;100;49A2;1.15;3.94;-0.36;93;73.85;9.061241636773627
00:01:13.950;73950;100;49A2;1.02;3.89;-0.06;94;73.95;9.110021953870364
00:01:14.50;74050;100;49A2;1.04;3.87;-0.16;96;74.05;9.130087622799683
00:01:14.150;74150;100;49A2;0.87;3.81;0.12;94;74.15;9.190919431699964
00:01:14.250;74250;100;49A2;0.94;3.77;0.36;91;74.25;9.230195014191196
00:01:14.350;74350;100;49A2;0.99;3.72;0.54;91;74.35;9.28000538792947
00:01:14.450;74450;100;49A2;0.97;3.68;0.66;92;74.45;9.320048283136735
00:01:14.550;74550;100;49A2;1.02;3.62;0.72;92;74.55;9.380021321937386
00:01:14.650;74650;100;49A2;1.01;3.56;0.39;94;74.65;9.440005296608684
00:01:14.750;74750;100;49A2;1.02;3.49;0.04;91;74.75;9.510021030470963
00:01:14.850;74850;100;49A2;1.03;3.42;-0.09;94;74.85;9.580046972744967
00:01:14.950;74950;100;49A2;1.02;3.35;-0.32;90;74.95;9.650020725366344
00:01:15.50;75050;100;49A2;1.01;3.29;-0.37;94;75.05;9.710005149329223
00:01:15.150;75150;100;49A2;1.02;3.23;-0.40;94;75.15;9.770020470807621
00:01:15.250;75250;100;49A2;0.95;3.15;-0.08;91;75.25;9.850126902735822
00:01:15.350;75350;100;49A2;0.97;3.10;0.19;89;75.35;9.900045454441106
00:01:15.450;75450;100;49A2;1.00;3.06;0.40;88;75.45;9.94
00:01:15.550;75550;100;49A2;0.98;3.03;0.41;94;75.55;9.97002006016036
00:01:15.650;75650;100;49A2;1.04;3.00;0.40;94;75.65;10.000079999680002
00:01:15.750;75750;100;49A2;1.07;2.96;0.17;93;75.75;10.040244020938932
00:01:15.850;75850;100;49A2;1.06;2.91;0.03;94;75.85;10.090178392872943
00:01:15.950;75950;100;49A2;1.12;2.82;0.21;91;75.95;10.180707244587676
00:01:16.50;76050;100;49A2;1.10;2.76;-0.09;87;76.05;10.240488269609024
00:01:16.150;76150;100;49A2;1.14;2.70;-0.28;89;76.15;10.300951412369637
00:01:16.250;76250;100;49A2;1.13;2.63;-0.41;87;76.25;10.370814818518362
00:01:16.350;76350;100;49A2;1.15;2.55;-0.51;87;76.35;10.45107649957649
00:01:16.450;76450;100;49A2;1.15;2.47;-0.58;86;76.45;10.53106832187504
00:01:16.550;76550;100;49A2;1.18;2.40;-0.65;86;76.55;10.601528191727832
00:01:16.650;76650;100;49A2;1.20;2.35;-0.67;89;76.65;10.651877768731671
00:01:16.750;76750;100;49A2;1.22;2.30;-0.70;87;76.75;10.702261443265156
00:01:16.850;76850;100;49A2;1.21;2.26;-0.62;90;76.85;10.74205287642916
00:01:16.950;76950;100;49A2;1.21;2.23;-0.64;87;76.95;10.772047159198664
00:01:17.50;77050;100;49A2;1.19;2.18;-0.66;85;77.05;10.821668078443361
00:01:17.160;77160;110;49A2;1.14;2.14;-0.71;83;77.16;10.860902356618439
00:01:17.260;77260;100;49A2;1.11;2.10;-0.64;89;77.26;10.900555031740357
00:01:17.360;77360;100;49A2;1.07;2.03;-0.69;81;77.36;10.970223334098538
00:01:17.460;77460;100;49A2;1.05;1.96;-0.71;81;77.46;11.040113224057079
00:01:17.560;77560;100;49A2;1.02;1.90;-0.73;78;77.56;11.100018018003395
00:01:17.660;77660;100;49A2;0.99;1.84;-0.72;79;77.66;11.16000448028584
00:01:17.760;77760;100;49A2;0.96;1.77;-0.36;77;77.76;11.230071237530064
00:01:17.860;77860;100;49A2;0.93;1.70;-0.11;78;77.86;11.300216812079316
