Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:48.300;48300;100;49A2;0.57;7.14;0.57;97;48.3;5.875755270601389
00:00:48.400;48400;100;49A2;nan;nan;nan;0;48.4;nan
00:00:48.500;48500;100;49A2;0.61;7.02;0.59;98;48.5;5.992703897240377
00:00:48.600;48600;100;49A2;nan;nan;nan;0;48.6;nan
00:00:48.700;48700;100;49A2;0.58;6.90;0.72;96;48.7;6.114441920568058
00:00:48.800;48800;100;49A2;0.54;6.82;0.85;96;48.8;6.197096094139576
00:00:48.900;48900;100;49A2;0.51;6.79;0.75;99;48.9;6.229301726517988
00:00:49.00;49000;100;49A2;0.60;6.76;0.86;96;49.0;6.252807369494122
00:00:49.100;49100;100;49A2;0.73;6.70;0.46;98;49.1;6.305783060017209
00:00:49.200;49200;100;49A2;0.96;6.62;0.67;96;49.2;6.380125390617335
00:00:49.300;49300;100;49A2;1.12;6.55;0.74;97;49.3;6.451116182491213
00:00:49.400;49400;100;49A2;1.29;6.45;0.40;99;49.4;6.556416704267659
00:00:49.500;49500;100;49A2;1.14;6.34;-0.02;95;49.5;6.6614713089527005
00:00:49.600;49600;100;49A2;nan;nan;nan;0;49.6;nan
00:00:49.700;49700;100;49A2;nan;nan;nan;0;49.7;nan
00:00:49.800;49800;100;49A2;nan;nan;nan;0;49.8;nan
00:00:49.900;49900;100;49A2;nan;nan;nan;0;49.9;nan
00:00:50.00;50000;100;49A2;1.14;6.25;0.12;98;50.0;6.751451695746626
00:00:50.100;50100;100;49A2;1.13;6.16;-0.23;95;50.1;6.841235268575405
00:00:50.200;50200;100;49A2;1.00;6.06;-0.31;98;50.2;6.94
00:00:50.300;50300;100;49A2;nan;nan;nan;0;50.3;nan
00:00:50.400;50400;100;49A2;nan;nan;nan;0;50.4;nan
00:00:50.510;50510;110;49A2;nan;nan;nan;0;50.51;nan
00:00:50.610;50610;100;49A2;nan;nan;nan;0;50.61;nan
00:00:50.710;50710;100;49A2;nan;nan;nan;0;50.71;nan
00:00:50.810;50810;100;49A2;nan;nan;nan;0;50.81;nan
00:00:50.910;50910;100;49A2;nan;nan;nan;0;50.91;nan
00:00:51.10;51010;100;49A2;0.85;5.83;-0.05;98;51.01;7.171568866015302
00:00:51.110;51110;100;49A2;1.00;5.68;0.02;99;51.11;7.32
00:00:51.210;51210;100;49A2;1.00;5.55;0.30;95;51.21;7.45
00:00:51.310;51310;100;49A2;1.05;5.38;0.49;94;51.31;7.620164040229055
00:00:51.410;51410;100;49A2;nan;nan;nan;0;51.41;nan
00:00:51.510;51510;100;49A2;nan;nan;nan;0;51.51;nan
00:00:51.610;51610;100;49A2;nan;nan;nan;0;51.61;nan
00:00:51.710;51710;100;49A2;nan;nan;nan;0;51.71;nan
00:00:51.810;51810;100;49A2;nan;nan;nan;0;51.81;nan
00:00:51.910;51910;100;49A2;nan;nan;nan;0;51.91;nan
00:00:52.10;52010;100;49A2;nan;nan;nan;0;52.01;nan
00:00:52.110;52110;100;49A2;nan;nan;nan;0;52.11;nan
00:00:52.210;52210;100;49A2;nan;nan;nan;0;52.21;nan
00:00:52.310;52310;100;49A2;nan;nan;nan;0;52.31;nan
00:00:52.410;52410;100;49A2;nan;nan;nan;0;52.41;nan
00:00:52.510;52510;100;49A2;nan;nan;nan;0;52.51;nan
00:00:52.610;52610;100;49A2;nan;nan;nan;0;52.61;nan
00:00:52.710;52710;100;49A2;nan;nan;nan;0;52.71;nan
00:00:52.810;52810;100;49A2;nan;nan;nan;0;52.81;nan
00:00:52.910;52910;100;49A2;nan;nan;nan;0;52.91;nan
00:00:53.10;53010;100;49A2;1.07;4.95;0.63;93;53.01;8.050304342073039
00:00:53.110;53110;100;49A2;1.02;4.64;0.22;93;53.11;8.360023923410745
00:00:53.210;53210;100;49A2;1.04;4.35;0.03;95;53.21;8.650092485054712
00:00:53.310;53310;100;49A2;nan;nan;nan;0;53.31;nan
00:00:53.410;53410;100;49A2;nan;nan;nan;0;53.41;nan
00:00:53.510;53510;100;49A2;nan;nan;nan;0;53.51;nan
00:00:53.610;53610;100;49A2;nan;nan;nan;0;53.61;nan
00:00:53.710;53710;100;49A2;nan;nan;nan;0;53.71;nan
00:00:53.810;53810;100;49A2;nan;nan;nan;0;53.81;nan
00:00:53.910;53910;100;49A2;1.04;4.01;0.25;90;53.91;8.990088987323762
00:00:54.10;54010;100;49A2;1.03;3.76;-0.06;90;54.01;9.240048701170357
00:00:54.110;54110;100;49A2;0.97;3.56;-0.30;89;54.11;9.440047669371166
00:00:54.210;54210;100;49A2;nan;nan;nan;0;54.21;nan
00:00:54.310;54310;100;49A2;nan;nan;nan;0;54.31;nan
00:00:54.410;54410;100;49A2;nan;nan;nan;0;54.41;nan
00:00:54.510;54510;100;49A2;nan;nan;nan;0;54.51;nan
00:00:54.610;54610;100;49A2;nan;nan;nan;0;54.61;nan
00:00:54.710;54710;100;49A2;nan;nan;nan;0;54.71;nan
00:00:54.810;54810;100;49A2;nan;nan;nan;0;54.81;nan
00:00:54.910;54910;100;49A2;nan;nan;nan;0;54.91;nan
00:00:55.10;55010;100;49A2;0.95;3.25;-0.03;89;55.01;9.750128204285316
00:00:55.110;55110;100;49A2;1.05;3.04;0.15;91;55.11;9.960125501217343
00:00:55.210;55210;100;49A2;0.90;2.83;-0.05;94;55.21;10.17049163020156
00:00:55.320;55320;110;49A2;0.87;2.68;0.07;93;55.32;10.320818765970072
00:00:55.420;55420;100;49A2;0.83;2.56;0.22;89;55.42;10.441384007879414
00:00:55.520;55520;100;49A2;0.88;2.42;0.36;84;55.52;10.58068050741539
00:00:55.620;55620;100;49A2;0.94;2.33;0.34;89;55.62;10.670168695948533
00:00:55.720;55720;100;49A2;1.00;2.23;0.44;84;55.72;10.77
00:00:55.820;55820;100;49A2;nan;nan;nan;0;55.82;nan
00:00:55.920;55920;100;49A2;1.05;2.13;0.33;90;55.92;10.870114994791914
00:00:56.20;56020;100;49A2;1.12;2.04;0.06;84;56.02;10.96065691461967
00:00:56.120;56120;100;49A2;1.10;1.96;-0.10;82;56.12;11.040452889261381
00:00:56.220;56220;100;49A2;1.02;1.89;-0.26;82;56.22;11.110018001785596
00:00:56.320;56320;100;49A2;0.95;1.85;-0.29;88;56.32;11.150112107059732
