Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:32.660;32660;100;49A2;0.89;19.47;-1.03;97;32.66;6.4709350174453135
00:00:32.760;32760;100;49A2;1.01;19.56;-1.04;97;32.76;6.560007621946791
00:00:32.860;32860;100;49A2;0.82;19.67;-1.10;96;32.86;6.672428343564285
00:00:32.960;32960;100;49A2;0.73;19.75;-0.73;99;32.96;6.755397841726274
00:00:33.60;33060;100;49A2;0.85;19.82;-0.84;95;33.06;6.821649360675174
00:00:33.160;33160;100;49A2;0.68;19.93;-0.33;96;33.16;6.937384233268329
00:00:33.270;33270;110;49A2;0.84;19.97;-0.45;97;33.27;6.971836200026503
00:00:33.370;33370;100;49A2;1.12;20.06;-0.01;99;33.37;7.061019756380801
00:00:33.470;33470;100;49A2;0.88;20.14;-0.32;96;33.47;7.141008332161503
00:00:33.570;33570;100;49A2;0.96;20.18;-0.48;97;33.57;7.180111419748304
00:00:33.670;33670;100;49A2;0.96;20.22;-0.67;95;33.67;7.2201108024738785
00:00:33.770;33770;100;49A2;1.04;20.24;-0.76;97;33.77;7.240110496394373
00:00:33.870;33870;100;49A2;1.08;20.28;-0.24;95;33.87;7.2804395471702135
00:00:33.970;33970;100;49A2;nan;nan;nan;0;33.97;nan
00:00:34.70;34070;100;49A2;nan;nan;nan;0;34.07;nan
00:00:34.170;34170;100;49A2;0.13;20.40;-0.28;96;34.17;7.450966380275781
00:00:34.270;34270;100;49A2;nan;nan;nan;0;34.27;nan
00:00:34.370;34370;100;49A2;0.30;20.47;-0.48;95;34.37;7.502726171199372
00:00:34.470;34470;100;49A2;0.47;20.52;-0.43;98;34.47;7.538653725964603
00:00:34.570;34570;100;49A2;nan;nan;nan;0;34.57;nan
00:00:34.670;34670;100;49A2;0.54;20.61;-0.59;95;34.67;7.623890083153087
00:00:34.770;34770;100;49A2;0.65;20.68;-0.59;97;34.77;7.687971123775115
00:00:34.870;34870;100;49A2;0.73;20.76;-0.76;94;34.87;7.764695744200156
00:00:35.70;35070;200;49A2;0.88;20.90;-0.91;96;35.07;7.90091133983922
00:00:35.170;35170;100;49A2;0.89;20.97;-0.99;93;35.17;7.970759060465946
00:00:35.270;35270;100;49A2;0.88;21.02;-0.77;98;35.27;8.020897705369393
00:00:35.370;35370;100;49A2;0.92;21.08;-0.88;94;35.37;8.080396029898532
00:00:35.470;35470;100;49A2;0.88;21.13;-0.69;98;35.47;8.130885560626222
00:00:35.570;35570;100;49A2;0.92;21.20;-0.82;94;35.57;8.200390234616886
00:00:35.670;35670;100;49A2;0.99;21.25;-0.91;94;35.67;8.250006060603834
00:00:35.770;35770;100;49A2;0.98;21.29;-0.80;97;35.77;8.290024125417247
00:00:35.870;35870;100;49A2;1.00;21.33;-0.90;94;35.87;8.329999999999998
00:00:35.970;35970;100;49A2;1.01;21.35;-0.73;98;35.97;8.350005988021806
00:00:36.70;36070;100;49A2;1.02;21.40;-0.24;93;36.07;8.400023809490065
00:00:36.170;36170;100;49A2;1.04;21.45;0.08;95;36.17;8.450094674025847
00:00:36.270;36270;100;49A2;1.06;21.49;0.33;94;36.27;8.49021201148711
00:00:36.370;36370;100;49A2;1.02;21.55;0.55;92;36.37;8.550023391780867
00:00:36.570;36570;200;49A2;1.00;21.64;0.29;97;36.57;8.64
00:00:36.670;36670;100;49A2;0.98;21.70;0.49;93;36.67;8.700022988475375
00:00:36.770;36770;100;49A2;0.96;21.75;0.29;97;36.77;8.750091428093766
00:00:36.870;36870;100;49A2;1.05;21.81;0.10;98;36.87;8.810141883079975
00:00:36.970;36970;100;49A2;1.03;21.87;0.23;96;36.97;8.870050732662131
00:00:37.70;37070;100;49A2;0.99;21.93;0.45;92;37.07;8.930005599102389
00:00:37.170;37170;100;49A2;1.02;21.99;0.05;92;37.17;8.990022246913517
00:00:37.270;37270;100;49A2;1.01;22.04;0.14;96;37.27;9.040005530971758
00:00:37.370;37370;100;49A2;0.95;22.10;0.29;94;37.37;9.10013736160065
00:00:37.470;37470;100;49A2;0.95;22.17;0.01;93;37.47;9.17013631305446
00:00:37.570;37570;100;49A2;0.95;22.23;-0.19;94;37.57;9.230135426958805
00:00:37.670;37670;100;49A2;0.91;22.29;-0.33;94;37.67;9.29043594240873
00:00:37.770;37770;100;49A2;0.90;22.32;-0.35;95;37.77;9.320536465247052
00:00:37.870;37870;100;49A2;0.87;22.38;-0.53;91;37.87;9.380900809623775
00:00:38.70;38070;200;49A2;0.85;22.44;-0.61;94;38.07;9.441191662073173
00:00:38.980;38980;910;49A2;0.85;22.86;-0.60;93;38.98;9.861140907623215
00:00:39.80;39080;100;49A2;0.90;22.94;-0.51;96;39.08;9.94050300538157
00:00:39.180;39180;100;49A2;0.92;23.02;-0.60;89;39.18;10.020319356188205
00:00:39.280;39280;100;49A2;0.94;23.08;-0.63;91;39.28;10.080178569846865
00:00:39.380;39380;100;49A2;0.95;23.15;-0.61;92;39.38;10.150123151962244
00:00:39.480;39480;100;49A2;0.96;23.20;-0.53;94;39.48;10.200078431071008
00:00:39.580;39580;100;49A2;0.97;23.27;-0.49;93;39.58;10.270043816849078
00:00:39.680;39680;100;49A2;0.98;23.33;-0.47;93;39.68;10.330019361066075
00:00:39.780;39780;100;49A2;1.00;23.39;-0.45;93;39.78;10.39
00:00:39.880;39880;100;49A2;0.97;23.45;-0.26;91;39.88;10.45004306211223
00:00:39.980;39980;100;49A2;0.99;23.52;-0.42;86;39.98;10.520004752850637
00:00:40.180;40180;200;49A2;0.99;23.59;-0.43;90;40.18;10.590004721434264
00:00:40.280;40280;100;49A2;1.01;23.63;-0.44;92;40.28;10.63000470366782
00:00:40.380;40380;100;49A2;1.00;23.66;-0.22;91;40.38;10.66
00:00:40.480;40480;100;49A2;1.00;23.69;-0.05;90;40.48;10.690000000000001
00:00:40.580;40580;100;49A2;1.02;23.74;0.18;85;40.58;10.740018621957784
00:00:40.680;40680;100;49A2;1.03;23.80;0.24;90;40.68;10.800041666586292
00:00:42.80;42080;1400;49A2;1.17;24.62;0.36;79;42.08;11.621243479077444
00:00:42.180;42180;100;49A2;1.17;24.67;0.34;77;42.18;11.671238151969998
00:00:58.420;58420;16240;49A2;1.04;18.19;0.39;97;58.42;5.190154140292947
00:00:58.520;58520;100;49A2;1.04;18.13;-0.03;97;58.52;5.130155943048904
00:00:58.620;58620;100;49A2;1.05;18.09;0.29;97;58.62;5.09024557364377
00:00:58.820;58820;200;49A2;0.87;18.01;0.32;98;58.82;5.011686342938873
00:00:58.920;58920;100;49A2;1.03;17.97;0.58;97;58.92;4.970090542434815
00:00:59.20;59020;100;49A2;1.30;17.94;0.16;97;59.02;4.949100928451552
00:00:59.120;59120;100;49A2;1.33;17.89;0.43;97;59.12;4.901122320448654
00:00:59.420;59420;300;49A2;1.02;17.79;-0.29;97;59.42;4.790041753471465
00:00:59.620;59620;200;49A2;0.89;17.68;-0.71;97;59.62;4.681292556548885
00:00:59.720;59720;100;49A2;0.97;17.61;-0.24;97;59.72;4.610097612849429
00:00:59.820;59820;100;49A2;0.91;17.55;-0.08;99;59.82;4.550890022841687
00:01:06.530;66530;6710;49A2;1.02;14.40;0.19;98;66.53;1.4001428498549715
00:01:07.940;67940;1410;49A2;1.12;13.65;-0.03;98;67.94;0.66098411478643
00:01:08.140;68140;200;49A2;0.87;13.55;0.06;98;68.14;0.5651548460377923
00:01:09.940;69940;1800;49A2;1.08;12.71;-0.38;99;69.94;0.3008321791298257
00:01:10.40;70040;100;49A2;1.18;12.65;0.07;98;70.04;0.3935733730830882
00:01:10.140;70140;100;49A2;1.14;12.60;-0.30;98;70.14;0.4237924020083421
00:01:10.240;70240;100;49A2;1.24;12.54;0.03;98;70.24;0.5188448708429146
00:01:10.340;70340;100;49A2;1.28;12.49;0.10;99;70.34;0.5818075283115541
00:01:10.440;70440;100;49A2;1.30;12.44;0.34;98;70.44;0.635295206970744
00:01:10.540;70540;100;49A2;1.24;12.41;0.52;98;70.54;0.636945837571767
00:01:10.640;70640;100;49A2;1.20;12.38;0.04;98;70.64;0.6514598989960925
00:01:10.740;70740;100;49A2;1.02;12.35;0.32;98;70.74;0.6503076195155647
00:01:10.840;70840;100;49A2;1.02;12.33;0.55;98;70.84;0.6702984409947557
00:01:10.940;70940;100;49A2;1.10;12.29;0.65;98;70.94;0.7170076708097349
00:01:11.40;71040;100;49A2;1.16;12.26;0.61;99;71.04;0.7570997292299082
00:01:11.340;71340;300;49A2;1.41;12.10;0.82;98;71.34;0.9889893831583838
00:01:12.250;72250;910;49A2;1.40;11.60;1.30;98;72.25;1.456021977856104
00:01:12.450;72450;200;49A2;1.04;11.55;1.20;98;72.45;1.4505516192124972
00:01:12.950;72950;500;49A2;1.41;11.35;0.97;98;72.95;1.7001764614298132
00:01:13.850;73850;900;49A2;1.06;10.90;-0.01;98;73.85;2.100856968001391
00:01:14.50;74050;200;49A2;1.10;10.83;0.09;99;74.05;2.1723029254687294
00:01:15.850;75850;1800;49A2;0.91;10.13;0.95;98;75.85;2.871410803072245
00:01:15.950;75950;100;49A2;1.10;10.10;0.49;98;75.95;2.901723625709382
00:01:16.50;76050;100;49A2;1.29;10.05;0.58;98;76.05;2.9642199648474126
00:01:16.150;76150;100;49A2;1.19;10.03;0.16;98;76.15;2.9760712357065655
00:01:16.350;76350;200;49A2;1.42;9.92;0.58;97;76.35;3.108504463564432
00:01:16.450;76450;100;49A2;1.46;9.87;0.49;99;76.45;3.163621342702063
00:01:16.550;76550;100;49A2;1.38;9.82;0.64;98;76.55;3.2026239242221366
00:01:16.650;76650;100;49A2;1.53;9.75;0.83;97;76.65;3.292931824377784
00:01:16.850;76850;200;49A2;1.63;9.62;0.84;99;76.85;3.438211744497422
00:01:16.950;76950;100;49A2;1.67;9.56;0.96;97;76.95;3.504639781775011
00:01:17.50;77050;100;49A2;1.44;9.53;0.38;97;77.05;3.4977850134049127
00:01:17.360;77360;310;49A2;0.93;9.42;-0.21;97;77.36;3.5806842921430535
00:01:17.460;77460;100;49A2;1.13;9.37;-0.39;98;77.46;3.632327077783608
00:01:17.560;77560;100;49A2;1.03;9.34;-0.02;98;77.56;3.6601229487545908
00:01:17.660;77660;100;49A2;0.99;9.32;-0.26;98;77.66;3.680013586931439
00:01:17.760;77760;100;49A2;1.48;9.23;-0.46;97;77.76;3.8004341857214152
00:01:17.960;77960;200;49A2;1.35;9.18;-0.29;97;77.96;3.836000521376399
00:01:18.60;78060;100;49A2;1.52;9.12;0.12;97;78.06;3.91469028149099
00:01:18.160;78160;100;49A2;1.52;9.06;0.30;98;78.16;3.9741665792968464
00:01:18.260;78260;100;49A2;1.60;8.99;0.59;97;78.26;4.054639318114497
00:01:18.360;78360;100;49A2;1.77;8.91;0.67;97;78.36;4.161850549935689
00:01:18.460;78460;100;49A2;1.84;8.85;0.83;97;78.46;4.23415871218829
00:01:18.660;78660;200;49A2;1.40;8.77;-0.01;97;78.66;4.248870438128233
00:01:18.760;78760;100;49A2;1.21;8.72;-0.33;97;78.76;4.285148772213165
00:01:18.860;78860;100;49A2;1.27;8.66;0.05;97;78.86;4.348390506842733
00:01:18.960;78960;100;49A2;1.29;8.61;0.28;97;78.96;4.399568160626678
00:01:19.60;79060;100;49A2;1.12;8.57;0.56;97;79.06;4.431624984133923
00:01:19.160;79160;100;49A2;0.92;8.53;0.74;97;79.16;4.470715826352644
00:01:19.260;79260;100;49A2;0.95;8.51;0.83;97;79.26;4.490278387806262
00:01:19.360;79360;100;49A2;1.11;8.47;0.97;97;79.36;4.531335344023877
00:01:19.460;79460;100;49A2;1.06;8.43;0.37;97;79.46;4.570393856113497
00:01:19.560;79560;100;49A2;0.99;8.41;0.02;98;79.56;4.590010893233261
00:01:19.660;79660;100;49A2;0.98;8.37;0.26;98;79.66;4.630043196342774
00:01:19.760;79760;100;49A2;1.17;8.31;0.14;99;79.76;4.693080012102925
00:01:19.860;79860;100;49A2;1.08;8.26;-0.21;97;79.86;4.740675057415347
00:01:19.960;79960;100;49A2;1.04;8.20;0.04;98;79.96;4.80016666377325
00:01:20.160;80160;200;49A2;1.31;8.07;-0.46;97;80.16;4.9397368350955695
00:01:20.460;80460;300;49A2;1.12;7.91;-0.48;97;80.46;5.091414341811124
00:01:20.560;80560;100;49A2;1.11;7.86;-0.43;99;80.56;5.1411769080629774
00:01:20.660;80660;100;49A2;1.11;7.81;-0.39;99;80.66;5.19116557239316
00:01:20.760;80760;100;49A2;1.16;7.76;0.04;96;80.76;5.242442178984906
00:01:20.860;80860;100;49A2;1.09;7.71;0.33;97;80.86;5.290765540070737
00:01:20.960;80960;100;49A2;1.16;7.67;0.49;97;80.96;5.332400960167943
00:01:21.60;81060;100;49A2;1.25;7.62;0.59;98;81.06;5.385805417948182
00:01:21.160;81160;100;49A2;1.18;7.60;0.25;98;81.16;5.402999167129309
00:01:21.260;81260;100;49A2;1.13;7.58;-0.12;97;81.26;5.421558816429091
00:01:21.360;81360;100;49A2;1.01;7.55;-0.35;98;81.36;5.4500091743042045
00:01:21.460;81460;100;49A2;1.04;7.51;-0.60;96;81.46;5.490145717556138
00:01:21.560;81560;100;49A2;1.24;7.44;-0.10;96;81.56;5.565177445508813
00:01:21.660;81660;100;49A2;1.01;7.39;0.26;96;81.66;5.610008912648892
00:01:21.760;81760;100;49A2;1.19;7.34;0.33;99;81.76;5.663188148031107
00:01:21.860;81860;100;49A2;1.11;7.29;-0.06;96;81.86;5.711059446372451
00:01:21.970;81970;110;49A2;1.02;7.25;-0.33;96;81.97;5.750034782503493
00:01:22.70;82070;100;49A2;0.95;7.19;-0.59;96;82.07;5.81021514231616
00:01:22.170;82170;100;49A2;1.23;7.11;-0.77;96;82.17;5.8944889515546635
00:01:22.270;82270;100;49A2;1.18;7.06;-0.26;96;82.27;5.942726646918905
00:01:22.370;82370;100;49A2;1.25;7.00;-0.01;98;82.37;6.005206074732157
00:01:22.470;82470;100;49A2;1.15;6.94;0.29;96;82.47;6.061856151378057
00:01:22.570;82570;100;49A2;1.42;6.85;0.43;97;82.57;6.164324780541662
00:01:22.670;82670;100;49A2;1.51;6.80;0.53;98;82.67;6.220940443373494
00:01:22.770;82770;100;49A2;1.38;6.76;0.13;97;82.77;6.251559805360579
00:01:22.870;82870;100;49A2;1.31;6.73;0.43;95;82.87;6.277658799265853
00:01:22.970;82970;100;49A2;1.24;6.70;0.01;96;82.97;6.304569771205645
00:01:23.70;83070;100;49A2;1.48;6.65;0.18;97;83.07;6.368115890905253
00:01:23.170;83170;100;49A2;1.38;6.62;-0.14;96;83.17;6.391306595681355
00:01:23.270;83270;100;49A2;1.55;6.57;0.07;98;83.27;6.453479681536155
00:01:23.370;83370;100;49A2;1.51;6.52;0.31;96;83.37;6.500038461424672
00:01:23.470;83470;100;49A2;1.39;6.49;-0.07;96;83.47;6.5216715648673995
00:01:23.570;83570;100;49A2;1.50;6.40;0.27;96;83.57;6.618912297349165
00:01:23.670;83670;100;49A2;1.40;6.34;0.50;96;83.67;6.672001199040659
00:01:23.770;83770;100;49A2;1.43;6.29;0.50;98;83.77;6.723763826905285
00:01:23.870;83870;100;49A2;1.32;6.25;0.06;95;83.87;6.7575809281132555
00:01:23.970;83970;100;49A2;1.23;6.21;-0.24;96;83.97;6.793894317694382
00:01:24.70;84070;100;49A2;1.18;6.16;-0.51;95;84.07;6.8423680111493566
00:01:24.270;84270;200;49A2;1.18;6.02;-0.44;99;84.27;6.982320531170136
00:01:24.370;84370;100;49A2;1.08;5.97;-0.63;95;84.37;7.030455177298267
00:01:24.470;84470;100;49A2;1.08;5.93;-0.75;96;84.47;7.0704526022030585
00:01:24.570;84570;100;49A2;1.21;5.88;-0.26;95;84.57;7.123096236890247
00:01:24.670;84670;100;49A2;1.33;5.84;-0.05;99;84.67;7.16760071432554
00:01:24.770;84770;100;49A2;1.23;5.81;0.26;95;84.77;7.193677779828619
00:01:24.870;84870;100;49A2;1.31;5.76;0.47;96;84.87;7.246633701243633
00:01:24.970;84970;100;49A2;1.46;5.71;0.63;96;84.97;7.304498613868032
00:01:25.70;85070;100;49A2;1.33;5.69;0.19;95;85.07;7.317444909256236
00:01:25.170;85170;100;49A2;1.44;5.63;0.24;99;85.17;7.383122645601927
00:01:25.270;85270;100;49A2;1.39;5.59;0.09;98;85.27;7.420256060271774
00:01:25.370;85370;100;49A2;1.45;5.53;0.25;98;85.37;7.483541942155465
00:01:25.470;85470;100;49A2;1.47;5.47;0.33;98;85.47;7.544653736255893
00:01:25.570;85570;100;49A2;1.17;5.40;0.32;99;85.57;7.601901078019893
00:01:25.670;85670;100;49A2;1.35;5.32;0.52;95;85.67;7.687971123775115
00:01:25.770;85770;100;49A2;1.30;5.27;0.16;95;85.77;7.735819284342157
00:01:25.870;85870;100;49A2;1.30;5.20;-0.19;93;85.87;7.805767098754613
00:01:25.970;85970;100;49A2;1.24;5.14;-0.42;95;85.97;7.8636632684773575
00:01:26.70;86070;100;49A2;1.21;5.09;-0.60;94;86.07;7.9127871195931965
00:01:26.170;86170;100;49A2;1.19;5.04;-0.73;94;86.17;7.962267265044549
00:01:26.270;86270;100;49A2;1.19;5.00;-0.84;94;86.27;8.002255931923198
00:01:26.370;86370;100;49A2;1.19;4.98;-0.76;97;86.37;8.022250307737847
00:01:26.470;86470;100;49A2;1.19;4.95;-0.86;94;86.47;8.052241923837114
00:01:26.570;86570;100;49A2;1.11;4.93;-0.92;95;86.57;8.070749655391376
00:01:26.680;86680;110;49A2;1.05;4.90;-0.97;95;86.68;8.100154319517623
00:01:26.780;86780;100;49A2;1.01;4.87;-1.02;94;86.78;8.130006150059174
00:01:26.880;86880;100;49A2;1.20;4.79;-0.47;95;86.88;8.212435692290079
00:01:26.980;86980;100;49A2;1.35;4.72;-0.11;96;86.98;8.287394041554922
00:01:27.80;87080;100;49A2;1.26;4.69;-0.32;95;87.08;8.314066393769055
00:01:27.180;87180;100;49A2;1.20;4.64;-0.52;94;87.18;8.362392002292166
00:01:27.280;87280;100;49A2;1.12;4.58;-0.68;93;87.28;8.42085506347188
00:01:27.380;87380;100;49A2;1.26;4.48;-0.22;94;87.38;8.523966212978555
00:01:27.480;87480;100;49A2;1.20;4.43;-0.20;98;87.48;8.572333404622105
00:01:27.580;87580;100;49A2;1.16;4.36;-0.44;92;87.58;8.641481354490097
00:01:27.680;87680;100;49A2;1.21;4.30;-0.10;94;87.68;8.70253411369355
00:01:27.780;87780;100;49A2;1.14;4.25;-0.37;92;87.78;8.751119928329173
00:01:27.880;87880;100;49A2;1.25;4.17;-0.22;98;87.88;8.833538362400427
00:01:27.980;87980;100;49A2;1.13;4.14;-0.42;93;87.98;8.860953673279191
00:01:28.80;88080;100;49A2;1.06;4.10;-0.60;92;88.08;8.90020224489309
00:01:28.180;88180;100;49A2;1.02;4.07;-0.57;97;88.18;8.930022396388487
00:01:28.280;88280;100;49A2;1.05;4.05;-0.57;95;88.28;8.95013966371475
00:01:28.380;88380;100;49A2;1.05;4.02;-0.58;96;88.38;8.98013919713943
00:01:28.480;88480;100;49A2;nan;nan;nan;0;88.48;nan
00:01:28.580;88580;100;49A2;1.09;3.96;-0.16;91;88.58;9.040447997748783
00:01:28.680;88680;100;49A2;1.17;3.89;0.06;96;88.68;9.11158603098275
00:01:28.780;88780;100;49A2;1.27;3.81;0.25;95;88.78;9.193965412160304
00:01:28.880;88880;100;49A2;1.20;3.77;0.10;96;88.88;9.232166592950975
00:01:28.980;88980;100;49A2;1.16;3.73;0.04;96;88.98;9.271380695451999
00:01:29.80;89080;100;49A2;1.15;3.67;-0.09;95;89.08;9.331205709874796
00:01:29.180;89180;100;49A2;1.10;3.61;-0.10;96;89.18;9.390532466266224
00:01:29.280;89280;100;49A2;1.05;3.53;-0.34;91;89.28;9.47013199485625
00:01:29.380;89380;100;49A2;1.03;3.47;-0.52;91;89.38;9.53004721919047
00:01:29.480;89480;100;49A2;1.00;3.40;-0.52;95;89.48;9.6
00:01:29.580;89580;100;49A2;1.04;3.35;-0.28;94;89.58;9.65008290119831
00:01:29.680;89680;100;49A2;1.02;3.28;-0.35;95;89.68;9.720020576109908
00:01:29.780;89780;100;49A2;1.03;3.21;-0.52;89;89.78;9.790045965162777
00:01:29.880;89880;100;49A2;1.03;3.16;-0.57;92;89.88;9.840045731601048
00:01:29.980;89980;100;49A2;1.02;3.10;-0.63;92;89.98;9.90002020199959
00:01:30.80;90080;100;49A2;0.98;3.06;-0.56;96;90.08;9.94002012070398
00:01:30.180;90180;100;49A2;1.01;3.03;-0.16;88;90.18;9.970005015043874
00:01:30.280;90280;100;49A2;1.02;2.99;-0.36;89;90.28;10.01001998000004
00:01:30.380;90380;100;49A2;1.04;2.96;-0.44;91;90.38;10.04007968095871
00:01:30.480;90480;100;49A2;1.01;2.90;-0.58;89;90.48;10.100004950493837
00:01:30.580;90580;100;49A2;1.01;2.86;-0.57;93;90.58;10.14000493096527
00:01:30.680;90680;100;49A2;1.03;2.82;-0.53;92;90.68;10.180044204226228
00:01:30.780;90780;100;49A2;1.02;2.77;-0.52;93;90.78;10.23001955032345
00:01:30.880;90880;100;49A2;1.03;2.72;-0.52;92;90.88;10.280043774225867
00:01:30.980;90980;100;49A2;1.04;2.65;-0.58;88;90.98;10.35007729439737
00:01:31.80;91080;100;49A2;1.06;2.56;-0.65;85;91.08;10.440172412369442
00:01:31.180;91180;100;49A2;1.05;2.50;-0.61;90;91.18;10.500119046944182
00:01:31.280;91280;100;49A2;1.04;2.44;-0.58;90;91.28;10.560075757304016
00:01:31.380;91380;100;49A2;1.02;2.35;-0.61;87;91.38;10.650018779326167
00:01:31.480;91480;100;49A2;1.00;2.28;-0.57;90;91.48;10.72
00:01:31.590;91590;110;49A2;1.00;2.21;-0.60;85;91.59;10.79
00:01:31.690;91690;100;49A2;0.99;2.14;-0.60;86;91.69;10.860004604050589
00:01:31.790;91790;100;49A2;0.98;2.07;-0.32;87;91.79;10.930018298246349
00:01:31.890;91890;100;49A2;0.97;2.00;-0.11;88;91.89;11.000040909014839
00:01:31.990;91990;100;49A2;0.93;1.94;0.11;84;91.99;11.060221516769003
00:01:32.90;92090;100;49A2;0.89;1.88;0.21;88;92.09;11.12054405143921
00:01:32.190;92190;100;49A2;0.88;1.84;0.17;92;92.19;11.160645142642965
00:01:32.290;92290;100;49A2;0.87;1.79;0.33;78;92.29;11.210753765916012
00:01:32.390;92390;100;49A2;0.87;1.75;0.31;89;92.39;11.250751086038656
00:01:32.490;92490;100;49A2;0.86;1.70;0.37;85;92.49;11.300867223359454
00:01:32.590;92590;100;49A2;0.87;1.67;0.37;87;92.59;11.33074578304535
00:01:32.690;92690;100;49A2;0.87;1.62;0.39;84;92.69;11.38074250653269
00:01:32.790;92790;100;49A2;0.87;1.58;0.37;86;92.79;11.42073990597807
00:01:32.890;92890;100;49A2;0.88;1.53;0.38;82;92.89;11.470627707322734
00:01:32.990;92990;100;49A2;0.88;1.49;0.37;84;92.99;11.510625526008566
